% isAttack tcpFlood:	143
% isAttack normal:	143
% isAttack slowRead:	143
% isAttack httpFlood:	143
% isAttack slowHeaders:	143
% isAttack udpFlood:	93
% isAttack slowBody:	143
@relation 'UnformattedKDDTrain+-weka.filters.unsupervised.attribute.Remove-R3,7,10,11,12,13,14,15,16,17,18,19,20,21,22,43-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R2-3,9,12,18,27'

@attribute protocol_type {tcp,icmp,udp}
@attribute flag {OTH,REJ,RSTO,RSTOS0,RSTR,S0,S1,S2,S3,SF,SH}
@attribute srv_count numeric
@attribute rerror_rate numeric
@attribute dst_host_srv_count numeric
@attribute isAttack {tcpFlood,normal,httpFlood,slowRead,slowHeaders,udpFlood,slowBody}

@data
tcp,SF,3,0,255,normal
tcp,SF,1,0,255,normal
tcp,SF,1,0,255,normal
tcp,SF,39,0,255,normal
tcp,SF,17,0,255,normal
tcp,SF,4,0,248,normal
tcp,SF,2,0,255,normal
tcp,SF,34,0,255,normal
tcp,SF,15,0,255,normal
tcp,SF,14,0,255,normal
tcp,SF,14,0,255,normal
tcp,SF,2,0,255,normal
tcp,SF,5,0,255,normal
tcp,SF,37,0,255,normal
tcp,SF,8,0,255,normal
tcp,SF,56,0,255,normal
tcp,SF,5,0,89,normal
tcp,SF,25,0,255,normal
tcp,SF,34,0,255,normal
tcp,SF,43,0,255,normal
tcp,SF,1,0,140,normal
tcp,SF,3,0,255,normal
tcp,SF,17,0,255,normal
tcp,SF,12,0,255,normal
tcp,SF,41,0,255,normal
tcp,SF,12,0,246,normal
tcp,REJ,7,0.57,111,normal
tcp,SF,13,0,255,normal
tcp,SF,33,0,255,normal
tcp,SF,3,0,255,normal
tcp,REJ,2,1,201,normal
tcp,SF,16,0,255,normal
tcp,SF,24,0,255,normal
tcp,SF,19,0,255,normal
tcp,SF,4,0,255,normal
tcp,SF,3,0,255,normal
tcp,SF,4,0,32,normal
tcp,SF,10,0,255,normal
tcp,SF,8,0,99,normal
tcp,SF,31,0,255,normal
tcp,SF,11,0,255,normal
tcp,SF,50,0,255,normal
tcp,SF,22,0,255,normal
tcp,SF,1,0,254,normal
tcp,SF,9,0,255,normal
tcp,SF,4,0,255,normal
tcp,SF,11,0,255,normal
tcp,SF,17,0,253,normal
tcp,SF,3,0,255,normal
tcp,SF,1,0,244,normal
tcp,SF,31,0,255,normal
tcp,SF,9,0,255,normal
tcp,SF,30,0,255,normal
tcp,SF,16,0,255,normal
tcp,SF,22,0,255,normal
tcp,SF,10,0,255,normal
tcp,SF,1,0,255,normal
tcp,REJ,1,1,255,normal
tcp,SF,26,0,255,normal
tcp,SF,1,0,255,normal
tcp,SF,22,0,255,normal
tcp,SF,29,0,255,normal
tcp,SF,5,0,245,normal
tcp,SF,5,0,255,normal
tcp,SF,34,0,255,normal
tcp,SF,5,0,255,normal
tcp,SF,17,0,255,normal
tcp,SF,3,0,255,normal
tcp,SF,8,0,255,normal
tcp,SF,16,0,255,normal
tcp,SF,3,0,255,normal
tcp,SF,15,0,255,normal
tcp,REJ,1,1,255,normal
tcp,SF,10,0,255,normal
tcp,SF,14,0,255,normal
tcp,SF,29,0,255,normal
tcp,SF,28,0,255,normal
tcp,SF,10,0,255,normal
tcp,SF,20,0,255,normal
tcp,SF,2,0,255,normal
tcp,SF,5,0,255,normal
tcp,REJ,2,1,255,normal
tcp,SF,9,0,203,normal
tcp,SF,11,0,255,normal
tcp,SF,14,0,255,normal
tcp,SF,41,0,228,normal
tcp,SF,9,0,255,normal
tcp,SF,15,0,255,normal
tcp,SF,16,0,255,normal
tcp,SF,15,0,255,normal
tcp,SF,8,0,255,normal
tcp,SF,6,0,255,normal
tcp,SF,11,0,255,normal
tcp,SF,11,0,255,normal
tcp,SF,4,0,255,normal
tcp,SF,2,0,255,normal
tcp,SF,17,0,255,normal
tcp,SF,1,0,255,normal
tcp,SF,31,0,255,normal
tcp,SF,9,0,255,normal
tcp,SF,6,0,255,normal
tcp,SF,21,0,255,normal
tcp,SF,1,0,255,normal
tcp,S1,16,0,255,normal
tcp,SF,23,0,255,normal
tcp,SF,2,0,246,normal
tcp,SF,20,0,215,normal
tcp,SF,20,0,255,normal
tcp,SF,3,0,255,normal
tcp,SF,16,0,255,normal
tcp,SF,10,0,255,normal
tcp,SF,18,0,255,normal
tcp,SF,9,0,255,normal
tcp,SF,17,0,255,normal
tcp,SF,17,0,255,normal
tcp,SF,12,0,255,normal
tcp,SF,13,0,255,normal
tcp,REJ,1,1,7,normal
tcp,SF,9,0,255,normal
tcp,REJ,2,1,255,normal
tcp,SF,25,0,255,normal
tcp,SF,11,0,255,normal
tcp,SF,1,0,255,normal
tcp,SF,14,0,255,normal
tcp,SF,10,0,255,normal
tcp,SF,27,0,255,normal
tcp,SF,40,0,255,normal
tcp,SF,8,0,255,normal
tcp,SF,1,0,253,normal
tcp,SF,3,0,255,normal
tcp,SF,12,0,255,normal
tcp,SF,8,0,255,normal
tcp,SF,8,0,255,normal
tcp,SF,7,0,255,normal
tcp,SF,12,0,255,normal
