% isAttack normal:	1499
% isAttack attack:	1500
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:normal, normal:normal, normal:normal, normal:normal, normal:normal, normal:normal, normal:normal, tcpFlood:attack, udpFlood:attack, httpFlood:attack, slowHeaders:attack, slowRead:attack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R9,12-13,23-24,27,29,33'

@attribute bps_f numeric
@attribute rfb_bytes numeric
@attribute min_f_pkt numeric
@attribute max_f_time numeric
@attribute std_f_time numeric
@attribute max_b_time numeric
@attribute psh_f_cnt numeric
@attribute isAttack {normal,attack}

@data
16.408432,0.559978,52,28.916864,7.720952,28.922175,1,normal
14.076229,0.480942,52,27.649059,7.855079,27.648223,1,normal
16.867172,0.575673,52,28.927161,8.13444,28.927702,1,normal
15.49895,0.526345,52,28.916485,7.926132,28.922274,1,normal
16.62977,0.581409,52,25.82496,6.983859,13.808851,1,normal
15.069784,0.514574,52,27.91496,7.652396,27.909084,1,normal
14.410649,0.492713,52,28.671341,8.096099,28.666316,1,normal
17.255619,0.603926,52,17.479762,5.211842,13.823316,1,normal
16.253553,0.569284,52,24.442093,6.633481,13.819296,1,normal
114558.76866,0.074227,46,0.003064,0.000881,0.002353,1,normal
14.458538,0.492713,52,27.90825,7.860939,27.901231,1,normal
17.2651,0.603926,52,17.702408,5.250927,13.820106,1,normal
16.838348,0.575673,52,27.400018,7.765598,27.393403,1,normal
16.264533,0.569284,52,24.617354,6.765267,14.335535,1,normal
16.218917,0.569284,52,24.100693,6.591525,14.068311,1,normal
18.868103,0.66224,52,22.290225,6.892982,18.17685,1,normal
14.436508,0.492713,52,28.940936,8.143158,28.940001,1,normal
151631.37404,0.067079,46,0.002406,0.000709,0.001136,1,normal
16.874459,0.575673,52,28.935666,8.159641,28.936512,1,normal
17.225477,0.603926,52,17.699566,5.250158,13.830997,1,normal
14.112543,0.480942,52,27.400653,7.737505,27.391377,1,normal
16.61374,0.581409,52,25.822981,6.983513,13.808762,1,normal
17.649836,0.616051,52,17.421248,5.201929,13.824373,1,normal
14.411601,0.492713,52,28.163252,7.988452,28.159424,1,normal
14.089695,0.480942,52,27.905451,7.888721,27.902757,1,normal
14.122525,0.480942,52,28.163936,7.928789,28.162174,1,normal
20.010198,0.656048,52,17.206759,5.206194,14.080763,1,normal
16.670002,0.581409,52,24.298193,6.564964,13.571571,1,normal
17.259989,0.603926,52,17.107856,5.189221,14.078763,1,normal
17.633501,0.616051,52,16.909298,5.156461,14.080316,1,normal
14.477733,0.492713,52,28.415056,7.997591,28.414469,1,normal
16.863848,0.575673,52,27.91065,7.915691,27.908424,1,normal
16.615207,0.581409,52,25.860217,6.991803,13.809286,1,normal
199728.761905,0.068351,52,0.002464,0.000728,0.001024,1,normal
58323.025338,0.074227,46,0.011213,0.002947,0.010376,1,normal
16.274649,0.569284,52,26.400415,7.091072,13.562855,1,normal
14.429176,0.492713,52,26.879533,7.687455,26.879855,1,normal
14.114261,0.480942,52,28.426471,7.969018,28.418883,1,normal
16.264316,0.569284,52,25.873127,6.996858,13.837961,1,normal
14.412977,0.492713,52,29.188874,8.212762,29.18699,1,normal
16.601546,0.581409,52,25.854722,6.990313,13.817183,1,normal
16.658261,0.581409,52,26.136066,7.031915,13.570023,1,normal
16.249896,0.569284,52,25.957667,7.014898,13.814176,1,normal
16.633021,0.581409,52,24.778498,6.771684,14.07809,1,normal
17.199688,0.603926,52,17.696571,5.251094,13.833455,1,normal
23.974895,0.890049,52,20.735102,5.683102,20.73543,3,normal
16.528018,0.559978,52,28.416114,7.566287,28.419073,1,normal
16.424577,0.559978,52,27.648384,7.378738,27.650989,1,normal
16.588734,0.581409,52,24.739844,6.810924,14.337969,1,normal
18.030373,0.632217,52,29.089131,8.053244,14.336214,1,normal
17.641159,0.616051,52,16.910031,5.156383,14.080322,1,normal
16.617091,0.581409,52,25.172881,6.873312,14.093812,1,normal
16.872848,0.575673,52,28.935089,8.160181,28.93492,1,normal
17.6642,0.616051,52,17.872209,5.2525,13.568407,1,normal
14.516456,0.492713,52,27.910879,7.868927,27.913622,1,normal
17.641187,0.616051,52,17.354567,5.190809,13.824815,1,normal
16.062114,0.548206,52,27.902717,7.426793,27.894237,1,normal
14.079482,0.480942,52,28.169127,7.957951,28.163453,1,normal
17.270308,0.603926,52,17.11093,5.187731,14.068572,1,normal
16.050574,0.548206,52,27.389804,7.300674,27.385333,1,normal
14.092045,0.480942,52,27.649379,7.855714,27.648552,1,normal
14.422571,0.492713,52,29.185578,8.212975,29.185136,1,normal
15.477016,0.526345,52,28.161709,7.730593,28.16277,1,normal
148354.374778,0.071957,46,0.002372,0.000691,0.001202,1,normal
163215.385284,0.066532,46,0.002345,0.00065,0.001588,1,normal
17.255942,0.603926,52,17.70163,5.251193,13.831263,1,normal
17.517183,0.616628,52,26.101702,7.007371,13.565922,1,normal
25.193326,0.680952,46,4.256603,1.364839,4.0518,0,normal
16.599335,0.581409,52,25.302058,6.849664,13.824866,1,normal
16.192549,0.569284,52,26.064477,7.027047,13.818282,1,normal
17.552315,0.616051,52,17.256433,5.214509,14.079594,1,normal
138620.982746,0.068896,46,0.002956,0.000851,0.001507,1,normal
15.115396,0.514574,52,28.416758,7.756816,28.412745,1,normal
14.423271,0.492713,52,29.185654,8.212391,29.187737,1,normal
