% isAttack highrate:	125
% isAttack lowrate:	125
@relation 'highrate-weka.filters.unsupervised.attribute.Remove-R3,7-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-NtcpFlood:highrate, udpFlood:highrate, httpFlood:highrate, slowBody:lowrate, slowHeaders:lowrate, slowRead:lowrate-weka.filters.unsupervised.attribute.Remove-V-R3-5,9,14,18,21,27-weka.filters.unsupervised.attribute.Remove'

@attribute flag {OTH,REJ,RSTO,RSTOS0,RSTR,S0,S1,S2,S3,SF,SH}
@attribute src_bytes numeric
@attribute dst_bytes numeric
@attribute srv_count numeric
@attribute same_srv_rate numeric
@attribute dst_host_srv_count numeric
@attribute dst_host_same_src_port_rate numeric
@attribute isAttack {highrate,lowrate}

@data
OTH,78,0,9396,1,64,0,highrate
OTH,78,0,23333,1,75,0.01,highrate
OTH,162,0,7184,1,64,0.02,highrate
OTH,78,0,17661,1,73,0.05,highrate
OTH,78,0,6548,1,68,0.03,highrate
OTH,78,0,23582,1,72,0.01,highrate
OTH,78,0,8066,1,71,0.03,highrate
OTH,78,0,9894,1,71,0.01,highrate
S3,374,755,133,1,100,0,highrate
OTH,78,0,26691,1,73,0.01,highrate
OTH,78,0,4713,1,64,0.05,highrate
OTH,78,0,6277,1,71,0.01,highrate
OTH,78,0,6547,1,68,0.01,highrate
OTH,78,0,9995,1,69,0.03,highrate
OTH,78,0,22090,1,67,0.03,highrate
OTH,78,0,18871,1,69,0.01,highrate
OTH,78,0,22207,1,69,0,highrate
OTH,78,0,14982,1,78,0.04,highrate
OTH,78,0,23757,1,71,0.01,highrate
OTH,78,0,7747,1,71,0.01,highrate
OTH,78,0,6063,1,68,0.01,highrate
OTH,78,0,9974,1,70,0.04,highrate
OTH,78,0,20539,1,71,0.01,highrate
OTH,78,0,15679,1,71,0.01,highrate
OTH,78,0,6322,1,68,0.01,highrate
S3,374,755,142,1,100,0,highrate
OTH,60,0,180,1,33,0.97,highrate
OTH,78,0,83,1,64,0.02,highrate
OTH,78,0,11011,1,68,0.01,highrate
OTH,78,0,17291,1,77,0.05,highrate
OTH,78,0,17190,1,73,0.03,highrate
OTH,78,0,26685,1,68,0.01,highrate
OTH,78,0,11762,1,75,0.01,highrate
OTH,78,0,5558,1,71,0.03,highrate
OTH,78,0,20437,1,66,0.01,highrate
S3,374,755,100,1,100,0,highrate
OTH,78,0,25554,1,68,0.01,highrate
OTH,78,0,22440,1,58,0.02,highrate
OTH,78,0,20618,1,69,0.01,highrate
OTH,78,0,6070,1,76,0.03,highrate
OTH,78,0,7566,1,71,0.01,highrate
OTH,78,0,3407,1,74,0.01,highrate
OTH,78,0,3587,1,72,0.01,highrate
OTH,78,0,5321,1,65,0,highrate
OTH,78,0,1911,1,68,0.01,highrate
OTH,78,0,15867,1,73,0.04,highrate
OTH,78,0,15251,1,71,0.01,highrate
OTH,78,0,6294,1,66,0.03,highrate
OTH,78,0,10593,1,69,0.03,highrate
OTH,78,0,20818,1,73,0.04,highrate
OTH,78,0,10247,1,67,0.01,highrate
OTH,78,0,24756,1,75,0.04,highrate
OTH,78,0,23521,1,70,0.04,highrate
OTH,78,0,21722,1,72,0.01,highrate
OTH,78,0,20630,1,68,0.01,highrate
OTH,78,0,12657,1,70,0.04,highrate
S3,374,755,169,1,100,0,highrate
OTH,78,0,26275,1,66,0.01,highrate
OTH,78,0,14436,1,76,0,highrate
OTH,78,0,11801,1,68,0.03,highrate
OTH,78,0,20715,1,67,0.03,highrate
OTH,78,0,6598,1,73,0.01,highrate
OTH,78,0,5577,1,67,0.01,highrate
OTH,78,0,6468,1,69,0,highrate
OTH,78,0,6490,1,71,0.01,highrate
OTH,78,0,11079,1,70,0.01,highrate
OTH,78,0,7940,1,69,0.01,highrate
OTH,78,0,5788,1,71,0,highrate
OTH,78,0,16699,1,75,0.03,highrate
OTH,78,0,15327,1,73,0.03,highrate
OTH,78,0,171,1,69,0.04,highrate
OTH,78,0,23768,1,74,0.01,highrate
OTH,78,0,11648,1,69,0.03,highrate
OTH,78,0,11446,1,66,0,highrate
OTH,78,0,13501,1,71,0.03,highrate
OTH,78,0,11994,1,76,0.03,highrate
OTH,78,0,7176,1,69,0.01,highrate
OTH,78,0,6550,1,69,0.01,highrate
OTH,78,0,22165,1,69,0.03,highrate
OTH,78,0,23264,1,70,0.03,highrate
OTH,78,0,6483,1,70,0.03,highrate
OTH,78,0,22467,1,64,0,highrate
OTH,78,0,2690,1,73,0.03,highrate
OTH,78,0,12583,1,67,0.03,highrate
OTH,78,0,26838,1,70,0.03,highrate
OTH,78,0,10262,1,69,0.01,highrate
RSTO,446,755,468,1,100,0,highrate
OTH,78,0,6141,1,73,0.01,highrate
OTH,78,0,9055,1,71,0,highrate
S3,374,755,149,1,100,0,highrate
OTH,78,0,8921,1,73,0.01,highrate
OTH,78,0,10606,1,69,0.01,highrate
OTH,78,0,24579,1,72,0.03,highrate
OTH,78,0,7969,1,71,0,highrate
OTH,78,0,11341,1,66,0.01,highrate
OTH,78,0,6540,1,68,0.01,highrate
OTH,78,0,18435,1,68,0.03,highrate
OTH,78,0,11820,1,68,0.03,highrate
OTH,78,0,18776,1,67,0.01,highrate
OTH,78,0,1760,1,69,0.03,highrate
OTH,78,0,17814,1,73,0.01,highrate
OTH,78,0,8804,1,65,0,highrate
OTH,78,0,9686,1,69,0.01,highrate
OTH,78,0,7405,1,69,0.03,highrate
OTH,78,0,9370,1,68,0.06,highrate
OTH,60,0,108,1,34,0.97,highrate
OTH,78,0,9210,1,72,0.03,highrate
OTH,78,0,19051,1,72,0.01,highrate
OTH,78,0,23174,1,70,0.01,highrate
S3,374,755,71,1,71,0,highrate
OTH,78,0,7474,1,71,0.08,highrate
OTH,78,0,22781,1,78,0.03,highrate
OTH,78,0,24457,1,64,0.03,highrate
OTH,78,0,6543,1,70,0.03,highrate
OTH,78,0,2396,1,67,0,highrate
OTH,78,0,10803,1,74,0.03,highrate
OTH,78,0,5671,1,68,0.04,highrate
S3,377,755,225,0.21,88,0,highrate
S3,374,755,154,1,100,0,highrate
OTH,78,0,8002,1,65,0,highrate
OTH,78,0,7244,1,73,0.01,highrate
OTH,78,0,8618,1,63,0.02,highrate
OTH,60,0,84,1,42,0.98,highrate
OTH,78,0,10286,1,68,0.01,highrate
OTH,78,0,5141,1,65,0,highrate
S1,296,0,417,1,100,0,lowrate
RSTO,1045,1019,43,1,44,0,lowrate
S1,370,0,119,1,100,0,lowrate
S1,296,0,606,1,100,0,lowrate
S1,370,0,82,1,100,0,lowrate
S1,296,0,16,1,100,0,lowrate
S1,370,0,938,1,100,0,lowrate
RSTO,2822,1490,362,1,100,0,lowrate
RSTO,1034,1820,163,1,100,0,lowrate
S1,296,0,389,1,100,0,lowrate
OTH,66,0,450,1,80,0,lowrate
S1,296,0,733,1,100,0,lowrate
S1,370,0,558,1,100,0,lowrate
OTH,103,0,248,1,50,0,lowrate
S1,4062,74,227,1,100,0,lowrate
OTH,82,0,68,1,50,0,lowrate
OTH,60,0,753,1,52,0.02,lowrate
S1,148,0,156,1,100,0,lowrate
S1,370,0,422,1,100,0,lowrate
RSTO,1016,1019,23,1,24,0,lowrate
OTH,575,0,4,1,71,0.01,lowrate
OTH,177,0,99,1,100,0,lowrate
OTH,201,0,79,1,87,0,lowrate
OTH,125,0,119,1,50,0,lowrate
OTH,66,0,450,1,100,0,lowrate
RSTO,1059,953,56,1,82,0,lowrate
OTH,60,0,703,1,49,0.02,lowrate
S1,296,0,181,1,100,0,lowrate
OTH,96,0,205,1,50,0,lowrate
OTH,70,0,251,1,50,0,lowrate
RSTO,1100,1886,105,1,100,0,lowrate
OTH,60,0,286,1,48,0.04,lowrate
S1,74,0,45,0.98,78,0,lowrate
S1,148,0,401,1,100,0,lowrate
S1,997,338,66,0.99,81,0,lowrate
OTH,60,0,665,1,49,0.02,lowrate
OTH,60,0,1109,1,56,0.02,lowrate
S1,370,0,10,1,100,0,lowrate
S1,370,0,288,1,100,0,lowrate
OTH,94,0,93,1,50,0,lowrate
OTH,112,0,159,1,50,0,lowrate
OTH,60,0,1121,1,51,0.02,lowrate
S1,296,0,112,1,100,0,lowrate
S1,296,0,27,1,100,0,lowrate
S1,296,0,185,1,100,0,lowrate
S1,296,0,490,1,100,0,lowrate
OTH,60,0,687,1,59,0.02,lowrate
S1,370,0,27,1,100,0,lowrate
S1,370,0,564,1,100,0,lowrate
OTH,66,0,570,1,77,0,lowrate
OTH,60,0,887,1,47,0,lowrate
OTH,66,0,347,1,80,0,lowrate
OTH,102,0,109,1,50,0,lowrate
OTH,86,0,175,1,50,0,lowrate
OTH,60,0,803,1,46,0,lowrate
OTH,119,0,80,1,50,0,lowrate
OTH,60,0,615,1,90,0.01,lowrate
OTH,102,0,90,1,50,0,lowrate
S1,296,0,309,1,100,0,lowrate
OTH,115,0,49,1,55,0,lowrate
S1,370,0,819,1,100,0,lowrate
OTH,66,0,591,1,90,0,lowrate
RSTO,1107,1019,105,1,100,0,lowrate
S1,148,0,299,1,98,0,lowrate
RSTO,935,1019,124,0.99,99,0,lowrate
S1,148,0,414,1,100,0,lowrate
S1,74,0,501,1,99,0,lowrate
RSTO,1087,1024,139,1,100,0,lowrate
OTH,99,0,256,1,50,0,lowrate
OTH,99,0,283,1,50,0,lowrate
OTH,66,0,559,1,94,0,lowrate
S1,665,140,76,0.99,93,0,lowrate
OTH,113,0,277,1,50,0,lowrate
S1,296,0,87,1,100,0,lowrate
OTH,98,0,214,1,50,0,lowrate
OTH,66,0,214,1,59,0,lowrate
OTH,60,0,5,1,65,0.03,lowrate
OTH,525,0,5,1,5,0,lowrate
S1,768,206,125,0.99,100,0,lowrate
S1,400,140,134,0.99,99,0,lowrate
S1,370,0,634,1,100,0,lowrate
RSTO,1056,1019,167,1,100,0,lowrate
RSTO,1147,1024,483,1,100,0,lowrate
S1,296,0,491,1,100,0,lowrate
S1,74,0,486,1,99,0,lowrate
OTH,60,0,923,1,29,0.03,lowrate
OTH,126,0,237,1,50,0,lowrate
S1,296,0,659,1,100,0,lowrate
S1,222,0,772,1,100,0,lowrate
S1,296,0,49,1,100,0,lowrate
OTH,60,0,1103,1,51,0,lowrate
OTH,60,0,808,1,36,0.03,lowrate
OTH,60,0,692,1,85,0.01,lowrate
S1,370,0,231,1,100,0,lowrate
S1,296,0,643,1,100,0,lowrate
S1,777,206,41,0.98,76,0,lowrate
S1,370,0,317,1,100,0,lowrate
OTH,60,0,437,1,88,0,lowrate
OTH,66,0,512,1,86,0,lowrate
S1,735,206,129,0.99,100,0,lowrate
OTH,107,0,189,1,50,0,lowrate
OTH,60,0,688,1,48,0,lowrate
OTH,60,0,953,1,45,0.02,lowrate
S1,296,0,679,1,100,0,lowrate
S1,370,0,167,1,100,0,lowrate
OTH,60,0,476,1,82,0,lowrate
S1,222,0,710,1,100,0,lowrate
S1,370,0,477,1,100,0,lowrate
S1,222,0,622,1,100,0,lowrate
OTH,60,0,848,1,50,0,lowrate
OTH,66,0,328,1,72,0,lowrate
OTH,60,0,1122,1,48,0,lowrate
RSTO,1256,1820,289,1,100,0,lowrate
S1,222,0,725,1,100,0,lowrate
S1,370,0,248,1,100,0,lowrate
OTH,66,0,379,1,86,0,lowrate
S1,296,0,464,1,100,0,lowrate
S1,296,0,82,1,100,0,lowrate
RSTO,867,1019,90,1,96,0,lowrate
S1,370,0,581,1,100,0,lowrate
OTH,66,0,375,1,98,0,lowrate
S1,296,0,414,1,100,0,lowrate
S1,3889,74,210,1,100,0,lowrate
S1,370,0,432,1,100,0,lowrate
RSTO,940,887,368,1,100,0,lowrate
