% isAttack highrate:	125
% isAttack lowrate:	125
@relation 'highrate-weka.filters.unsupervised.attribute.Remove-R3,7-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-NtcpFlood:highrate, udpFlood:highrate, httpFlood:highrate, slowBody:lowrate, slowHeaders:lowrate, slowRead:lowrate-weka.filters.unsupervised.attribute.Remove-V-R3-5,9,14,18,21,27-weka.filters.unsupervised.attribute.Remove'

@attribute flag {OTH,REJ,RSTO,RSTOS0,RSTR,S0,S1,S2,S3,SF,SH}
@attribute src_bytes numeric
@attribute dst_bytes numeric
@attribute srv_count numeric
@attribute same_srv_rate numeric
@attribute dst_host_srv_count numeric
@attribute dst_host_same_src_port_rate numeric
@attribute isAttack {highrate,lowrate}

@data
OTH,78,0,22734,1,74,0.01,highrate
OTH,78,0,7975,1,77,0,highrate
OTH,78,0,7838,1,75,0.07,highrate
OTH,78,0,16794,1,75,0.04,highrate
OTH,60,0,157,1,33,0.97,highrate
OTH,78,0,3296,1,68,0.03,highrate
OTH,78,0,6495,1,68,0.01,highrate
OTH,78,0,12183,1,71,0.01,highrate
OTH,78,0,23247,1,72,0.03,highrate
OTH,78,0,9986,1,68,0.01,highrate
OTH,78,0,12059,1,71,0.01,highrate
OTH,78,0,23687,1,74,0.01,highrate
OTH,78,0,27078,1,68,0,highrate
OTH,78,0,15688,1,72,0.01,highrate
OTH,60,0,118,1,36,0.97,highrate
OTH,78,0,10036,1,70,0.03,highrate
OTH,78,0,7358,1,61,0,highrate
OTH,78,0,5480,1,70,0,highrate
OTH,78,0,24465,1,64,0.03,highrate
OTH,78,0,20869,1,71,0,highrate
OTH,78,0,22892,1,69,0.01,highrate
OTH,78,0,25893,1,70,0.01,highrate
OTH,78,0,8175,1,71,0.01,highrate
OTH,78,0,11825,1,72,0.05,highrate
OTH,78,0,20785,1,64,0.03,highrate
OTH,60,0,178,1,33,0.97,highrate
OTH,78,0,9997,1,72,0.01,highrate
OTH,78,0,11047,1,74,0.03,highrate
OTH,78,0,10625,1,73,0.01,highrate
OTH,78,0,6158,1,71,0.03,highrate
