% isAttack tcpFlood:	500
% isAttack normal:	500
% isAttack slowRead:	500
% isAttack httpFlood:	500
% isAttack slowHeaders:	500
% isAttack udpFlood:	500
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R22,24,1,23,30-31,20,6,19,18,32-33'

@attribute mean_f_time numeric
@attribute std_f_time numeric
@attribute duration numeric
@attribute max_f_time numeric
@attribute urg_f_cnt numeric
@attribute psh_b_cnt numeric
@attribute std_b_pkt numeric
@attribute total_b_bytes numeric
@attribute max_b_pkt numeric
@attribute mean_b_pkt numeric
@attribute urg_b_cnt numeric
@attribute isAttack {tcpFlood,normal,httpFlood,slowRead,slowHeaders,udpFlood}

@data
0.000759,0.000916,0.009148,0.003343,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000848,0.001114,0.010248,0.004117,0,1,2614.845303,11967,5844,1709.571429,0,normal
0.000875,0.001184,0.010546,0.004242,0,1,2614.845303,11967,5844,1709.571429,0,normal
0.000596,0.001037,0.007203,0.003501,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000847,0.001113,0.010234,0.004166,0,1,2614.845303,11967,5844,1709.571429,0,normal
0.000456,0.000895,0.00554,0.003053,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000693,0.001014,0.008391,0.003563,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000862,0.001079,0.010464,0.003901,0,1,2614.845303,11967,5844,1709.571429,0,normal
0.000459,0.000813,0.005586,0.002726,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000647,0.000904,0.007797,0.00316,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000708,0.000985,0.0086,0.003423,0,1,2614.845303,11967,5844,1709.571429,0,normal
0.000549,0.001057,0.006651,0.003667,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000459,0.000847,0.00553,0.002792,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000392,0.000762,0.004722,0.002676,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000442,0.000773,0.005321,0.002612,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000812,0.001085,0.009818,0.003984,0,1,2614.845303,11967,5844,1709.571429,0,normal
0.000601,0.000791,0.007284,0.002722,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000527,0.00069,0.006356,0.002354,0,1,2856.146029,11915,7292,1985.833333,0,normal
