% isAttack normal:	1110
% isAttack attack:	1500
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S44-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:normal, tcpFlood:attack, udpFlood:attack, httpFlood:attack, slowHeaders:attack, slowRead:attack-weka.filters.unsupervised.attribute.Remove'

@attribute duration numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute total_f_packets numeric
@attribute total_b_packets numeric
@attribute total_f_bytes numeric
@attribute total_b_bytes numeric
@attribute pps_f numeric
@attribute pps_b numeric
@attribute bps_f numeric
@attribute bps_b numeric
@attribute rfb_packets numeric
@attribute rfb_bytes numeric
@attribute min_f_pkt numeric
@attribute mean_f_pkt numeric
@attribute max_f_pkt numeric
@attribute std_f_pkt numeric
@attribute min_b_pkt numeric
@attribute mean_b_pkt numeric
@attribute max_b_pkt numeric
@attribute std_b_pkt numeric
@attribute min_f_time numeric
@attribute mean_f_time numeric
@attribute max_f_time numeric
@attribute std_f_time numeric
@attribute min_b_time numeric
@attribute mean_b_time numeric
@attribute max_b_time numeric
@attribute std_b_time numeric
@attribute psh_f_cnt numeric
@attribute urg_f_cnt numeric
@attribute psh_b_cnt numeric
@attribute urg_b_cnt numeric
@attribute isAttack {normal,attack}

@data
0.005517,27,13,6,800,11915,2380.630108,1099.904895,146500.314356,2184227.804196,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000005,0.000455,0.002778,0.000815,0.000461,0.001091,0.001891,0.000557,1,0,1,0,normal
0.008433,27,13,6,800,11915,1567.919025,716.423947,96487.324592,1422698.555527,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000004,0.000691,0.003662,0.001016,0.000388,0.001675,0.004444,0.001506,1,0,1,0,normal
0.008682,27,13,6,800,11915,1510.456024,696.034517,92951.139921,1382208.545193,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000025,0.000717,0.003642,0.001055,0.000397,0.001724,0.004761,0.001643,1,0,1,0,normal
0.005519,27,13,6,800,11915,2383.439787,1099.808758,146673.217642,2184036.89188,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000003,0.000455,0.00282,0.000822,0.000411,0.001091,0.001855,0.000568,1,0,1,0,normal
0.009818,27,13,6,800,11915,1332.892148,613.620989,82024.132199,1218549.013947,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000024,0.000813,0.004184,0.001127,0.000488,0.001956,0.005532,0.001883,1,0,1,0,normal
0.009979,27,13,7,800,11967,1307.639503,705.975955,80470.123267,1206916.321247,1.857143,0.066851,52,61.538462,168,30.806132,52,1709.571429,5844,2614.845303,0.000026,0.000828,0.003027,0.000915,0.00044,0.001653,0.005109,0.001701,1,0,1,0,normal
0.008586,27,13,6,800,11915,1527.123708,700.139773,93976.843579,1390360.899176,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000012,0.000709,0.003289,0.000882,0.00001,0.001714,0.004941,0.00173,1,0,1,0,normal
0.005022,27,13,6,800,11915,2615.529908,1210.011732,160955.68667,2402881.630926,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000004,0.000414,0.002482,0.00073,0.000392,0.000992,0.001562,0.000467,1,0,1,0,normal
0.00848,27,13,6,800,11915,1561.542815,712.892666,96094.942437,1415686.019093,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000006,0.000694,0.003731,0.001041,0.000444,0.001683,0.004377,0.001456,1,0,1,0,normal
0.010429,27,13,7,800,11967,1256.184675,674.992022,77303.672303,1153947.076074,1.857143,0.066851,52,61.538462,168,30.806132,52,1709.571429,5844,2614.845303,0.000027,0.000862,0.004345,0.0012,0.000188,0.001728,0.005708,0.001972,1,0,1,0,normal
0.00783,27,13,6,800,11915,1675.762247,772.123585,103123.830598,1533308.752186,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000005,0.000646,0.003376,0.000992,0.000403,0.001554,0.003898,0.00131,1,0,1,0,normal
0.00788,27,13,6,800,11915,1672.52391,767.508128,102924.548327,1524143.223642,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000025,0.000648,0.003422,0.000973,0.000404,0.001564,0.004167,0.001399,1,0,1,0,normal
