% isAttack tcpFlood:	500
% isAttack normal:	500
% isAttack slowRead:	500
% isAttack httpFlood:	500
% isAttack slowHeaders:	500
% isAttack udpFlood:	500
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R5,1,6,18,2,12,19,23,15,14,24,22,9,7,4,11,3,20,10,16,27,8,26,28-29,21,17,31,13,25,30,32-33'

@attribute total_f_bytes numeric
@attribute duration numeric
@attribute total_b_bytes numeric
@attribute mean_b_pkt numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute rfb_bytes numeric
@attribute max_b_pkt numeric
@attribute max_f_time numeric
@attribute max_f_pkt numeric
@attribute mean_f_pkt numeric
@attribute std_f_time numeric
@attribute mean_f_time numeric
@attribute bps_f numeric
@attribute pps_f numeric
@attribute total_b_packets numeric
@attribute rfb_packets numeric
@attribute total_f_packets numeric
@attribute std_b_pkt numeric
@attribute bps_b numeric
@attribute std_f_pkt numeric
@attribute max_b_time numeric
@attribute pps_b numeric
@attribute mean_b_time numeric
@attribute std_b_time numeric
@attribute psh_f_cnt numeric
@attribute min_f_time numeric
@attribute min_b_pkt numeric
@attribute psh_b_cnt numeric
@attribute min_f_pkt numeric
@attribute min_b_time numeric
@attribute urg_f_cnt numeric
@attribute urg_b_cnt numeric
@attribute isAttack {tcpFlood,normal,httpFlood,slowRead,slowHeaders,udpFlood}

@data
800,0.009148,11915,1985.833333,27,0.067142,7292,0.003343,168,61.538462,0.000916,0.000759,87866.429245,1427.829475,6,2.166667,13,2856.146029,1308215.286511,30.806132,0.005486,658.773959,0.001822,0.001972,1,0.000025,52,1,52,0.000012,0,0,normal
800,0.010248,11967,1709.571429,27,0.066851,5844,0.004117,168,61.538462,0.001114,0.000848,78613.10592,1277.462971,7,1.857143,13,2614.845303,1174550.38068,30.806132,0.005429,687.043759,0.001698,0.001859,1,0.000024,52,1,52,0.000282,0,0,normal
800,0.010546,11967,1709.571429,27,0.066851,5844,0.004242,168,61.538462,0.001184,0.000875,76206.381867,1238.353705,7,1.857143,13,2614.845303,1146147.465759,30.806132,0.005764,670.429703,0.00174,0.001974,1,0.000025,52,1,52,0.000281,0,0,normal
800,0.007203,11915,1985.833333,27,0.067142,7292,0.003501,168,61.538462,0.001037,0.000596,111825.741518,1817.1683,6,2.166667,13,2856.146029,1668730.204354,30.806132,0.002914,840.31735,0.001428,0.000957,1,0.000005,52,1,52,0.000416,0,0,normal
800,0.010234,11967,1709.571429,27,0.066851,5844,0.004166,168,61.538462,0.001113,0.000847,78668.398471,1278.361475,7,1.857143,13,2614.845303,1175843.605032,30.806132,0.005569,687.80022,0.001696,0.001896,1,0.000025,52,1,52,0.00027,0,0,normal
800,0.00554,11915,1985.833333,27,0.067142,7292,0.003053,168,61.538462,0.000895,0.000456,146123.903671,2374.513435,6,2.166667,13,2856.146029,2175574.949284,30.806132,0.001906,1095.547604,0.001095,0.000578,1,0.000005,52,1,52,0.000472,0,0,normal
800,0.008391,11915,1985.833333,27,0.067142,7292,0.003563,168,61.538462,0.001014,0.000693,96150.014327,1562.437733,6,2.166667,13,2856.146029,1430599.495033,30.806132,0.004166,720.402599,0.001666,0.001401,1,0.000024,52,1,52,0.000429,0,0,normal
800,0.010464,11967,1709.571429,27,0.066851,5844,0.003901,168,61.538462,0.001079,0.000862,77332.177921,1256.647891,7,1.857143,13,2614.845303,1152569.19718,30.806132,0.005895,674.186043,0.00173,0.00204,1,0.000015,52,1,52,0.00019,0,0,normal
800,0.005586,11915,1985.833333,27,0.067142,7292,0.002726,168,61.538462,0.000813,0.000459,145257.281385,2360.430823,6,2.166667,13,2856.146029,2155215.290668,30.806132,0.001916,1085.295153,0.001106,0.000594,1,0.000004,52,1,52,0.000392,0,0,normal
800,0.007797,11915,1985.833333,27,0.067142,7292,0.00316,168,61.538462,0.000904,0.000647,103107.986357,1675.504778,6,2.166667,13,2856.146029,1536419.963722,30.806132,0.003831,773.690288,0.001551,0.001241,1,0.00001,52,1,52,0.000448,0,0,normal
800,0.0086,11967,1709.571429,27,0.066851,5844,0.003423,168,61.538462,0.000985,0.000708,94211.680144,1530.939802,7,1.857143,13,2614.845303,1401380.237541,30.806132,0.004029,819.726052,0.001423,0.001353,1,0.000024,52,1,52,0.000359,0,0,normal
800,0.006651,11915,1985.833333,27,0.067142,7292,0.003667,168,61.538462,0.001057,0.000549,121512.392265,1974.576374,6,2.166667,13,2856.146029,1808596.27099,30.806132,0.001761,910.749276,0.001318,0.000435,1,0.000003,52,1,52,0.000607,0,0,normal
800,0.00553,11915,1985.833333,27,0.067142,7292,0.002792,168,61.538462,0.000847,0.000459,145194.426655,2359.409433,6,2.166667,13,2856.146029,2194683.244478,30.806132,0.001708,1105.169909,0.001086,0.000495,1,0.000004,52,1,52,0.00045,0,0,normal
800,0.004722,11915,1985.833333,27,0.067142,7292,0.002676,168,61.538462,0.000762,0.000392,170145.692409,2764.867502,6,2.166667,13,2856.146029,2554312.913877,30.806132,0.001156,1286.267519,0.000933,0.000236,1,0.000002,52,1,52,0.000503,0,0,normal
800,0.005321,11915,1985.833333,27,0.067142,7292,0.002612,168,61.538462,0.000773,0.000442,150819.992808,2450.824883,6,2.166667,13,2856.146029,2266548.694272,30.806132,0.001506,1141.358973,0.001051,0.000367,1,0.000002,52,1,52,0.000509,0,0,normal
800,0.009818,11967,1709.571429,27,0.066851,5844,0.003984,168,61.538462,0.001085,0.000812,82082.320996,1333.837716,7,1.857143,13,2614.845303,1226588.694509,30.806132,0.005017,717.48315,0.001626,0.001701,1,0.000008,52,1,52,0.000307,0,0,normal
800,0.007284,11915,1985.833333,27,0.067142,7292,0.002722,168,61.538462,0.000791,0.000601,110920.075369,1802.451225,6,2.166667,13,2856.146029,1650052.238914,30.806132,0.003552,830.911744,0.001444,0.001138,1,0.000025,52,1,52,0.000434,0,0,normal
800,0.006356,11915,1985.833333,27,0.067142,7292,0.002354,168,61.538462,0.00069,0.000527,126429.660889,2054.481989,6,2.166667,13,2856.146029,1882018.986217,30.806132,0.004396,947.722528,0.001266,0.001634,1,0.000004,52,1,52,0.000114,0,0,normal
800,0.009836,11915,1985.833333,27,0.067142,7292,0.003811,168,61.538462,0.001026,0.000811,82233.192824,1336.289383,6,2.166667,13,2856.146029,1219173.285843,30.806132,0.00584,613.935352,0.001955,0.002022,1,0.000026,52,1,52,0.000445,0,0,normal
800,0.008775,11967,1709.571429,27,0.066851,5844,0.003487,168,61.538462,0.000972,0.000725,91982.872338,1494.721675,7,1.857143,13,2614.845303,1370351.533472,30.806132,0.004524,801.576062,0.001455,0.001559,1,0.000024,52,1,52,0.000184,0,0,normal
800,0.007041,11915,1985.833333,27,0.067142,7292,0.002524,168,61.538462,0.000728,0.000585,113995.01274,1852.418957,6,2.166667,13,2856.146029,1696027.019616,30.806132,0.004585,854.063124,0.001405,0.001719,1,0.000005,52,1,52,0.000147,0,0,normal
800,0.008407,11915,1985.833333,27,0.067142,7292,0.003553,168,61.538462,0.001047,0.000695,95984.9877,1559.75605,6,2.166667,13,2856.146029,1427167.723106,30.806132,0.003969,718.674472,0.00167,0.00131,1,0.000024,52,1,52,0.000497,0,0,normal
800,0.010252,11915,1985.833333,27,0.067142,7292,0.003851,168,61.538462,0.001016,0.000846,78814.374971,1280.733593,6,2.166667,13,2856.146029,1169610.844411,30.806132,0.006092,588.977345,0.002037,0.002131,1,0.000025,52,1,52,0.000391,0,0,normal
800,0.01045,11967,1709.571429,27,0.066851,5844,0.004356,168,61.538462,0.001161,0.000865,77087.006065,1252.663849,7,1.857143,13,2614.845303,1152172.343403,30.806132,0.005913,673.953907,0.001731,0.002005,1,0.000025,52,1,52,0.000289,0,0,normal
800,0.004508,11915,1985.833333,27,0.067142,7292,0.002385,168,61.538462,0.000706,0.000374,178329.251701,2897.85034,6,2.166667,13,2856.146029,2676331.18192,30.806132,0.00135,1347.711883,0.00089,0.00039,1,0.000004,52,1,52,0.000396,0,0,normal
800,0.009571,11967,1709.571429,27,0.066851,5844,0.003631,168,61.538462,0.00102,0.000791,84237.772701,1368.863806,7,1.857143,13,2614.845303,1257912.785525,30.806132,0.005148,735.805925,0.001586,0.001746,1,0.000004,52,1,52,0.000278,0,0,normal
800,0.008537,11915,1985.833333,27,0.067142,7292,0.003566,168,61.538462,0.001034,0.000705,94514.202017,1535.855783,6,2.166667,13,2856.146029,1406086.66254,30.806132,0.004402,708.058747,0.001695,0.001477,1,0.000025,52,1,52,0.000434,0,0,normal
800,0.009839,11967,1709.571429,27,0.066851,5844,0.003979,168,61.538462,0.001126,0.000814,81948.009574,1331.655156,7,1.857143,13,2614.845303,1223270.519789,30.806132,0.005266,715.542211,0.00163,0.001792,1,0.000026,52,1,52,0.000197,0,0,normal
800,0.005456,11915,1985.833333,27,0.067142,7292,0.002977,168,61.538462,0.000875,0.000448,148674.872613,2415.96668,6,2.166667,13,2856.146029,2209138.544779,30.806132,0.001857,1112.44912,0.001079,0.000563,1,0.000004,52,1,52,0.000472,0,0,normal
852,0.008614,11915,1985.833333,27,0.071507,7292,0.005276,168,60.857143,0.001373,0.000663,98905.289308,1625.204284,6,2.333333,14,2856.146029,1426638.086212,29.786999,0.002234,718.407765,0.00167,0.000434,1,0.000005,52,1,52,0.001111,0,0,normal
800,0.008422,11915,1985.833333,27,0.067142,7292,0.003516,168,61.538462,0.00104,0.000696,95760.365297,1556.105936,6,2.166667,13,2856.146029,1433184.174362,30.806132,0.004156,721.704158,0.001663,0.001386,1,0.000025,52,1,52,0.000463,0,0,normal
800,0.008693,11915,1985.833333,27,0.067142,7292,0.003422,168,61.538462,0.000947,0.000718,92809.736129,1508.158212,6,2.166667,13,2856.146029,1380795.517365,30.806132,0.00454,695.322963,0.001726,0.001504,1,0.000024,52,1,52,0.000532,0,0,normal
800,0.00844,11915,1985.833333,27,0.067142,7292,0.003565,168,61.538462,0.001042,0.000695,95938.333095,1558.997913,6,2.166667,13,2856.146029,1421403.684974,30.806132,0.003939,715.771893,0.001677,0.001247,1,0.000024,52,1,52,0.000672,0,0,normal
800,0.008276,11915,1985.833333,27,0.067142,7292,0.003444,168,61.538462,0.001003,0.000685,97264.861731,1580.554003,6,2.166667,13,2856.146029,1450825.41253,30.806132,0.004047,730.587702,0.001643,0.001335,1,0.000024,52,1,52,0.000511,0,0,normal
800,0.008739,11915,1985.833333,27,0.067142,7292,0.004045,168,61.538462,0.00115,0.00072,92630.388693,1505.243816,6,2.166667,13,2856.146029,1373282.739139,30.806132,0.004684,691.539776,0.001735,0.001584,1,0.000014,52,1,52,0.00044,0,0,normal
800,0.008435,11915,1985.833333,27,0.067142,7292,0.003746,168,61.538462,0.00106,0.000699,95384.706351,1550.001478,6,2.166667,13,2856.146029,1423144.212325,30.806132,0.004455,716.648365,0.001674,0.001485,1,0.000017,52,1,52,0.000463,0,0,normal
800,0.009798,11967,1709.571429,27,0.066851,5844,0.003697,168,61.538462,0.001046,0.000808,82526.456627,1341.05492,7,1.857143,13,2614.845303,1229563.371907,30.806132,0.005234,719.223164,0.001622,0.00179,1,0.000027,52,1,52,0.000192,0,0,normal
800,0.008498,11915,1985.833333,27,0.067142,7292,0.003668,168,61.538462,0.001024,0.000702,94987.776362,1543.551366,6,2.166667,13,2856.146029,1412604.787156,30.806132,0.004437,711.341059,0.001687,0.001491,1,0.000025,52,1,52,0.000446,0,0,normal
800,0.009178,11915,1985.833333,27,0.067142,7292,0.004052,168,61.538462,0.001143,0.000756,88226.840555,1433.686159,6,2.166667,13,2856.146029,1306471.090662,30.806132,0.004992,657.895639,0.001824,0.001687,1,0.000024,52,1,52,0.000475,0,0,normal
800,0.005716,11915,1985.833333,27,0.067142,7292,0.002755,168,61.538462,0.000823,0.000474,140589.231994,2284.57502,6,2.166667,13,2856.146029,2107499.353097,30.806132,0.002044,1061.266984,0.001131,0.000628,1,0.000004,52,1,52,0.00042,0,0,normal
800,0.005366,11915,1985.833333,27,0.067142,7292,0.002934,168,61.538462,0.000861,0.000444,150071.255423,2438.657901,6,2.166667,13,2856.146029,2246679.201582,30.806132,0.001887,1131.353354,0.001061,0.000572,1,0.000004,52,1,52,0.000482,0,0,normal
748,0.010518,11915,1985.833333,27,0.062778,5844,0.00454,168,62.333333,0.001287,0.000949,71679.485298,1149.938267,6,2,12,2728.138707,1139449.877106,31.935699,0.005849,573.789279,0.002091,0.002065,1,0.000006,52,1,52,0.000362,0,0,normal
800,0.010576,11967,1709.571429,27,0.066851,5844,0.004213,168,61.538462,0.00112,0.000865,77097.633381,1252.836542,7,1.857143,13,2614.845303,1136056.221267,30.806132,0.005758,664.526911,0.001756,0.001949,1,0.000008,52,1,52,0.00028,0,0,normal
800,0.008146,11915,1985.833333,27,0.067142,7292,0.003495,168,61.538462,0.000975,0.00067,99523.749073,1617.260922,6,2.166667,13,2856.146029,1473280.037735,30.806132,0.004154,741.895109,0.001617,0.001395,1,0.000024,52,1,52,0.00043,0,0,normal
800,0.01241,11967,1709.571429,27,0.066851,4396,0.004969,168,61.538462,0.00137,0.001028,64853.267361,1053.865595,7,1.857143,13,1962.454138,965979.022113,30.806132,0.005993,565.041627,0.002065,0.002175,1,0.000006,52,1,52,0.000265,0,0,normal
748,0.009712,11915,1985.833333,27,0.062778,5844,0.003854,168,62.333333,0.001117,0.000881,77228.716818,1238.963371,6,2,12,2728.138707,1234960.144315,31.935699,0.004774,621.885092,0.00193,0.001664,1,0.000005,52,1,52,0.00045,0,0,normal
800,0.005459,11915,1985.833333,27,0.067142,7292,0.003024,168,61.538462,0.000893,0.000452,147414.251823,2395.481592,6,2.166667,13,2856.146029,2208162.431955,30.806132,0.001873,1111.957582,0.001079,0.000589,1,0.000005,52,1,52,0.000405,0,0,normal
800,0.008018,11915,1985.833333,27,0.067142,7292,0.003423,168,61.538462,0.000938,0.000662,100751.957723,1637.219313,6,2.166667,13,2856.146029,1497516.845259,30.806132,0.003935,754.099964,0.001591,0.001291,1,0.000025,52,1,52,0.000427,0,0,normal
800,0.007879,11915,1985.833333,27,0.067142,7292,0.003395,168,61.538462,0.000952,0.000651,102450.024426,1664.812897,6,2.166667,13,2856.146029,1523864.374447,30.806132,0.003788,767.367708,0.001564,0.001255,1,0.000014,52,1,52,0.000473,0,0,normal
800,0.007803,11915,1985.833333,27,0.067142,7292,0.003152,168,61.538462,0.000889,0.000647,103104.818092,1675.453294,6,2.166667,13,2856.146029,1539306.725805,30.806132,0.003671,775.143966,0.001548,0.001216,1,0.000024,52,1,52,0.000445,0,0,normal
800,0.008243,11915,1985.833333,27,0.067142,7292,0.003396,168,61.538462,0.001005,0.000678,98287.682709,1597.174844,6,2.166667,13,2856.146029,1455770.111567,30.806132,0.004148,733.077689,0.001637,0.001397,1,0.000026,52,1,52,0.000467,0,0,normal
800,0.004547,11915,1985.833333,27,0.067142,7292,0.002218,168,61.538462,0.000664,0.000374,178348.208781,2898.158393,6,2.166667,13,2856.146029,2656838.498671,30.806132,0.001446,1337.896013,0.000897,0.00042,1,0.000004,52,1,52,0.000397,0,0,normal
800,0.009761,11967,1709.571429,27,0.066851,5844,0.003796,168,61.538462,0.001067,0.000805,82821.819618,1345.854569,7,1.857143,13,2614.845303,1233976.693087,30.806132,0.005346,721.804701,0.001616,0.001835,1,0.000027,52,1,52,0.000188,0,0,normal
800,0.008686,11915,1985.833333,27,0.067142,7292,0.003789,168,61.538462,0.001109,0.000718,92853.396796,1508.867698,6,2.166667,13,2856.146029,1381597.151388,30.806132,0.004475,695.726639,0.001725,0.001502,1,0.000009,52,1,52,0.000437,0,0,normal
748,0.010872,11915,1985.833333,27,0.062778,5844,0.004872,168,62.333333,0.001352,0.000981,69331.935029,1112.277033,6,2,12,2728.138707,1102011.778871,31.935699,0.006262,554.936691,0.002162,0.002245,1,0.000007,52,1,52,0.000009,0,0,normal
800,0.008243,11915,1985.833333,27,0.067142,7292,0.00375,168,61.538462,0.001087,0.000681,97866.277781,1590.327014,6,2.166667,13,2856.146029,1456151.869464,30.806132,0.004035,733.26993,0.001637,0.001345,1,0.000015,52,1,52,0.000399,0,0,normal
800,0.008209,11915,1985.833333,27,0.067142,7292,0.00341,168,61.538462,0.000978,0.000679,98207.13554,1595.865953,6,2.166667,13,2856.146029,1468690.515179,30.806132,0.003587,739.583977,0.001623,0.001121,1,0.000004,52,1,52,0.000459,0,0,normal
