% isAttack tcpFlood:	500
% isAttack normal:	500
% isAttack slowRead:	500
% isAttack httpFlood:	500
% isAttack slowHeaders:	500
% isAttack udpFlood:	500
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R5,1,6,18,2,12,19,23,15,14,24,22,9,7,4,11,3,20,10,16,27,8,26,28-29,21,17,31,13,25,30,32-33'

@attribute total_f_bytes numeric
@attribute duration numeric
@attribute total_b_bytes numeric
@attribute mean_b_pkt numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute rfb_bytes numeric
@attribute max_b_pkt numeric
@attribute max_f_time numeric
@attribute max_f_pkt numeric
@attribute mean_f_pkt numeric
@attribute std_f_time numeric
@attribute mean_f_time numeric
@attribute bps_f numeric
@attribute pps_f numeric
@attribute total_b_packets numeric
@attribute rfb_packets numeric
@attribute total_f_packets numeric
@attribute std_b_pkt numeric
@attribute bps_b numeric
@attribute std_f_pkt numeric
@attribute max_b_time numeric
@attribute pps_b numeric
@attribute mean_b_time numeric
@attribute std_b_time numeric
@attribute psh_f_cnt numeric
@attribute min_f_time numeric
@attribute min_b_pkt numeric
@attribute psh_b_cnt numeric
@attribute min_f_pkt numeric
@attribute min_b_time numeric
@attribute urg_f_cnt numeric
@attribute urg_b_cnt numeric
@attribute isAttack {tcpFlood,normal,httpFlood,slowRead,slowHeaders,udpFlood}

@data
800,0.00868,11915,1985.833333,27,0.067142,7292,0.003518,168,61.538462,0.000977,0.000717,92933.119149,1510.163186,6,2.166667,13,2856.146029,1381864.569612,30.806132,0.004507,695.861302,0.001724,0.001505,1,0.00002,52,1,52,0.000502,0,0,normal
800,0.010761,11967,1709.571429,27,0.066851,5844,0.004294,168,61.538462,0.001193,0.000891,74858.183116,1216.445476,7,1.857143,13,2614.845303,1118886.223094,30.806132,0.005692,654.48346,0.001783,0.00194,1,0.000026,52,1,52,0.000386,0,0,normal
800,0.00844,11915,1985.833333,27,0.067142,7292,0.003606,168,61.538462,0.001058,0.000697,95593.94889,1553.401669,6,2.166667,13,2856.146029,1427860.918857,30.806132,0.004224,719.023543,0.001669,0.001416,1,0.000017,52,1,52,0.000419,0,0,normal
800,0.007426,11915,1985.833333,27,0.067142,7292,0.003545,168,61.538462,0.001011,0.000613,108752.291437,1767.224736,6,2.166667,13,2856.146029,1617841.766267,30.806132,0.003379,814.691615,0.001473,0.001133,1,0.000005,52,1,52,0.000486,0,0,normal
800,0.010309,11967,1709.571429,27,0.066851,5844,0.004214,168,61.538462,0.001136,0.00085,78440.358136,1274.65582,7,1.857143,13,2614.845303,1168045.144932,30.806132,0.005763,683.238574,0.001708,0.001959,1,0.000024,52,1,52,0.000193,0,0,normal
800,0.007717,11915,1985.833333,27,0.067142,7292,0.00312,168,61.538462,0.000862,0.000637,104671.154506,1700.906261,6,2.166667,13,2856.146029,1555936.740247,30.806132,0.003763,783.518291,0.001532,0.001229,1,0.000024,52,1,52,0.00054,0,0,normal
800,0.008307,11915,1985.833333,27,0.067142,7292,0.00349,168,61.538462,0.00099,0.000683,97649.822478,1586.809615,6,2.166667,13,2856.146029,1445036.206338,30.806132,0.00446,727.67245,0.001649,0.001513,1,0.000005,52,1,52,0.000449,0,0,normal
800,0.007076,11915,1985.833333,27,0.067142,7292,0.002615,168,61.538462,0.000764,0.000587,113612.893614,1846.209521,6,2.166667,13,2856.146029,1690862.503722,30.806132,0.004484,851.462444,0.001409,0.001645,1,0.000002,52,1,52,0.000146,0,0,normal
800,0.005434,11915,1985.833333,27,0.067142,7292,0.002991,168,61.538462,0.000883,0.000451,147829.905719,2402.235968,6,2.166667,13,2856.146029,2218947.347482,30.806132,0.00164,1117.388509,0.001074,0.000463,1,0.000004,52,1,52,0.000492,0,0,normal
800,0.007085,11915,1985.833333,27,0.067142,7292,0.003119,168,61.538462,0.000939,0.000588,113405.542788,1842.84007,6,2.166667,13,2856.146029,1689547.725075,30.806132,0.003305,850.800365,0.00141,0.001018,1,0.000005,52,1,52,0.000529,0,0,normal
800,0.009627,11915,1985.833333,27,0.067142,7292,0.003759,168,61.538462,0.001038,0.000793,84094.213178,1366.530964,6,2.166667,13,2856.146029,1244865.665961,30.806132,0.005524,626.873185,0.001914,0.001923,1,0.000005,52,1,52,0.000404,0,0,normal
800,0.005563,11915,1985.833333,27,0.067142,7292,0.00275,168,61.538462,0.000817,0.000458,145622.914678,2366.372364,6,2.166667,13,2856.146029,2165769.541062,30.806132,0.001835,1090.609924,0.0011,0.000549,1,0.000004,52,1,52,0.000498,0,0,normal
800,0.010332,11967,1709.571429,27,0.066851,5844,0.003907,168,61.538462,0.001024,0.000855,78002.724504,1267.544273,7,1.857143,13,2614.845303,1165035.767426,30.806132,0.005851,681.478263,0.001712,0.001994,1,0.000025,52,1,52,0.000196,0,0,normal
800,0.006832,11915,1985.833333,27,0.067142,7292,0.002106,168,61.538462,0.000646,0.000569,117249.395485,1905.302677,6,2.166667,13,2856.146029,1749584.517575,30.806132,0.004343,881.032909,0.001362,0.001634,1,0.000005,52,1,52,0.000112,0,0,normal
800,0.00839,11915,1985.833333,27,0.067142,7292,0.002956,168,61.538462,0.000882,0.000696,95722.120157,1555.484453,6,2.166667,13,2856.146029,1427575.403776,30.806132,0.005306,718.879767,0.001669,0.001878,1,0.000016,52,1,52,0.000306,0,0,normal
800,0.011226,11967,1709.571429,27,0.066851,5844,0.00445,168,61.538462,0.001246,0.000927,71943.464837,1169.081304,7,1.857143,13,2614.845303,1072046.902349,30.806132,0.006209,627.085177,0.00186,0.002118,1,0.000027,52,1,52,0.000352,0,0,normal
800,0.009901,11967,1709.571429,27,0.066851,5844,0.003671,168,61.538462,0.001,0.00082,81310.567766,1321.296726,7,1.857143,13,2614.845303,1214362.276341,30.806132,0.005893,710.331406,0.001642,0.002059,1,0.000021,52,1,52,0.00015,0,0,normal
