% isAttack tcpFlood:	2000
% isAttack normal:	2000
% isAttack slowRead:	2000
% isAttack httpFlood:	2000
% isAttack slowHeaders:	2000
% isAttack udpFlood:	2000
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R5,1,6,18,12,15,2,23,19,14,24,9,22,7,4,11,3,20,10,16,26,8,27-28,21,29,17,31,13,25,30,32-33'

@attribute total_f_bytes numeric
@attribute duration numeric
@attribute total_b_bytes numeric
@attribute mean_b_pkt numeric
@attribute rfb_bytes numeric
@attribute max_f_pkt numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute max_f_time numeric
@attribute max_b_pkt numeric
@attribute mean_f_pkt numeric
@attribute std_f_time numeric
@attribute bps_f numeric
@attribute mean_f_time numeric
@attribute pps_f numeric
@attribute total_b_packets numeric
@attribute rfb_packets numeric
@attribute total_f_packets numeric
@attribute std_b_pkt numeric
@attribute bps_b numeric
@attribute std_f_pkt numeric
@attribute mean_b_time numeric
@attribute pps_b numeric
@attribute max_b_time numeric
@attribute std_b_time numeric
@attribute min_f_time numeric
@attribute psh_f_cnt numeric
@attribute min_b_pkt numeric
@attribute psh_b_cnt numeric
@attribute min_f_pkt numeric
@attribute min_b_time numeric
@attribute urg_f_cnt numeric
@attribute urg_b_cnt numeric
@attribute isAttack {tcpFlood,normal,httpFlood,slowRead,slowHeaders,udpFlood}

@data
800,0.009738,11967,1709.571429,0.066851,168,27,0.00309,5844,61.538462,0.000869,82348.226863,0.00081,1338.158687,7,1.857143,13,2614.845303,1235100.173922,30.806132,0.001615,722.461872,0.005197,0.001765,0.000004,1,52,1,52,0.000181,0,0,normal
800,0.00903,11915,1985.833333,0.067142,168,27,0.0041,7292,61.538462,0.001174,89619.486659,0.000744,1456.316658,6,2.166667,13,2856.146029,1328595.830387,30.806132,0.001794,669.036927,0.004692,0.001579,0.000025,1,52,1,52,0.000397,0,0,normal
800,0.010597,11967,1709.571429,0.066851,168,27,0.00401,5844,61.538462,0.001114,75966.565542,0.000878,1234.45669,7,1.857143,13,2614.845303,1135953.378174,30.806132,0.001756,664.466754,0.005983,0.002062,0.000025,1,52,1,52,0.000188,0,0,normal
800,0.010282,11967,1709.571429,0.066851,168,27,0.004331,5844,61.538462,0.001193,78325.004669,0.000851,1272.781326,7,1.857143,13,2614.845303,1171644.163585,30.806132,0.001702,685.343791,0.005389,0.001822,0.000005,1,52,1,52,0.000308,0,0,normal
800,0.009464,11967,1709.571429,0.066851,168,27,0.003831,5844,61.538462,0.001077,85436.757142,0.00078,1388.347304,7,1.857143,13,2614.845303,1270232.467873,30.806132,0.00157,743.012223,0.005197,0.001779,0.000025,1,52,1,52,0.000188,0,0,normal
800,0.007563,11915,1985.833333,0.067142,168,27,0.003212,7292,61.538462,0.000941,106198.354222,0.000628,1725.723256,6,2.166667,13,2856.146029,1586864.768679,30.806132,0.001502,799.092624,0.003879,0.001304,0.000004,1,52,1,52,0.000398,0,0,normal
800,0.010708,11967,1709.571429,0.066851,168,27,0.004521,5844,61.538462,0.001218,75217.287604,0.000886,1222.280924,7,1.857143,13,2614.845303,1124173.799368,30.806132,0.001774,657.576385,0.00563,0.001891,0.000025,1,52,1,52,0.000405,0,0,normal
800,0.005425,11915,1985.833333,0.067142,168,27,0.003012,7292,61.538462,0.000899,149203.752946,0.000447,2424.560985,6,2.166667,13,2856.146029,2222598.717367,30.806132,0.001072,1119.227218,0.001722,0.00055,0.000004,1,52,1,52,0.000419,0,0,normal
800,0.009658,11967,1709.571429,0.066851,168,27,0.003279,5844,61.538462,0.000932,83164.626862,0.000802,1351.425187,7,1.857143,13,2614.845303,1246665.241866,30.806132,0.0016,729.226765,0.004518,0.001536,0.000007,1,52,1,52,0.000277,0,0,normal
800,0.00967,11967,1709.571429,0.066851,168,27,0.003814,5844,61.538462,0.001046,83810.650415,0.000795,1361.923069,7,1.857143,13,2614.845303,1245613.360334,30.806132,0.001601,728.611475,0.005235,0.001788,0.000024,1,52,1,52,0.000189,0,0,normal
800,0.010453,11967,1709.571429,0.066851,168,27,0.004087,5844,61.538462,0.001134,77392.822216,0.000861,1257.633361,7,1.857143,13,2614.845303,1151960.79978,30.806132,0.001731,673.830166,0.005768,0.002,0.000027,1,52,1,52,0.000185,0,0,normal
800,0.01144,11967,1709.571429,0.066851,168,27,0.004334,5844,61.538462,0.001132,70353.57068,0.000948,1143.245524,7,1.857143,13,2614.845303,1052026.492172,30.806132,0.001896,615.3744,0.006689,0.002312,0.000311,1,52,1,52,0.000188,0,0,normal
800,0.009929,11967,1709.571429,0.066851,168,27,0.003945,5844,61.538462,0.001068,81110.087263,0.000822,1318.038918,7,1.857143,13,2614.845303,1212924.362476,30.806132,0.001644,709.49031,0.005333,0.001796,0.000025,1,52,1,52,0.000348,0,0,normal
800,0.008681,11915,1985.833333,0.067142,168,27,0.003833,7292,61.538462,0.001106,92935.693117,0.000717,1510.205013,6,2.166667,13,2856.146029,1382667.445772,30.806132,0.001723,696.265604,0.004423,0.001478,0.000024,1,52,1,52,0.000419,0,0,normal
800,0.005597,11915,1985.833333,0.067142,168,27,0.002761,7292,61.538462,0.000816,143505.397314,0.000465,2331.962706,6,2.166667,13,2856.146029,2153450.776059,30.806132,0.001107,1084.406601,0.001883,0.000561,0.000005,1,52,1,52,0.000479,0,0,normal
800,0.00911,11967,1709.571429,0.066851,168,27,0.004024,5844,61.538462,0.001171,88457.100678,0.000754,1437.427886,7,1.857143,13,2614.845303,1317546.093238,30.806132,0.001514,770.687946,0.004415,0.001529,0.000006,1,52,1,52,0.000185,0,0,normal
800,0.005198,11915,1985.833333,0.067142,168,27,0.002854,7292,61.538462,0.000843,155560.64905,0.000429,2527.860547,6,2.166667,13,2856.146029,2308000.376853,30.806132,0.001032,1162.23267,0.001521,0.000386,0.000004,1,52,1,52,0.000486,0,0,normal
