% isAttack tcpFlood:	500
% isAttack normal:	500
% isAttack slowRead:	500
% isAttack httpFlood:	500
% isAttack slowHeaders:	500
% isAttack udpFlood:	500
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R5,1,6,18,12,15,2,23,19,14,24,9,22,7,4,11,3,20,10,16,26,8,27-28,21,29,17,31,13,25,30,32-33'

@attribute total_f_bytes numeric
@attribute duration numeric
@attribute total_b_bytes numeric
@attribute mean_b_pkt numeric
@attribute rfb_bytes numeric
@attribute max_f_pkt numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute max_f_time numeric
@attribute max_b_pkt numeric
@attribute mean_f_pkt numeric
@attribute std_f_time numeric
@attribute bps_f numeric
@attribute mean_f_time numeric
@attribute pps_f numeric
@attribute total_b_packets numeric
@attribute rfb_packets numeric
@attribute total_f_packets numeric
@attribute std_b_pkt numeric
@attribute bps_b numeric
@attribute std_f_pkt numeric
@attribute mean_b_time numeric
@attribute pps_b numeric
@attribute max_b_time numeric
@attribute std_b_time numeric
@attribute min_f_time numeric
@attribute psh_f_cnt numeric
@attribute min_b_pkt numeric
@attribute psh_b_cnt numeric
@attribute min_f_pkt numeric
@attribute min_b_time numeric
@attribute urg_f_cnt numeric
@attribute urg_b_cnt numeric
@attribute isAttack {tcpFlood,normal,httpFlood,slowRead,slowHeaders,udpFlood}

@data
800,0.00868,11915,1985.833333,0.067142,168,27,0.003518,7292,61.538462,0.000977,92933.119149,0.000717,1510.163186,6,2.166667,13,2856.146029,1381864.569612,30.806132,0.001724,695.861302,0.004507,0.001505,0.00002,1,52,1,52,0.000502,0,0,normal
800,0.010761,11967,1709.571429,0.066851,168,27,0.004294,5844,61.538462,0.001193,74858.183116,0.000891,1216.445476,7,1.857143,13,2614.845303,1118886.223094,30.806132,0.001783,654.48346,0.005692,0.00194,0.000026,1,52,1,52,0.000386,0,0,normal
800,0.00844,11915,1985.833333,0.067142,168,27,0.003606,7292,61.538462,0.001058,95593.94889,0.000697,1553.401669,6,2.166667,13,2856.146029,1427860.918857,30.806132,0.001669,719.023543,0.004224,0.001416,0.000017,1,52,1,52,0.000419,0,0,normal
800,0.007426,11915,1985.833333,0.067142,168,27,0.003545,7292,61.538462,0.001011,108752.291437,0.000613,1767.224736,6,2.166667,13,2856.146029,1617841.766267,30.806132,0.001473,814.691615,0.003379,0.001133,0.000005,1,52,1,52,0.000486,0,0,normal
800,0.010309,11967,1709.571429,0.066851,168,27,0.004214,5844,61.538462,0.001136,78440.358136,0.00085,1274.65582,7,1.857143,13,2614.845303,1168045.144932,30.806132,0.001708,683.238574,0.005763,0.001959,0.000024,1,52,1,52,0.000193,0,0,normal
800,0.007717,11915,1985.833333,0.067142,168,27,0.00312,7292,61.538462,0.000862,104671.154506,0.000637,1700.906261,6,2.166667,13,2856.146029,1555936.740247,30.806132,0.001532,783.518291,0.003763,0.001229,0.000024,1,52,1,52,0.00054,0,0,normal
800,0.008307,11915,1985.833333,0.067142,168,27,0.00349,7292,61.538462,0.00099,97649.822478,0.000683,1586.809615,6,2.166667,13,2856.146029,1445036.206338,30.806132,0.001649,727.67245,0.00446,0.001513,0.000005,1,52,1,52,0.000449,0,0,normal
800,0.007076,11915,1985.833333,0.067142,168,27,0.002615,7292,61.538462,0.000764,113612.893614,0.000587,1846.209521,6,2.166667,13,2856.146029,1690862.503722,30.806132,0.001409,851.462444,0.004484,0.001645,0.000002,1,52,1,52,0.000146,0,0,normal
800,0.005434,11915,1985.833333,0.067142,168,27,0.002991,7292,61.538462,0.000883,147829.905719,0.000451,2402.235968,6,2.166667,13,2856.146029,2218947.347482,30.806132,0.001074,1117.388509,0.00164,0.000463,0.000004,1,52,1,52,0.000492,0,0,normal
800,0.007085,11915,1985.833333,0.067142,168,27,0.003119,7292,61.538462,0.000939,113405.542788,0.000588,1842.84007,6,2.166667,13,2856.146029,1689547.725075,30.806132,0.00141,850.800365,0.003305,0.001018,0.000005,1,52,1,52,0.000529,0,0,normal
