% isAttack tcpFlood:	500
% isAttack normal:	500
% isAttack slowRead:	500
% isAttack httpFlood:	500
% isAttack slowHeaders:	500
% isAttack udpFlood:	500
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R5,1,6,18,12,15,2,23,19,14,24,9,22,7,4,11,3,20,10,16,26,8,27-28,21,29,17,31,13,25,30,32-33'

@attribute total_f_bytes numeric
@attribute duration numeric
@attribute total_b_bytes numeric
@attribute mean_b_pkt numeric
@attribute rfb_bytes numeric
@attribute max_f_pkt numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute max_f_time numeric
@attribute max_b_pkt numeric
@attribute mean_f_pkt numeric
@attribute std_f_time numeric
@attribute bps_f numeric
@attribute mean_f_time numeric
@attribute pps_f numeric
@attribute total_b_packets numeric
@attribute rfb_packets numeric
@attribute total_f_packets numeric
@attribute std_b_pkt numeric
@attribute bps_b numeric
@attribute std_f_pkt numeric
@attribute mean_b_time numeric
@attribute pps_b numeric
@attribute max_b_time numeric
@attribute std_b_time numeric
@attribute min_f_time numeric
@attribute psh_f_cnt numeric
@attribute min_b_pkt numeric
@attribute psh_b_cnt numeric
@attribute min_f_pkt numeric
@attribute min_b_time numeric
@attribute urg_f_cnt numeric
@attribute urg_b_cnt numeric
@attribute isAttack {tcpFlood,normal,httpFlood,slowRead,slowHeaders,udpFlood}

@data
800,0.009148,11915,1985.833333,0.067142,168,27,0.003343,7292,61.538462,0.000916,87866.429245,0.000759,1427.829475,6,2.166667,13,2856.146029,1308215.286511,30.806132,0.001822,658.773959,0.005486,0.001972,0.000025,1,52,1,52,0.000012,0,0,normal
800,0.010248,11967,1709.571429,0.066851,168,27,0.004117,5844,61.538462,0.001114,78613.10592,0.000848,1277.462971,7,1.857143,13,2614.845303,1174550.38068,30.806132,0.001698,687.043759,0.005429,0.001859,0.000024,1,52,1,52,0.000282,0,0,normal
800,0.010546,11967,1709.571429,0.066851,168,27,0.004242,5844,61.538462,0.001184,76206.381867,0.000875,1238.353705,7,1.857143,13,2614.845303,1146147.465759,30.806132,0.00174,670.429703,0.005764,0.001974,0.000025,1,52,1,52,0.000281,0,0,normal
800,0.007203,11915,1985.833333,0.067142,168,27,0.003501,7292,61.538462,0.001037,111825.741518,0.000596,1817.1683,6,2.166667,13,2856.146029,1668730.204354,30.806132,0.001428,840.31735,0.002914,0.000957,0.000005,1,52,1,52,0.000416,0,0,normal
800,0.010234,11967,1709.571429,0.066851,168,27,0.004166,5844,61.538462,0.001113,78668.398471,0.000847,1278.361475,7,1.857143,13,2614.845303,1175843.605032,30.806132,0.001696,687.80022,0.005569,0.001896,0.000025,1,52,1,52,0.00027,0,0,normal
800,0.00554,11915,1985.833333,0.067142,168,27,0.003053,7292,61.538462,0.000895,146123.903671,0.000456,2374.513435,6,2.166667,13,2856.146029,2175574.949284,30.806132,0.001095,1095.547604,0.001906,0.000578,0.000005,1,52,1,52,0.000472,0,0,normal
800,0.008391,11915,1985.833333,0.067142,168,27,0.003563,7292,61.538462,0.001014,96150.014327,0.000693,1562.437733,6,2.166667,13,2856.146029,1430599.495033,30.806132,0.001666,720.402599,0.004166,0.001401,0.000024,1,52,1,52,0.000429,0,0,normal
800,0.010464,11967,1709.571429,0.066851,168,27,0.003901,5844,61.538462,0.001079,77332.177921,0.000862,1256.647891,7,1.857143,13,2614.845303,1152569.19718,30.806132,0.00173,674.186043,0.005895,0.00204,0.000015,1,52,1,52,0.00019,0,0,normal
800,0.005586,11915,1985.833333,0.067142,168,27,0.002726,7292,61.538462,0.000813,145257.281385,0.000459,2360.430823,6,2.166667,13,2856.146029,2155215.290668,30.806132,0.001106,1085.295153,0.001916,0.000594,0.000004,1,52,1,52,0.000392,0,0,normal
800,0.007797,11915,1985.833333,0.067142,168,27,0.00316,7292,61.538462,0.000904,103107.986357,0.000647,1675.504778,6,2.166667,13,2856.146029,1536419.963722,30.806132,0.001551,773.690288,0.003831,0.001241,0.00001,1,52,1,52,0.000448,0,0,normal
800,0.0086,11967,1709.571429,0.066851,168,27,0.003423,5844,61.538462,0.000985,94211.680144,0.000708,1530.939802,7,1.857143,13,2614.845303,1401380.237541,30.806132,0.001423,819.726052,0.004029,0.001353,0.000024,1,52,1,52,0.000359,0,0,normal
800,0.006651,11915,1985.833333,0.067142,168,27,0.003667,7292,61.538462,0.001057,121512.392265,0.000549,1974.576374,6,2.166667,13,2856.146029,1808596.27099,30.806132,0.001318,910.749276,0.001761,0.000435,0.000003,1,52,1,52,0.000607,0,0,normal
800,0.00553,11915,1985.833333,0.067142,168,27,0.002792,7292,61.538462,0.000847,145194.426655,0.000459,2359.409433,6,2.166667,13,2856.146029,2194683.244478,30.806132,0.001086,1105.169909,0.001708,0.000495,0.000004,1,52,1,52,0.00045,0,0,normal
800,0.004722,11915,1985.833333,0.067142,168,27,0.002676,7292,61.538462,0.000762,170145.692409,0.000392,2764.867502,6,2.166667,13,2856.146029,2554312.913877,30.806132,0.000933,1286.267519,0.001156,0.000236,0.000002,1,52,1,52,0.000503,0,0,normal
800,0.005321,11915,1985.833333,0.067142,168,27,0.002612,7292,61.538462,0.000773,150819.992808,0.000442,2450.824883,6,2.166667,13,2856.146029,2266548.694272,30.806132,0.001051,1141.358973,0.001506,0.000367,0.000002,1,52,1,52,0.000509,0,0,normal
800,0.009818,11967,1709.571429,0.066851,168,27,0.003984,5844,61.538462,0.001085,82082.320996,0.000812,1333.837716,7,1.857143,13,2614.845303,1226588.694509,30.806132,0.001626,717.48315,0.005017,0.001701,0.000008,1,52,1,52,0.000307,0,0,normal
800,0.007284,11915,1985.833333,0.067142,168,27,0.002722,7292,61.538462,0.000791,110920.075369,0.000601,1802.451225,6,2.166667,13,2856.146029,1650052.238914,30.806132,0.001444,830.911744,0.003552,0.001138,0.000025,1,52,1,52,0.000434,0,0,normal
800,0.006356,11915,1985.833333,0.067142,168,27,0.002354,7292,61.538462,0.00069,126429.660889,0.000527,2054.481989,6,2.166667,13,2856.146029,1882018.986217,30.806132,0.001266,947.722528,0.004396,0.001634,0.000004,1,52,1,52,0.000114,0,0,normal
