% isAttack HIGH_RATE:	315
% isAttack LOW_RATE:	333
% isAttack NORMAL:	333
@relation 'highrate-weka.filters.unsupervised.attribute.Remove-R3,7-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:NORMAL, normal:NORMAL, tcpFlood:HIGH_RATE, udpFlood:HIGH_RATE, httpFlood:HIGH_RATE, slowBody:LOW_RATE, slowHeaders:LOW_RATE, slowRead:LOW_RATE-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R2-5,8,17,21-22,27'

@attribute protocol_type {tcp,icmp,udp}
@attribute flag {OTH,REJ,RSTO,RSTOS0,RSTR,S0,S1,S2,S3,SF,SH}
@attribute src_bytes numeric
@attribute dst_bytes numeric
@attribute count numeric
@attribute dst_host_count numeric
@attribute dst_host_same_src_port_rate numeric
@attribute dst_host_srv_diff_host_rate numeric
@attribute isAttack {HIGH_RATE,LOW_RATE,NORMAL}

@data
tcp,SF,151,8719,2,196,0.01,0.02,NORMAL
tcp,SF,324,258,26,255,0,0,NORMAL
tcp,SF,195,1761,11,255,0,0,NORMAL
tcp,SF,213,501,5,13,0.08,0.03,NORMAL
tcp,SF,409,6033,13,139,0.01,0.12,NORMAL
tcp,SF,231,5379,18,255,0,0,NORMAL
tcp,SF,182,9442,5,99,0.01,0.02,NORMAL
tcp,SF,206,1718,8,255,0,0,NORMAL
tcp,SF,217,1893,12,12,0.08,0.03,NORMAL
tcp,SF,324,10996,8,8,0.12,0.05,NORMAL
tcp,SF,233,999,14,255,0,0,NORMAL
tcp,SF,236,1211,9,28,0.04,0.02,NORMAL
tcp,SF,310,1077,11,31,0.03,0.07,NORMAL
tcp,SF,238,215,9,44,0.02,0.03,NORMAL
tcp,SF,291,10181,3,255,0,0,NORMAL
tcp,SF,330,707,2,255,0,0,NORMAL
tcp,SF,270,1434,4,18,0.06,0.01,NORMAL
tcp,REJ,0,0,4,14,0.07,0.21,NORMAL
tcp,SF,307,863,11,236,0.01,0.01,NORMAL
tcp,SF,372,8198,3,3,0.33,0.07,NORMAL
tcp,SF,291,321,26,250,0,0.01,NORMAL
tcp,SF,243,382,18,255,0,0,NORMAL
tcp,SF,305,1434,7,81,0.01,0.02,NORMAL
tcp,SF,165,11868,9,191,0.01,0,NORMAL
tcp,SF,239,8412,15,255,0,0,NORMAL
tcp,SF,329,337,11,255,0,0,NORMAL
tcp,SF,325,15215,1,122,0.01,0.02,NORMAL
tcp,SF,209,2828,15,116,0.01,0.03,NORMAL
tcp,SF,238,1112,1,26,0.04,0.02,NORMAL
tcp,SF,222,642,10,10,0.1,0.03,NORMAL
tcp,SF,195,24572,4,4,0.25,0.02,NORMAL
tcp,SF,243,274,5,133,0.01,0.05,NORMAL
tcp,SF,249,1092,11,255,0,0,NORMAL
tcp,SF,231,1719,10,255,0,0,NORMAL
tcp,SF,308,1512,12,255,0,0,NORMAL
tcp,SF,197,1505,3,205,0,0.01,NORMAL
tcp,SF,224,3172,13,24,0.04,0,NORMAL
tcp,SF,362,8052,2,255,0,0,NORMAL
tcp,SF,203,4341,7,66,0.02,0.03,NORMAL
tcp,REJ,0,0,17,41,0.02,0.18,NORMAL
tcp,SF,323,181,50,63,0.02,0.05,NORMAL
tcp,REJ,0,0,1,9,0.11,0.26,NORMAL
tcp,SF,338,2590,17,255,0,0,NORMAL
tcp,SF,203,5034,4,163,0.01,0.01,NORMAL
tcp,SF,305,260,5,255,0,0,NORMAL
tcp,SF,217,7510,3,3,0.33,0.03,NORMAL
tcp,SF,221,443,11,35,0.03,0.05,NORMAL
tcp,SF,374,9142,5,255,0,0,NORMAL
tcp,SF,283,1471,3,3,0.33,0.06,NORMAL
tcp,SF,236,35147,1,134,0.01,0.02,NORMAL
tcp,SF,241,41292,1,1,1,0.06,NORMAL
tcp,SF,207,25494,2,4,0.25,0.06,NORMAL
tcp,SF,285,2511,13,53,0.02,0.07,NORMAL
tcp,SF,237,2698,4,255,0,0,NORMAL
tcp,SF,229,6356,2,255,0,0,NORMAL
tcp,SF,212,253,16,255,0,0,NORMAL
tcp,SF,323,9549,1,56,0.04,0.01,NORMAL
tcp,SF,313,1508,14,98,0.01,0.03,NORMAL
tcp,SF,193,761,3,31,0.03,0.01,NORMAL
tcp,SF,330,256,2,137,0.01,0.02,NORMAL
tcp,SF,364,513,5,255,0,0,NORMAL
tcp,SF,237,26491,27,186,0.01,0.01,NORMAL
tcp,SF,280,38172,8,255,0,0,NORMAL
tcp,SF,271,794,31,127,0.01,0.04,NORMAL
tcp,SF,218,13614,5,12,0.08,0.12,NORMAL
tcp,SF,319,454,24,255,0,0,NORMAL
tcp,SF,379,370,34,255,0,0,NORMAL
tcp,SF,293,2400,5,158,0.01,0.01,NORMAL
tcp,SF,234,13713,1,137,0.01,0.01,NORMAL
tcp,SF,270,745,2,117,0.01,0.02,NORMAL
tcp,SF,331,943,15,255,0,0,NORMAL
tcp,SF,329,614,12,12,0.08,0.03,NORMAL
tcp,SF,198,1328,41,255,0,0,NORMAL
tcp,SF,304,1075,5,255,0,0,NORMAL
tcp,REJ,0,0,7,25,0.04,0.17,NORMAL
tcp,SF,230,16219,13,255,0,0,NORMAL
tcp,SF,286,659,33,255,0.01,0,NORMAL
tcp,SF,214,1097,3,89,0.01,0.02,NORMAL
tcp,REJ,0,0,1,48,0.02,0.12,NORMAL
tcp,SF,296,431,15,100,0.01,0.13,NORMAL
tcp,SF,198,1705,24,255,0,0,NORMAL
tcp,SF,227,2068,19,138,0.01,0.01,NORMAL
tcp,SF,317,2491,4,4,0.25,0.02,NORMAL
tcp,SF,228,1745,3,161,0.01,0.01,NORMAL
tcp,SF,239,248,4,32,0.03,0,NORMAL
tcp,SF,211,318,10,252,0,0.01,NORMAL
tcp,SF,318,1748,7,8,0.12,0.12,NORMAL
tcp,SF,208,473,30,30,0.03,0.03,NORMAL
tcp,SF,320,2674,11,11,0.09,0.02,NORMAL
tcp,SF,232,406,50,255,0,0,NORMAL
tcp,SF,300,2280,19,220,0,0.01,NORMAL
tcp,SF,179,273525,1,255,0,0,NORMAL
tcp,SF,359,2118,8,35,0.03,0.03,NORMAL
tcp,SF,220,18779,3,255,0,0,NORMAL
tcp,SF,227,405,11,113,0.01,0.01,NORMAL
tcp,SF,239,968,17,17,0.06,0.03,NORMAL
tcp,SF,232,379,3,3,0.33,0.03,NORMAL
tcp,SF,179,7931,2,255,0,0,NORMAL
tcp,SF,283,1346,31,255,0,0,NORMAL
tcp,SF,225,1484,9,26,0.04,0.04,NORMAL
tcp,SF,206,3048,29,255,0,0,NORMAL
tcp,SF,309,398,5,255,0,0,NORMAL
tcp,SF,156,1182,3,12,0.08,0.02,NORMAL
tcp,SF,264,2504,10,56,0.02,0.03,NORMAL
tcp,SF,276,71903,1,24,0.04,0.02,NORMAL
tcp,REJ,0,0,1,34,0.03,0.09,NORMAL
tcp,SF,196,19714,1,255,0,0,NORMAL
tcp,SF,237,16423,1,16,0.06,0.04,NORMAL
tcp,SF,214,1215,7,255,0,0,NORMAL
tcp,SF,216,1819,29,255,0,0,NORMAL
tcp,SF,176,5163,1,255,0,0,NORMAL
tcp,SF,199,555,3,255,0,0,NORMAL
tcp,SF,189,314,33,154,0.01,0.02,NORMAL
tcp,SF,272,1402,3,255,0,0,NORMAL
tcp,SF,255,310,12,255,0,0,NORMAL
tcp,SF,192,315,2,255,0,0,NORMAL
tcp,SF,217,23622,8,8,0.12,0.04,NORMAL
tcp,SF,214,961,13,13,0.08,0.06,NORMAL
tcp,SF,228,3734,3,255,0,0,NORMAL
tcp,SF,233,1085,15,92,0.01,0.02,NORMAL
tcp,REJ,0,0,1,7,0.14,0.16,NORMAL
tcp,SF,296,5670,10,69,0.01,0.02,NORMAL
tcp,SF,352,772,14,255,0,0,NORMAL
tcp,SF,347,807,15,255,0,0,NORMAL
tcp,SF,200,1383,10,54,0.02,0.03,NORMAL
tcp,SF,210,273,10,35,0.03,0.08,NORMAL
tcp,SF,205,538,18,255,0,0,NORMAL
tcp,SF,182,629,2,255,0,0,NORMAL
tcp,SF,185,2091,4,4,0.25,0.03,NORMAL
tcp,REJ,0,0,1,88,0.01,0.13,NORMAL
tcp,SF,301,416,9,9,0.11,0.03,NORMAL
tcp,SF,206,1049,11,82,0.01,0.03,NORMAL
tcp,SF,320,6396,14,14,0.07,0.03,NORMAL
tcp,SF,299,5854,4,23,0.04,0.01,NORMAL
tcp,SF,213,307,9,30,0.03,0.06,NORMAL
tcp,SF,252,913,14,93,0.01,0.04,NORMAL
tcp,SF,313,4179,16,16,0.06,0.05,NORMAL
tcp,SF,215,261,15,113,0.01,0.02,NORMAL
tcp,SF,192,1533,6,36,0.03,0.02,NORMAL
tcp,SF,207,700,6,6,0.17,0.01,NORMAL
tcp,SF,241,6844,11,102,0.01,0.02,NORMAL
tcp,SF,245,2229,3,13,0.08,0.03,NORMAL
tcp,SF,363,496,1,110,0.01,0.02,NORMAL
tcp,SF,203,12863,2,4,0.25,0.05,NORMAL
tcp,SF,339,2742,14,53,0.02,0.04,NORMAL
tcp,SF,298,11960,1,255,0,0,NORMAL
tcp,SF,224,1155,29,255,0,0,NORMAL
tcp,SF,257,1806,9,223,0,0.01,NORMAL
tcp,SF,322,1364,6,60,0.02,0.02,NORMAL
tcp,SF,226,1522,20,167,0.01,0.01,NORMAL
tcp,SF,198,1108,1,186,0.01,0.01,NORMAL
tcp,S1,227,32120,2,2,0.5,0.01,NORMAL
tcp,SF,205,276,20,183,0.01,0.01,NORMAL
tcp,SF,310,3222,2,255,0,0,NORMAL
tcp,SF,310,290,17,187,0.01,0.01,NORMAL
tcp,SF,286,2268,3,255,0,0,NORMAL
tcp,SF,210,3783,3,13,0.08,0.08,NORMAL
tcp,SF,335,284,16,255,0,0,NORMAL
tcp,SF,329,1262,8,26,0.04,0.03,NORMAL
tcp,SF,228,4269,9,255,0,0,NORMAL
tcp,SF,210,1696,9,36,0.03,0.04,NORMAL
tcp,SF,249,13784,17,255,0,0,NORMAL
tcp,SF,298,1511,2,255,0,0,NORMAL
tcp,SF,242,7886,12,110,0.01,0.01,NORMAL
tcp,SF,244,994,5,169,0.01,0.02,NORMAL
tcp,REJ,0,0,1,22,0.05,0,NORMAL
tcp,SF,296,1182,9,9,0.11,0.05,NORMAL
tcp,REJ,0,0,2,4,0.25,0.14,NORMAL
tcp,SF,230,862,25,177,0.01,0.02,NORMAL
tcp,SF,324,2309,11,48,0.02,0.03,NORMAL
tcp,SF,231,7466,1,1,1,0.05,NORMAL
tcp,SF,286,421,2,255,0,0,NORMAL
tcp,SF,210,498,10,32,0.03,0.03,NORMAL
tcp,SF,227,255,26,255,0,0,NORMAL
tcp,SF,204,682,38,255,0,0,NORMAL
tcp,SF,210,1659,8,11,0.09,0.02,NORMAL
tcp,SF,232,2507,1,255,0,0,NORMAL
tcp,SF,230,11744,1,3,0.33,0.02,NORMAL
tcp,SF,302,3500,12,36,0.03,0.02,NORMAL
tcp,SF,272,352,8,161,0.01,0.02,NORMAL
tcp,SF,239,688,8,220,0,0.01,NORMAL
tcp,SF,235,10188,7,58,0.02,0.05,NORMAL
tcp,SF,225,37490,10,112,0.01,0.06,NORMAL
tcp,SF,214,6008,3,142,0.01,0.01,NORMAL
tcp,REJ,0,0,1,1,1,0.19,NORMAL
tcp,SF,206,334,55,56,0.02,0.03,NORMAL
tcp,SF,299,447,26,255,0,0,NORMAL
tcp,REJ,0,0,1,6,0.17,0.09,NORMAL
tcp,SF,331,16029,21,111,0.01,0.03,NORMAL
tcp,SF,301,4724,5,13,0.08,0.04,NORMAL
tcp,S0,0,0,1,1,1,0.17,NORMAL
tcp,SF,145,894,1,62,0.02,0.03,NORMAL
tcp,SF,220,470,2,23,0.04,0.02,NORMAL
tcp,SF,346,2370,18,143,0.01,0.01,NORMAL
tcp,SF,218,306,4,36,0.03,0.04,NORMAL
tcp,SF,222,1487,3,3,0.33,0.01,NORMAL
tcp,SF,272,3874,2,158,0.01,0.02,NORMAL
tcp,SF,334,1066,9,225,0,0.01,NORMAL
tcp,REJ,0,0,1,53,0.02,0.12,NORMAL
tcp,SF,286,365,31,255,0.01,0,NORMAL
tcp,SF,233,33730,1,255,0,0,NORMAL
tcp,SF,215,7587,28,68,0.01,0,NORMAL
tcp,SF,200,3820,11,55,0.02,0.02,NORMAL
tcp,REJ,0,0,1,14,0.07,0.07,NORMAL
tcp,SF,224,655,37,255,0,0,NORMAL
tcp,REJ,0,0,1,66,0.02,0,NORMAL
tcp,SF,299,1380,2,255,0,0,NORMAL
tcp,SF,239,410,1,255,0,0,NORMAL
tcp,SF,234,2167,16,255,0,0,NORMAL
tcp,SF,227,2531,4,13,0.08,0.04,NORMAL
tcp,SF,187,17386,2,255,0,0,NORMAL
tcp,SF,296,1647,18,190,0.01,0.01,NORMAL
tcp,SF,306,2507,6,215,0,0,NORMAL
tcp,SF,320,952,13,112,0.01,0.02,NORMAL
tcp,SF,209,770,12,255,0,0,NORMAL
tcp,SF,149,657,1,2,0.5,0.01,NORMAL
tcp,SF,317,2006,7,255,0,0,NORMAL
tcp,SF,306,440,28,96,0.01,0.02,NORMAL
tcp,SF,210,61964,10,35,0.03,0.04,NORMAL
tcp,SF,246,2719,1,1,1,0.07,NORMAL
tcp,REJ,0,0,1,17,0.06,0.08,NORMAL
tcp,SF,278,3281,1,1,1,0.03,NORMAL
tcp,SF,286,672,2,15,0.07,0.06,NORMAL
tcp,SF,321,1735,41,153,0.01,0.04,NORMAL
tcp,REJ,0,0,1,1,1,0.27,NORMAL
tcp,SF,258,1012,21,255,0,0,NORMAL
tcp,SF,252,712,34,139,0.01,0.05,NORMAL
tcp,SF,276,4465,1,255,0,0,NORMAL
tcp,SF,178,841,1,21,0.05,0.08,NORMAL
tcp,SF,231,3072,12,48,0.02,0.05,NORMAL
tcp,SF,224,595,6,255,0,0,NORMAL
tcp,SF,196,11232,1,2,0.5,0.07,NORMAL
tcp,SF,226,783,2,202,0,0.02,NORMAL
tcp,SF,329,1443,25,47,0.02,0.02,NORMAL
tcp,SF,207,10399,4,10,0.1,0.07,NORMAL
tcp,SF,284,1415,3,176,0.01,0,NORMAL
tcp,SF,292,1489,13,80,0.01,0.04,NORMAL
tcp,SF,280,1489,3,3,0.33,0.05,NORMAL
tcp,SF,226,4368,4,119,0.01,0.04,NORMAL
tcp,SF,328,10613,2,21,0.05,0.07,NORMAL
tcp,SF,318,2435,35,255,0,0,NORMAL
