% isAttack tcpFlood:	500
% isAttack normal:	499
% isAttack slowRead:	500
% isAttack httpFlood:	500
% isAttack slowHeaders:	500
% isAttack udpFlood:	500
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S22-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove'

@attribute duration numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute total_f_packets numeric
@attribute total_b_packets numeric
@attribute total_f_bytes numeric
@attribute total_b_bytes numeric
@attribute pps_f numeric
@attribute pps_b numeric
@attribute bps_f numeric
@attribute bps_b numeric
@attribute rfb_packets numeric
@attribute rfb_bytes numeric
@attribute min_f_pkt numeric
@attribute mean_f_pkt numeric
@attribute max_f_pkt numeric
@attribute std_f_pkt numeric
@attribute min_b_pkt numeric
@attribute mean_b_pkt numeric
@attribute max_b_pkt numeric
@attribute std_b_pkt numeric
@attribute min_f_time numeric
@attribute mean_f_time numeric
@attribute max_f_time numeric
@attribute std_f_time numeric
@attribute min_b_time numeric
@attribute mean_b_time numeric
@attribute max_b_time numeric
@attribute std_b_time numeric
@attribute psh_f_cnt numeric
@attribute urg_f_cnt numeric
@attribute psh_b_cnt numeric
@attribute urg_b_cnt numeric
@attribute isAttack {tcpFlood,normal,httpFlood,slowRead,slowHeaders,udpFlood}

@data
60.837658,30,15,12,1147,1784,0.246558,0.214305,18.853454,31.860006,1.25,0.642937,52,76.466667,395,85.190662,52,148.666667,628,214.375579,0.000919,4.345547,28.417375,7.595892,0.000209,5.090452,28.416005,8.409507,1,0,1,0,normal
60.781283,30,15,11,1068,1732,0.246786,0.376563,17.571199,59.291591,1.363636,0.616628,52,71.2,308,63.383699,52,157.454545,628,221.828912,0.000162,4.34152,24.329118,6.64768,0.000006,2.921156,14.079637,4.264434,1,0,1,0,normal
60.624653,30,15,11,986,1732,0.247424,0.398999,16.264011,62.824196,1.363636,0.569284,52,65.733333,226,42.975135,52,157.454545,628,221.828912,0.000688,4.330332,25.781055,6.974294,0.000158,2.7569,13.816076,4.232416,1,0,1,0,normal
60.935763,30,13,12,879,1784,0.213339,0.207238,14.425027,30.809377,1.083333,0.492713,52,67.615385,247,51.827433,52,148.666667,628,214.375579,0.001654,5.07798,27.910746,7.858105,0.000138,5.264041,27.908117,8.176915,1,0,1,0,normal
60.595607,30,15,11,1007,1732,0.247543,0.398249,16.618367,62.70618,1.363636,0.581409,52,67.133333,247,48.198017,52,157.454545,628,221.828912,0.001186,4.328258,25.860851,6.991344,0.000216,2.762088,13.809294,4.232049,1,0,1,0,normal
60.731578,30,15,11,986,1732,0.246988,0.393938,16.235376,62.027299,1.363636,0.569284,52,65.733333,226,42.975135,52,157.454545,628,221.828912,0.000781,4.33797,25.581449,6.915328,0.000112,2.792319,13.820906,4.20939,1,0,1,0,normal
60.810399,30,13,12,858,1784,0.213779,0.205297,14.109429,30.520752,1.083333,0.480942,52,66,226,46.236848,52,148.666667,628,214.375579,0.001096,5.067533,28.9373,8.139096,0.000044,5.313821,28.937847,8.454207,1,0,1,0,normal
60.942048,30,13,12,879,1784,0.213317,0.214338,14.423539,31.864962,1.083333,0.492713,52,67.615385,247,51.827433,52,148.666667,628,214.375579,0.000703,5.078504,28.671459,8.0956,0.000241,5.08966,28.666664,8.45076,1,0,1,0,normal
60.988592,30,13,12,858,1784,0.213155,0.212302,14.068205,31.562189,1.083333,0.480942,52,66,226,46.236848,52,148.666667,628,214.375579,0.001363,5.082383,28.935655,8.182059,0.000443,5.138485,28.926985,8.537733,1,0,1,0,normal
60.965991,30,13,12,879,1784,0.213234,0.207104,14.417874,30.789505,1.083333,0.492713,52,67.615385,247,51.827433,52,148.666667,628,214.375579,0.001556,5.080499,28.941046,8.141186,0.000166,5.267438,28.941103,8.474952,1,0,1,0,normal
