@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:NORMAL, normal:NORMAL, normal:NORMAL, normal:NORMAL, normal:NORMAL, normal:NORMAL, normal:NORMAL, tcpFlood:HIGH_RATE, udpFlood:HIGH_RATE, httpFlood:HIGH_RATE, slowHeaders:LOW_RATE, slowRead:LOW_RATE'

@attribute duration numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute total_f_packets numeric
@attribute total_b_packets numeric
@attribute total_f_bytes numeric
@attribute total_b_bytes numeric
@attribute pps_f numeric
@attribute pps_b numeric
@attribute bps_f numeric
@attribute bps_b numeric
@attribute rfb_packets numeric
@attribute rfb_bytes numeric
@attribute min_f_pkt numeric
@attribute mean_f_pkt numeric
@attribute max_f_pkt numeric
@attribute std_f_pkt numeric
@attribute min_b_pkt numeric
@attribute mean_b_pkt numeric
@attribute max_b_pkt numeric
@attribute std_b_pkt numeric
@attribute min_f_time numeric
@attribute mean_f_time numeric
@attribute max_f_time numeric
@attribute std_f_time numeric
@attribute min_b_time numeric
@attribute mean_b_time numeric
@attribute max_b_time numeric
@attribute std_b_time numeric
@attribute psh_f_cnt numeric
@attribute urg_f_cnt numeric
@attribute psh_b_cnt numeric
@attribute urg_b_cnt numeric
@attribute isAttack {NORMAL,LOW_RATE,slowRead,HIGH_RATE,udpFlood,httpFlood}

@data
0.022001,31,6,4,441,471,272.711573,313.903793,20044.30065,36962.171572,1.5,0.936306,46,73.5,185,50.08576,52,117.75,307,109.312339,0.000003,0.0044,0.014229,0.005691,0.000001,0.004248,0.007681,0.003188,1,0,1,0,NORMAL
0.011517,31,6,4,447,471,520.956052,637.601794,38811.225868,75077.611219,1.5,0.949045,46,74.5,191,52.312363,52,117.75,307,109.312339,0.000001,0.002303,0.005505,0.002611,0,0.002091,0.006055,0.002804,1,0,1,0,NORMAL
0.008318,31,6,4,447,471,721.290456,840.45767,53736.138951,98963.890592,1.5,0.949045,46,74.5,191,52.312363,52,117.75,307,109.312339,0.000002,0.001664,0.004273,0.001942,0,0.001586,0.004438,0.002021,1,0,1,0,NORMAL
0.026229,31,6,4,447,471,228.753184,301.293298,17042.112187,35477.285827,1.5,0.949045,46,74.5,191,52.312363,52,117.75,307,109.312339,0.000002,0.005246,0.01362,0.006402,0,0.004425,0.013199,0.006204,1,0,1,0,NORMAL
0.025337,31,6,4,447,471,236.812466,286.325045,17642.528753,33714.774025,1.5,0.949045,46,74.5,191,52.312363,52,117.75,307,109.312339,0.000002,0.005067,0.013183,0.006084,0,0.004657,0.012197,0.00538,1,0,1,0,NORMAL
0.014719,27,4,4,348,471,333.450252,272.459132,29010.17196,32082.062848,1,0.738854,52,87,184,56.098128,52,117.75,307,109.312339,0.000515,0.003999,0.010644,0.004701,0,0.004894,0.011125,0.004639,1,0,1,0,NORMAL
0.016512,31,6,4,447,471,363.363424,495.883191,27070.575067,58390.245736,1.5,0.949045,46,74.5,191,52.312363,52,117.75,307,109.312339,0.000003,0.003302,0.008558,0.004033,0.000001,0.002689,0.007909,0.003691,1,0,1,0,NORMAL
0.023656,31,6,4,447,471,253.631493,355.336567,18895.54623,41840.880737,1.5,0.949045,46,74.5,191,52.312363,52,117.75,307,109.312339,0.000005,0.004731,0.012392,0.005755,0.000004,0.003752,0.01114,0.005224,1,0,1,0,NORMAL
0.011713,31,6,4,440,471,512.250122,628.572028,37565.008956,74014.3563,1.5,0.934183,46,73.333333,184,49.714742,52,117.75,307,109.312339,0.000006,0.002343,0.00545,0.002178,0.000001,0.002121,0.006163,0.002859,1,0,1,0,NORMAL
0.010804,31,6,4,447,471,555.328552,508.215679,41371.977139,59842.39622,1.5,0.949045,46,74.5,191,52.312363,52,117.75,307,109.312339,0.000004,0.002161,0.004486,0.001792,0.000001,0.002624,0.006017,0.002516,1,0,1,0,NORMAL
0.019608,31,6,4,447,471,306.000948,356.977233,22797.070658,42034.069194,1.5,0.949045,46,74.5,191,52.312363,52,117.75,307,109.312339,0.000004,0.003922,0.013052,0.005192,0,0.003735,0.006431,0.002726,1,0,1,0,NORMAL
0.019964,31,6,4,447,471,300.544868,357.631651,22390.592686,42111.126876,1.5,0.949045,46,74.5,191,52.312363,52,117.75,307,109.312339,0.000001,0.003993,0.008872,0.00405,0,0.003728,0.011076,0.005196,1,0,1,0,NORMAL
0.022896,31,6,4,440,471,262.05119,291.833499,19217.087282,34363.394458,1.5,0.934183,46,73.333333,184,49.714742,52,117.75,307,109.312339,0.000006,0.004579,0.012017,0.005071,0,0.004569,0.010812,0.00457,1,0,1,0,NORMAL
0.025786,31,6,4,447,471,232.680794,317.161632,17334.719183,37345.782147,1.5,0.949045,46,74.5,191,52.312363,52,117.75,307,109.312339,0.000003,0.005157,0.014102,0.005699,0,0.004204,0.011834,0.005404,1,0,1,0,NORMAL
0.011033,31,6,4,440,471,543.808458,744.132706,39879.286903,87621.626186,1.5,0.934183,46,73.333333,184,49.714742,52,117.75,307,109.312339,0.000097,0.002207,0.004969,0.002175,0.000149,0.001792,0.004935,0.002224,1,0,1,0,NORMAL
