% isAttack HIGH_RATE:	4000
% isAttack LOW_RATE:	4000
% isAttack NORMAL:	4000
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:NORMAL, normal:NORMAL, tcpFlood:HIGH_RATE, udpFlood:HIGH_RATE, httpFlood:HIGH_RATE, slowHeaders:LOW_RATE, slowRead:LOW_RATE-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R2-3,6-7,15,20,24,28,33'

@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute total_f_packets numeric
@attribute total_b_bytes numeric
@attribute pps_f numeric
@attribute max_f_pkt numeric
@attribute std_b_pkt numeric
@attribute std_f_time numeric
@attribute std_b_time numeric
@attribute isAttack {HIGH_RATE,LOW_RATE,NORMAL}

@data
27,12,11915,2066.923248,168,2728.138707,0.00082,0.001149,NORMAL
27,13,11915,2847.308198,168,2856.146029,0.000579,0.00101,NORMAL
27,13,11915,1807.410236,168,2856.146029,0.000738,0.001248,NORMAL
27,14,13440,1.41846,395,1835.47705,1.351125,1.683497,NORMAL
27,13,11967,1945.063033,168,2614.845303,0.000813,0.001194,NORMAL
27,13,11915,2566.047908,168,2856.146029,0.000525,0.000973,NORMAL
27,11,13388,0.726433,307,2531.050085,2.392966,2.784566,NORMAL
27,13,11915,2352.081442,168,2856.146029,0.000473,0.001496,NORMAL
27,13,11915,3076.738066,168,2856.146029,0.000626,0.000413,NORMAL
27,13,11915,2208.780361,168,2856.146029,0.000634,0.001007,NORMAL
27,13,11915,2837.824087,168,2856.146029,0.000677,0.000868,NORMAL
27,13,11915,4024.649542,168,2856.146029,0.00046,0.000678,NORMAL
27,14,13415,1755.8835,168,2649.736799,0.000908,0.000643,NORMAL
27,13,11915,1712.875067,168,2856.146029,0.000845,0.001314,NORMAL
27,13,11915,1944.230772,168,2856.146029,0.000804,0.001026,NORMAL
27,12,12000,0.443014,226,1446.004149,5.415197,6.581865,NORMAL
27,13,11915,2558.222389,168,2856.146029,0.000572,0.000976,NORMAL
27,13,11915,2716.65348,168,2856.146029,0.000575,0.000891,NORMAL
27,14,11915,2320.775275,168,2856.146029,0.000877,0.00065,NORMAL
27,13,11915,2409.986829,168,2856.146029,0.000745,0.000556,NORMAL
27,14,11915,3373.176471,168,2856.146029,0.000443,0.000697,NORMAL
27,12,11915,2253.992297,168,2728.138707,0.000934,0.001082,NORMAL
27,14,11915,3018.105263,168,2856.146029,0.000606,0.000607,NORMAL
27,13,11915,1562.258667,168,2856.146029,0.000683,0.001586,NORMAL
27,13,11915,2469.472464,168,2856.146029,0.000565,0.000794,NORMAL
27,15,13440,0.783638,308,1835.47705,2.226552,2.758218,NORMAL
27,15,13388,0.780247,308,2531.050085,2.220667,2.872993,NORMAL
27,13,11915,3605.736807,168,2856.146029,0.000475,0.000733,NORMAL
27,12,13408,0.901437,395,1672.004371,1.735154,1.634817,NORMAL
27,13,11967,1611.858579,168,2614.845303,0.000739,0.001241,NORMAL
27,13,11915,1362.501612,168,2856.146029,0.001048,0.001876,NORMAL
27,13,11915,2192.086194,168,2856.146029,0.000677,0.001077,NORMAL
27,12,12000,0.239698,226,1446.004149,11.637173,14.15589,NORMAL
27,13,13388,0.979931,395,2531.050085,1.68703,1.817499,NORMAL
27,13,11915,3427.149717,168,2856.146029,0.000527,0.000708,NORMAL
27,13,11915,1823.732424,168,2856.146029,0.000658,0.001456,NORMAL
27,12,12019,1545.337673,168,1445.629096,0.001122,0.001526,NORMAL
27,13,11967,1837.313475,168,2614.845303,0.000745,0.001178,NORMAL
27,13,11967,2519.916443,168,2614.845303,0.000706,0.000968,NORMAL
27,17,12000,1.129297,351,1446.004149,1.96727,2.669982,NORMAL
27,13,13492,0.813122,351,1363.308104,2.211943,2.616077,NORMAL
27,13,11915,2404.672635,168,2856.146029,0.000743,0.000647,NORMAL
27,13,11915,2480.820419,168,2856.146029,0.000564,0.00107,NORMAL
27,13,11915,2939.245971,168,2856.146029,0.000622,0.000548,NORMAL
27,13,11915,2454.244587,168,2856.146029,0.000639,0.000861,NORMAL
27,14,13492,1.049931,395,1363.308104,1.640432,1.620351,NORMAL
27,14,11915,2675.304387,168,2856.146029,0.000533,0.000888,NORMAL
27,13,11915,1786.681696,168,2856.146029,0.000788,0.001642,NORMAL
27,10,12052,0.214939,226,1265.829587,12.927808,13.59113,NORMAL
27,13,11915,2448.843618,168,2856.146029,0.000598,0.000954,NORMAL
27,13,11915,2732.034873,168,2856.146029,0.000542,0.000909,NORMAL
27,13,11915,1715.245903,168,2856.146029,0.000842,0.001581,NORMAL
27,13,11915,2924.427568,168,2856.146029,0.000619,0.000848,NORMAL
27,13,11915,2482.51466,168,2856.146029,0.00067,0.000591,NORMAL
27,13,11915,2284.957968,168,2856.146029,0.000642,0.000687,NORMAL
27,13,11915,1688.214502,168,2856.146029,0.000618,0.001811,NORMAL
27,13,11915,1319.378421,168,2856.146029,0.001083,0.001937,NORMAL
27,13,11915,1953.075149,168,2856.146029,0.000824,0.001393,NORMAL
27,13,11915,1629.732253,168,2856.146029,0.001025,0.001221,NORMAL
27,12,11915,2391.733891,168,2728.138707,0.000751,0.001008,NORMAL
27,15,13492,0.497249,226,1363.308104,4.667953,5.950932,NORMAL
27,13,13492,0.512415,247,1363.308104,5.039679,5.912117,NORMAL
27,13,11915,2467.795972,168,2856.146029,0.000642,0.000639,NORMAL
27,13,11915,4184.968301,168,2856.146029,0.000445,0.000632,NORMAL
27,13,11915,2971.279603,168,2856.146029,0.000785,0.00093,NORMAL
27,13,12000,0.672659,226,1446.004149,2.336037,2.771061,NORMAL
27,13,11915,2949.421323,168,2856.146029,0.000713,0.000842,NORMAL
27,13,11915,2242.943316,168,2856.146029,0.000648,0.001066,NORMAL
27,13,11915,1666.746714,168,2856.146029,0.000708,0.001653,NORMAL
27,13,11915,2041.176656,168,2856.146029,0.000701,0.000785,NORMAL
27,13,11915,1769.978316,168,2856.146029,0.000913,0.001156,NORMAL
27,13,11915,2270.96843,168,2856.146029,0.000521,0.001468,NORMAL
27,13,11915,1790.436462,168,2856.146029,0.000782,0.001364,NORMAL
27,13,11915,2641.121434,168,2856.146029,0.000592,0.000879,NORMAL
27,13,11915,2292.451209,168,2856.146029,0.00067,0.001324,NORMAL
27,13,11915,2368.633884,168,2856.146029,0.000702,0.000704,NORMAL
27,13,11915,2569.070486,168,2856.146029,0.000733,0.001073,NORMAL
27,13,11915,2991.493499,168,2856.146029,0.00059,0.000566,NORMAL
27,13,11915,3051.768736,168,2856.146029,0.00061,0.000769,NORMAL
27,13,12000,0.259526,226,1446.004149,11.221682,14.166468,NORMAL
27,13,11915,2848.944668,168,2856.146029,0.000514,0.000832,NORMAL
27,13,11915,1481.120009,168,2856.146029,0.000824,0.002075,NORMAL
27,12,11915,1555.798832,168,2728.138707,0.000787,0.001434,NORMAL
27,13,11915,2931.187614,168,2856.146029,0.000655,0.000633,NORMAL
27,13,11915,2592.523393,168,2856.146029,0.000566,0.000948,NORMAL
27,13,11915,1733.899959,168,2856.146029,0.000787,0.001286,NORMAL
27,13,11915,2038.810649,168,2856.146029,0.000535,0.001199,NORMAL
27,14,13415,1486.551125,168,2649.736799,0.000816,0.001039,NORMAL
27,13,11915,2707.883989,168,2856.146029,0.000567,0.000671,NORMAL
27,13,11915,3325.767124,168,2856.146029,0.000565,0.000943,NORMAL
27,13,11915,3212.321904,168,2856.146029,0.000584,0.000555,NORMAL
27,13,11915,1658.432751,168,2856.146029,0.000939,0.00114,NORMAL
27,13,11967,1674.167214,168,2614.845303,0.000741,0.00141,NORMAL
27,13,11915,2683.099695,168,2856.146029,0.000681,0.000626,NORMAL
27,13,13460,0.964954,395,1201.692473,1.675483,1.550905,NORMAL
27,13,11915,2870.240143,168,2856.146029,0.000693,0.000791,NORMAL
27,13,11915,3543.867932,168,2856.146029,0.000539,0.000581,NORMAL
27,13,11915,2725.207517,168,2856.146029,0.000546,0.000384,NORMAL
27,13,11915,2622.070305,168,2856.146029,0.000575,0.000895,NORMAL
27,13,11915,2388.346562,168,2856.146029,0.000596,0.001028,NORMAL
