% isAttack normal:	500
% isAttack slowHeaders:	500
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R20,6,19,18,22,24,8,7,9-10,23,1-2,31-32,17,11,28,21,27,26,29,14,3,33'

@attribute std_b_pkt numeric
@attribute total_b_bytes numeric
@attribute max_b_pkt numeric
@attribute mean_b_pkt numeric
@attribute mean_f_time numeric
@attribute std_f_time numeric
@attribute pps_b numeric
@attribute pps_f numeric
@attribute bps_f numeric
@attribute bps_b numeric
@attribute max_f_time numeric
@attribute duration numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute psh_b_cnt numeric
@attribute urg_b_cnt numeric
@attribute min_b_pkt numeric
@attribute rfb_packets numeric
@attribute std_b_time numeric
@attribute min_f_time numeric
@attribute max_b_time numeric
@attribute mean_b_time numeric
@attribute psh_f_cnt numeric
@attribute mean_f_pkt numeric
@attribute total_f_packets numeric
@attribute isAttack {normal,slowHeaders}

@data
2856.146029,11915,7292,1985.833333,0.000759,0.000916,658.773959,1427.829475,87866.429245,1308215.286511,0.003343,0.009148,27,1,0,52,2.166667,0.001972,0.000025,0.005486,0.001822,1,61.538462,13,normal
2614.845303,11967,5844,1709.571429,0.000848,0.001114,687.043759,1277.462971,78613.10592,1174550.38068,0.004117,0.010248,27,1,0,52,1.857143,0.001859,0.000024,0.005429,0.001698,1,61.538462,13,normal
2614.845303,11967,5844,1709.571429,0.000875,0.001184,670.429703,1238.353705,76206.381867,1146147.465759,0.004242,0.010546,27,1,0,52,1.857143,0.001974,0.000025,0.005764,0.00174,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.000596,0.001037,840.31735,1817.1683,111825.741518,1668730.204354,0.003501,0.007203,27,1,0,52,2.166667,0.000957,0.000005,0.002914,0.001428,1,61.538462,13,normal
2614.845303,11967,5844,1709.571429,0.000847,0.001113,687.80022,1278.361475,78668.398471,1175843.605032,0.004166,0.010234,27,1,0,52,1.857143,0.001896,0.000025,0.005569,0.001696,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.000456,0.000895,1095.547604,2374.513435,146123.903671,2175574.949284,0.003053,0.00554,27,1,0,52,2.166667,0.000578,0.000005,0.001906,0.001095,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.000693,0.001014,720.402599,1562.437733,96150.014327,1430599.495033,0.003563,0.008391,27,1,0,52,2.166667,0.001401,0.000024,0.004166,0.001666,1,61.538462,13,normal
2614.845303,11967,5844,1709.571429,0.000862,0.001079,674.186043,1256.647891,77332.177921,1152569.19718,0.003901,0.010464,27,1,0,52,1.857143,0.00204,0.000015,0.005895,0.00173,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.000459,0.000813,1085.295153,2360.430823,145257.281385,2155215.290668,0.002726,0.005586,27,1,0,52,2.166667,0.000594,0.000004,0.001916,0.001106,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.000647,0.000904,773.690288,1675.504778,103107.986357,1536419.963722,0.00316,0.007797,27,1,0,52,2.166667,0.001241,0.00001,0.003831,0.001551,1,61.538462,13,normal
2614.845303,11967,5844,1709.571429,0.000708,0.000985,819.726052,1530.939802,94211.680144,1401380.237541,0.003423,0.0086,27,1,0,52,1.857143,0.001353,0.000024,0.004029,0.001423,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.000549,0.001057,910.749276,1974.576374,121512.392265,1808596.27099,0.003667,0.006651,27,1,0,52,2.166667,0.000435,0.000003,0.001761,0.001318,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.000459,0.000847,1105.169909,2359.409433,145194.426655,2194683.244478,0.002792,0.00553,27,1,0,52,2.166667,0.000495,0.000004,0.001708,0.001086,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.000392,0.000762,1286.267519,2764.867502,170145.692409,2554312.913877,0.002676,0.004722,27,1,0,52,2.166667,0.000236,0.000002,0.001156,0.000933,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.000442,0.000773,1141.358973,2450.824883,150819.992808,2266548.694272,0.002612,0.005321,27,1,0,52,2.166667,0.000367,0.000002,0.001506,0.001051,1,61.538462,13,normal
2614.845303,11967,5844,1709.571429,0.000812,0.001085,717.48315,1333.837716,82082.320996,1226588.694509,0.003984,0.009818,27,1,0,52,1.857143,0.001701,0.000008,0.005017,0.001626,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.000601,0.000791,830.911744,1802.451225,110920.075369,1650052.238914,0.002722,0.007284,27,1,0,52,2.166667,0.001138,0.000025,0.003552,0.001444,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.000527,0.00069,947.722528,2054.481989,126429.660889,1882018.986217,0.002354,0.006356,27,1,0,52,2.166667,0.001634,0.000004,0.004396,0.001266,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.000811,0.001026,613.935352,1336.289383,82233.192824,1219173.285843,0.003811,0.009836,27,1,0,52,2.166667,0.002022,0.000026,0.00584,0.001955,1,61.538462,13,normal
2614.845303,11967,5844,1709.571429,0.000725,0.000972,801.576062,1494.721675,91982.872338,1370351.533472,0.003487,0.008775,27,1,0,52,1.857143,0.001559,0.000024,0.004524,0.001455,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.000585,0.000728,854.063124,1852.418957,113995.01274,1696027.019616,0.002524,0.007041,27,1,0,52,2.166667,0.001719,0.000005,0.004585,0.001405,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.000695,0.001047,718.674472,1559.75605,95984.9877,1427167.723106,0.003553,0.008407,27,1,0,52,2.166667,0.00131,0.000024,0.003969,0.00167,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.000846,0.001016,588.977345,1280.733593,78814.374971,1169610.844411,0.003851,0.010252,27,1,0,52,2.166667,0.002131,0.000025,0.006092,0.002037,1,61.538462,13,normal
2614.845303,11967,5844,1709.571429,0.000865,0.001161,673.953907,1252.663849,77087.006065,1152172.343403,0.004356,0.01045,27,1,0,52,1.857143,0.002005,0.000025,0.005913,0.001731,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.000374,0.000706,1347.711883,2897.85034,178329.251701,2676331.18192,0.002385,0.004508,27,1,0,52,2.166667,0.00039,0.000004,0.00135,0.00089,1,61.538462,13,normal
2614.845303,11967,5844,1709.571429,0.000791,0.00102,735.805925,1368.863806,84237.772701,1257912.785525,0.003631,0.009571,27,1,0,52,1.857143,0.001746,0.000004,0.005148,0.001586,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.000705,0.001034,708.058747,1535.855783,94514.202017,1406086.66254,0.003566,0.008537,27,1,0,52,2.166667,0.001477,0.000025,0.004402,0.001695,1,61.538462,13,normal
2614.845303,11967,5844,1709.571429,0.000814,0.001126,715.542211,1331.655156,81948.009574,1223270.519789,0.003979,0.009839,27,1,0,52,1.857143,0.001792,0.000026,0.005266,0.00163,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.000448,0.000875,1112.44912,2415.96668,148674.872613,2209138.544779,0.002977,0.005456,27,1,0,52,2.166667,0.000563,0.000004,0.001857,0.001079,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.000663,0.001373,718.407765,1625.204284,98905.289308,1426638.086212,0.005276,0.008614,27,1,0,52,2.333333,0.000434,0.000005,0.002234,0.00167,1,60.857143,14,normal
