@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4,9,11,13,15,16,17,22,23,24,25,30,31,32,33,36,37-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:normal, normal:normal, tcpFlood:attack, udpFlood:attack, httpFlood:attack, slowHeaders:attack, slowRead:attack'

@attribute duration numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute total_f_packets numeric
@attribute total_f_bytes numeric
@attribute pps_f numeric
@attribute bps_f numeric
@attribute min_f_pkt numeric
@attribute mean_f_pkt numeric
@attribute max_f_pkt numeric
@attribute std_f_pkt numeric
@attribute min_f_time numeric
@attribute mean_f_time numeric
@attribute max_f_time numeric
@attribute std_f_time numeric
@attribute psh_f_cnt numeric
@attribute urg_f_cnt numeric
@attribute isAttack {normal,attack,slowRead,tcpFlood,udpFlood,httpFlood}

@data
0.007797,27,13,800,1683.887218,103623.828788,52,61.538462,168,30.806132,0.000005,0.000643,0.003229,0.00098,1,0,normal
0.009616,27,13,800,1367.936578,84180.712494,52,61.538462,168,30.806132,0.000024,0.000792,0.003477,0.000957,1,0,normal
0.005009,27,13,800,2606.403059,160394.034417,52,61.538462,168,30.806132,0.000005,0.000416,0.0024,0.000701,1,0,normal
0.008956,27,13,800,1469.90031,90455.403693,52,61.538462,168,30.806132,0.000025,0.000737,0.003974,0.001134,1,0,normal
0.010075,27,12,748,1203.156551,74996.758349,52,62.333333,168,31.935699,0.000033,0.000907,0.003749,0.001081,1,0,normal
0.007922,27,13,800,1670.679045,102811.01817,52,61.538462,168,30.806132,0.000024,0.000648,0.003338,0.000963,1,0,normal
0.009422,27,13,800,1395.703586,85889.451455,52,61.538462,168,30.806132,0.000024,0.000776,0.003633,0.000955,1,0,normal
0.011241,27,13,800,1162.947404,71565.994113,52,61.538462,168,30.806132,0.000025,0.000932,0.004284,0.001142,1,0,normal
0.009504,27,13,800,1382.784338,85094.420775,52,61.538462,168,30.806132,0.000025,0.000783,0.003564,0.000959,1,0,normal
0.009897,27,13,800,1318.389477,81131.660138,52,61.538462,168,30.806132,0.000008,0.000822,0.003801,0.0011,1,0,normal
0.005458,27,13,800,2411.905693,148424.965719,52,61.538462,168,30.806132,0.000004,0.000449,0.002905,0.000865,1,0,normal
0.009073,27,13,800,1449.387347,89193.067517,52,61.538462,168,30.806132,0.000004,0.000747,0.003954,0.001121,1,0,normal
0.008599,27,13,800,1524.94552,93842.801208,52,61.538462,168,30.806132,0.000024,0.00071,0.003704,0.001072,1,0,normal
0.009993,27,13,800,1315.304595,80941.821252,52,61.538462,168,30.806132,0.000025,0.000824,0.003846,0.001042,1,0,normal
0.006902,27,13,800,1891.488951,116399.320082,52,61.538462,168,30.806132,0.000006,0.000573,0.002738,0.000757,1,0,normal
0.008488,27,13,800,1548.636769,95300.724247,52,61.538462,168,30.806132,0.000024,0.0007,0.00355,0.000992,1,0,normal
0.006186,27,13,800,2121.714931,130567.072649,52,61.538462,168,30.806132,0.000003,0.000511,0.002912,0.000925,1,0,normal
0.0108,27,13,800,1215.902952,74824.797074,52,61.538462,168,30.806132,0.000012,0.000891,0.003743,0.001013,1,0,normal
0.008567,27,13,800,1535.94231,94519.526761,52,61.538462,168,30.806132,0.000005,0.000705,0.003715,0.001082,1,0,normal
0.005456,27,13,800,2412.119089,148438.097766,52,61.538462,168,30.806132,0.000003,0.000449,0.002711,0.00081,1,0,normal
0.010403,27,13,800,1272.692202,78319.520108,52,61.538462,168,30.806132,0.000025,0.000851,0.003861,0.000996,1,0,normal
0.005419,27,13,800,2416.287867,148694.637951,52,61.538462,168,30.806132,0.000004,0.000448,0.002648,0.000792,1,0,normal
0.010827,27,13,800,1212.954686,74643.365293,52,61.538462,168,30.806132,0.000013,0.000893,0.00437,0.001222,1,0,normal
