% isAttack tcpFlood:	500
% isAttack normal:	499
% isAttack slowRead:	500
% isAttack httpFlood:	500
% isAttack slowHeaders:	500
% isAttack udpFlood:	500
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R3,5-6,8,11-12,14,16-17,22-24,27,31,33'

@attribute total_f_packets numeric
@attribute total_f_bytes numeric
@attribute total_b_bytes numeric
@attribute pps_b numeric
@attribute rfb_packets numeric
@attribute rfb_bytes numeric
@attribute mean_f_pkt numeric
@attribute std_f_pkt numeric
@attribute min_b_pkt numeric
@attribute mean_f_time numeric
@attribute max_f_time numeric
@attribute std_f_time numeric
@attribute max_b_time numeric
@attribute psh_b_cnt numeric
@attribute isAttack {tcpFlood,normal,httpFlood,slowRead,slowHeaders,udpFlood}

@data
15,1229,1011,0.187078,1.5,1.215628,81.933333,43.574406,52,4.337702,10.004052,4.363335,10.004055,1,normal
16,1708,3507,0.313307,0.842105,0.487026,106.75,41.627065,52,4.039426,14.444886,4.808405,14.447172,5,normal
13,1276,1011,0.167308,1.3,1.262117,98.153846,87.630207,52,5.065272,10.001856,4.752476,10.001857,1,normal
12,995,1011,0.163988,1.2,0.984174,82.916667,52.622014,52,5.543846,10.000076,4.884235,10.000076,1,normal
15,1321,1011,0.186322,1.5,1.306627,88.066667,61.808809,52,4.345974,10.000346,4.357628,10.000349,1,normal
12,1054,1011,0.163608,1.2,1.042532,87.833333,79.774509,52,5.557892,10.077493,4.890286,10.077486,1,normal
18,1433,3559,0.350313,0.9,0.402641,79.611111,39.929297,52,3.5864,13.311017,3.970009,13.311017,5,normal
13,1222,1063,0.179867,1.181818,1.149577,94,77.207014,52,5.097949,10.891941,4.939479,10.89194,1,normal
16,2287,11960,6.549214,2.285714,0.191221,142.9375,140.321715,52,0.07225,0.427995,0.120572,1.032168,1,normal
15,1184,1011,0.186666,1.5,1.171118,78.933333,42.833735,52,4.34089,10.05628,4.391743,10.056283,1,normal
14,1100,1011,0.173771,1.4,1.088032,78.571429,43.729222,52,4.660788,10.058334,4.551185,10.058334,1,normal
15,1342,1011,0.185723,1.5,1.327399,89.466667,72.348109,52,4.3554,10.000321,4.353747,10.000318,1,normal
15,1255,959,0.198575,1.666667,1.308655,83.666667,72.254796,52,4.338837,10.078258,4.125587,10.078255,1,normal
12,1096,1011,0.163223,1.2,1.084075,91.333333,79.474664,52,5.569927,10.06423,4.905105,10.064199,1,normal
11,1041,959,0.14791,1.222222,1.085506,94.636364,69.380732,52,6.084951,10.004376,4.770508,10.004389,1,normal
15,1190,1011,0.186645,1.5,1.177052,79.333333,47.475842,52,4.337265,10.005285,4.360272,10.005288,1,normal
14,1243,1011,0.172875,1.4,1.229476,88.785714,63.625218,52,4.683944,10.000541,4.536701,10.000545,1,normal
6,360,240,0.208823,1.5,1.5,60,0,60,6.294324,16.110668,5.49438,16.110671,0,normal
17,1751,3507,0.332794,0.894737,0.499287,103,45.704936,52,3.808774,14.427084,4.624976,14.431218,5,normal
14,945,11844,1024.150022,2.8,0.079787,67.5,66.608397,52,0.079589,1.02605,0.273221,0.002149,1,normal
14,1209,1011,0.172998,1.4,1.195846,86.357143,49.874997,52,4.680815,10.001783,4.536514,10.001785,1,normal
15,1279,1011,0.185741,1.5,1.265084,85.266667,71.993024,52,4.357107,10.000514,4.30645,10.000513,1,normal
15,1275,1011,0.186903,1.5,1.261128,85,62.011827,52,4.333526,10.004673,4.362798,10.004675,1,normal
19,2478,1011,0.187472,1.9,2.451039,130.421053,105.490491,52,3.367654,10.007926,4.22357,10.007928,1,normal
15,1294,1011,0.185905,1.5,1.279921,86.266667,72.462833,52,4.36051,10.892535,4.381287,10.892534,1,normal
16,1381,3507,0.313306,0.842105,0.393784,86.3125,57.111425,52,4.039831,14.445146,4.808142,14.445901,5,normal
14,1068,1011,0.172503,1.4,1.05638,76.285714,42.944197,52,4.692105,10.054722,4.564112,10.054723,1,normal
15,1208,959,0.198376,1.666667,1.259645,80.533333,61.957907,52,4.338131,10.093603,4.12652,10.093595,1,normal
17,1849,3507,0.33366,0.894737,0.527231,108.764706,52.644791,52,3.807135,13.851923,4.58791,13.854877,5,normal
14,1246,1011,0.172826,1.4,1.232443,89,63.56886,52,4.684586,10.000276,4.539369,10.00028,1,normal
13,1186,1063,0.179958,1.181818,1.11571,91.230769,76.939691,52,5.095563,10.892728,4.937614,10.892718,1,normal
17,1561,3507,0.332799,0.894737,0.44511,91.823529,46.354434,52,3.814943,14.437948,4.626276,14.438434,5,normal
15,1273,1011,0.185969,1.5,1.259149,84.866667,61.239276,52,4.357925,10.21566,4.402009,10.215666,1,normal
12,995,1011,0.164066,1.2,0.984174,82.916667,46.262761,52,5.541145,10.000653,4.882444,10.000686,1,normal
15,1475,3507,0.302147,0.789474,0.420587,98.333333,45.637217,52,4.333492,14.427286,5.04363,14.42785,5,normal
13,1055,1063,0.179836,1.181818,0.992474,81.153846,47.041465,52,5.099039,10.951942,4.941537,10.95194,1,normal
13,1081,1063,0.179791,1.181818,1.016933,83.153846,46.569792,52,5.100024,10.952457,4.941358,10.952484,1,normal
6,360,0,0,0,0,60,0,0,6.312705,16.124993,5.492359,0,-1,normal
6,360,240,0.20876,1.5,1.5,60,0,60,6.307245,16.11794,5.492402,16.117953,0,normal
15,1275,1011,0.185938,1.5,1.261128,85,72.02407,52,4.350581,10.066628,4.385081,10.066621,1,normal
15,1252,959,0.198377,1.666667,1.305527,83.466667,62.184528,52,4.343205,10.095987,4.125138,10.09598,1,normal
12,1014,1011,0.164392,1.2,1.002967,84.5,51.572764,52,5.530093,10.001245,4.871069,10.001188,1,normal
14,1329,1011,0.173035,1.4,1.31454,94.928571,85.462995,52,4.68006,10.001791,4.53521,10.001791,1,normal
12,1091,1011,0.164065,1.2,1.07913,90.916667,67.29346,52,5.541317,10.0007,4.882276,10.000702,1,normal
15,1241,1011,0.185756,1.5,1.227498,82.733333,62.010178,52,4.349558,10.0579,4.382954,10.057895,1,normal
13,816,11844,991.93643,2.6,0.068896,62.769231,47.299624,52,0.000581,0.003218,0.000953,0.001693,1,normal
15,1282,1011,0.185723,1.5,1.268051,85.466667,72.011913,52,4.354395,10.000373,4.354488,10.000375,1,normal
15,1328,1011,0.185958,1.5,1.313551,88.533333,72.321382,52,4.34972,10.898755,4.383362,10.898746,1,normal
13,1173,1011,0.165965,1.3,1.160237,90.230769,66.115463,52,5.106831,10.057537,4.78588,10.057548,1,normal
15,1315,1011,0.185936,1.5,1.300692,87.666667,72.543014,52,4.350158,10.066742,4.383759,10.066743,1,normal
14,862,12000,495.809918,1.75,0.071833,61.571429,45.783207,52,0.001359,0.010794,0.002874,0.01353,1,normal
18,2980,1011,0.167921,1.8,2.947577,165.555556,131.094632,52,3.562124,10.003169,4.321823,10.003167,1,normal
15,1272,959,0.198337,1.666667,1.326382,84.8,61.844105,52,4.347302,10.095176,4.124577,10.095173,1,normal
14,1194,1011,0.173975,1.4,1.181009,85.285714,63.563723,52,4.655974,10.795416,4.536676,10.795411,1,normal
14,1127,1011,0.173257,1.4,1.114738,80.5,43.890692,52,4.672878,10.002041,4.534799,10.002045,1,normal
15,1175,959,0.198633,1.666667,1.225235,78.333333,43.264561,52,4.33919,10.096907,4.124504,10.096901,1,normal
17,1610,3507,0.333153,0.894737,0.459082,94.705882,39.986416,52,3.81422,13.74318,4.568355,13.743615,5,normal
14,1172,1011,0.173159,1.4,1.159248,83.714286,48.926225,52,4.67694,10.004586,4.534452,10.004589,1,normal
6,360,420,0.217362,0.857143,0.857143,60,0,60,6.320382,16.134094,5.490141,16.070323,0,normal
12,1061,1011,0.164036,1.2,1.049456,88.416667,68.181691,52,5.542144,10.189149,4.883766,10.189113,1,normal
12,1048,1011,0.16462,1.2,1.036597,87.333333,51.772472,52,5.522511,10.001087,4.864956,10.001087,1,normal
14,1297,1011,0.173083,1.4,1.282888,92.642857,85.356904,52,4.67683,10.001747,4.537012,10.00175,1,normal
13,1172,1011,0.167226,1.3,1.159248,90.153846,65.548392,52,5.068351,10.000548,4.749531,10.000551,1,normal
15,1292,1011,0.186289,1.5,1.277943,86.133333,62.154503,52,4.339906,10.000872,4.357397,10.000877,1,normal
