% isAttack neptune:	216
% isAttack lowrate:	250
@relation 'UnformattedKDDTrain+-weka.filters.unsupervised.attribute.Remove-R3,7,10,11,12,13,14,15,16,17,18,19,20,21,22,43-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.Remove'

@attribute duration numeric
@attribute protocol_type {tcp,icmp,udp}
@attribute flag {OTH,REJ,RSTO,RSTOS0,RSTR,S0,S1,S2,S3,SF,SH}
@attribute src_bytes numeric
@attribute dst_bytes numeric
@attribute wrong_fragment numeric
@attribute urgent numeric
@attribute count numeric
@attribute srv_count numeric
@attribute serror_rate numeric
@attribute srv_serror_rate numeric
@attribute rerror_rate numeric
@attribute srv_rerror_rate numeric
@attribute same_srv_rate numeric
@attribute diff_srv_rate numeric
@attribute srv_diff_host_rate numeric
@attribute dst_host_count numeric
@attribute dst_host_srv_count numeric
@attribute dst_host_same_srv_rate numeric
@attribute dst_host_diff_srv_rate numeric
@attribute dst_host_same_src_port_rate numeric
@attribute dst_host_srv_diff_host_rate numeric
@attribute dst_host_serror_rate numeric
@attribute dst_host_srv_serror_rate numeric
@attribute dst_host_rerror_rate numeric
@attribute dst_host_srv_rerror_rate numeric
@attribute isAttack {neptune,lowrate}

@data
0,tcp,S0,0,0,0,0,14,15,1,0.93,0,0.07,1,0,0.13,14,14,1,0,0.07,0,1,1,0,0,neptune
0,tcp,S0,0,0,0,0,11,8,1,1,0,0,0.73,0.18,0,255,59,0.23,0.04,0,0,1,1,0,0,neptune
0,tcp,S0,0,0,0,0,11,10,0.82,0.9,0.18,0.1,0.82,0.27,0.2,255,41,0.16,0.04,0,0,1,1,0,0,neptune
0,tcp,REJ,0,0,0,0,233,14,0,0,1,1,0.06,0.07,0,255,14,0.05,0.08,0,0,0,0,1,1,neptune
0,tcp,S0,0,0,0,0,47,15,1,1,0,0,0.32,0.09,0,255,63,0.25,0.02,0,0,1,1,0,0,neptune
0,tcp,S0,0,0,0,0,41,11,1,1,0,0,0.27,0.1,0,255,58,0.23,0.04,0.01,0,1,1,0,0,neptune
0,tcp,REJ,0,0,0,0,273,13,0,0,1,1,0.05,0.06,0,255,13,0.05,0.07,0,0,0,0,1,1,neptune
0,tcp,S0,0,0,0,0,102,2,1,1,0,0,0.02,0.07,0,255,2,0.01,0.07,0,0,1,1,0,0,neptune
0,tcp,S0,0,0,0,0,53,16,1,1,0,0,0.3,0.08,0,255,10,0.04,0.05,0.01,0,1,1,0,0,neptune
0,tcp,S0,0,0,0,0,245,20,1,0.95,0,0,0.08,0.07,0.1,255,19,0.07,0.08,0,0,1,1,0,0,neptune
0,tcp,REJ,0,0,0,0,251,5,0,0,1,1,0.02,0.07,0,255,5,0.02,0.07,0,0,0,0,1,1,neptune
0,tcp,S0,0,0,0,0,53,17,1,1,0,0,0.32,0.08,0,255,64,0.25,0.02,0.01,0,1,1,0,0,neptune
0,tcp,S0,0,0,0,0,5,2,1,1,0,0,0.4,0.6,0,255,62,0.24,0.02,0,0,1,1,0,0,neptune
0,tcp,S0,0,0,0,0,56,19,1,1,0,0,0.34,0.07,0,255,59,0.23,0.04,0.01,0,1,1,0,0,neptune
0,tcp,S0,0,0,0,0,40,20,1,1,0,0,0.5,0.05,0,255,60,0.24,0.04,0.01,0,1,1,0,0,neptune
0,tcp,S0,0,0,0,0,9,6,1,1,0,0,0.67,0.22,0,255,60,0.24,0.04,0.01,0,1,1,0,0,neptune
0,tcp,S0,0,0,0,0,23,10,1,1,0,0,0.43,0.17,0,255,65,0.25,0.02,0,0,1,1,0,0,neptune
0,tcp,S0,0,0,0,0,79,20,1,1,0,0,0.25,0.05,0,255,60,0.24,0.02,0.02,0,1,1,0,0,neptune
0,tcp,REJ,0,0,0,0,213,7,0,0,1,1,0.03,0.07,0,255,7,0.03,0.08,0,0,0,0,1,1,neptune
0,tcp,S0,0,0,0,0,9,8,0.78,0.88,0.22,0.12,0.78,0.33,0.25,255,48,0.19,0.04,0,0,1,1,0,0,neptune
0,tcp,S0,0,0,0,0,254,20,1,1,0,0,0.08,0.06,0,255,20,0.08,0.06,0,0,1,1,0,0,neptune
0,tcp,S0,0,0,0,0,295,25,1,1,0,0,0.08,0.04,0,255,25,0.1,0.05,0,0,1,1,0,0,neptune
0,tcp,S0,0,0,0,0,235,15,1,1,0,0,0.06,0.06,0,255,15,0.06,0.07,0,0,1,1,0,0,neptune
0,tcp,S0,0,0,0,0,239,7,1,1,0,0,0.03,0.05,0,255,7,0.03,0.06,0,0,1,1,0,0,neptune
0,tcp,S0,0,0,0,0,4,4,1,1,0,0,1,0,0,255,56,0.22,0.04,0,0,1,1,0,0,neptune
0,tcp,S0,0,0,0,0,31,10,1,1,0,0,0.32,0.13,0,255,59,0.23,0.04,0.01,0,1,1,0,0,neptune
0,tcp,S0,0,0,0,0,242,3,1,1,0,0,0.01,0.07,0,255,3,0.01,0.07,0,0,1,1,0,0,neptune
0,tcp,S0,0,0,0,0,17,10,1,1,0,0,0.59,0.24,0,255,61,0.24,0.04,0,0,1,1,0,0,neptune
0,tcp,S0,0,0,0,0,5,4,0.8,1,0.2,0,0.8,0.4,0,255,5,0.02,0.07,0,0,1,1,0,0,neptune
0,tcp,S0,0,0,0,0,18,7,1,1,0,0,0.39,0.22,0,180,47,0.26,0.02,0.01,0,0.99,1,0,0,neptune
0,tcp,S0,0,0,0,0,206,6,1,1,0,0,0.03,0.06,0,255,12,0.05,0.08,0,0,1,1,0,0,neptune
0,tcp,S0,0,0,0,0,19,9,1,1,0,0,0.47,0.21,0,255,65,0.25,0.02,0,0,1,1,0,0,neptune
0,tcp,S0,0,0,0,0,110,1,1,1,0,0,0.01,0.06,0,255,17,0.07,0.07,0,0,1,1,0,0,neptune
0,tcp,S0,0,0,0,0,44,13,0.98,1,0.02,0,0.3,0.11,0,255,42,0.16,0.05,0.01,0,1,1,0,0,neptune
0,tcp,S0,0,0,0,0,11,5,1,1,0,0,0.45,0.36,0,255,65,0.25,0.02,0,0,1,1,0,0,neptune
0,tcp,REJ,0,0,0,0,258,8,0,0,1,1,0.03,0.07,0,255,8,0.03,0.08,0,0,0,0,1,1,neptune
0,tcp,S0,0,0,0,0,281,9,1,1,0,0,0.03,0.06,0,255,9,0.04,0.07,0,0,1,1,0,0,neptune
0,tcp,S0,0,0,0,0,6,4,1,1,0,0,0.67,0.33,0,255,16,0.06,0.05,0.01,0,1,1,0,0,neptune
0,tcp,S0,0,0,0,0,15,5,1,1,0,0,0.33,0.27,0,255,60,0.24,0.04,0.01,0,1,1,0,0,neptune
0,tcp,S0,0,0,0,0,5,4,1,1,0,0,0.8,0.4,0,255,64,0.25,0.02,0,0,1,1,0,0,neptune
0,tcp,S0,0,0,0,0,49,16,1,1,0,0,0.33,0.06,0,255,64,0.25,0.02,0,0,1,1,0,0,neptune
0,tcp,S0,0,0,0,0,1,1,1,1,0,0,1,0,0,255,41,0.16,0.03,0,0,1,1,0,0,neptune
0,tcp,S0,0,0,0,0,147,18,1,1,0,0,0.12,0.06,0,255,12,0.05,0.06,0,0,1,1,0,0,neptune
0,tcp,S0,0,0,0,0,37,18,1,1,0,0,0.49,0.05,0,255,60,0.24,0.04,0.01,0,1,1,0,0,neptune
0,tcp,S0,0,0,0,0,259,7,1,1,0,0,0.03,0.07,0,255,7,0.03,0.08,0,0,1,1,0,0,neptune
0,tcp,S0,0,0,0,0,279,7,1,1,0,0,0.03,0.06,0,255,6,0.02,0.06,0,0,1,1,0,0,neptune
0,tcp,S0,0,0,0,0,9,10,1,0.9,0,0.1,1,0,0.2,9,9,1,0,0.11,0,1,1,0,0,neptune
0,tcp,S0,0,0,0,0,20,9,1,1,0,0,0.45,0.2,0,255,67,0.26,0.02,0,0,1,1,0,0,neptune
0,tcp,S0,0,0,0,0,34,6,1,1,0,0,0.18,0.15,0,255,6,0.02,0.08,0,0,1,1,0,0,neptune
0,tcp,REJ,0,0,0,0,270,12,0,0,1,1,0.04,0.06,0,255,12,0.05,0.07,0,0,0,0,1,1,neptune
0,tcp,S0,0,0,0,0,21,9,1,1,0,0,0.43,0.19,0,255,63,0.25,0.02,0.01,0,1,1,0,0,neptune
0,tcp,REJ,0,0,0,0,217,6,0,0,1,1,0.03,0.07,0,255,6,0.02,0.07,0,0,0,0,1,1,neptune
0,tcp,S0,0,0,0,0,283,19,1,1,0,0,0.07,0.06,0,255,19,0.07,0.07,0,0,1,1,0,0,neptune
0,tcp,S0,0,0,0,0,229,1,1,1,0,0,0,0.06,0,255,1,0,0.06,0,0,1,1,0,0,neptune
0,tcp,REJ,0,0,0,0,297,20,0,0,1,1,0.07,0.05,0,255,20,0.08,0.06,0,0,0,0,1,1,neptune
0,tcp,S0,0,0,0,0,23,6,1,1,0,0,0.26,0.17,0,255,46,0.18,0.04,0,0,1,1,0,0,neptune
0,tcp,S0,0,0,0,0,14,1,1,1,0,0,0.07,0.36,0,255,1,0,0.09,0,0,1,1,0,0,neptune
0,tcp,S0,0,0,0,0,17,4,1,1,0,0,0.24,0.24,0,255,44,0.17,0.04,0.01,0,1,1,0,0,neptune
0,tcp,S0,0,0,0,0,163,2,1,1,0,0,0.01,0.06,0,255,2,0.01,0.05,0,0,1,1,0,0,neptune
0,tcp,S0,0,0,0,0,4,4,1,1,0,0,1,0,0,255,65,0.25,0.02,0,0,1,1,0,0,neptune
0,tcp,S0,0,0,0,0,19,7,1,1,0,0,0.37,0.21,0,255,60,0.24,0.04,0,0,1,1,0,0,neptune
0,tcp,REJ,0,0,0,0,201,1,0,0,1,1,0,0.06,0,255,1,0,0.08,0,0,0,0,1,1,neptune
0,tcp,S0,0,0,0,0,30,11,0.97,0.91,0.03,0.09,0.33,0.17,0.18,255,30,0.12,0.05,0.02,0,1,1,0,0,neptune
0,tcp,S0,0,0,0,0,2,1,0.5,1,0.5,0,0.5,1,0,255,2,0.01,0.07,0,0,1,1,0,0,neptune
0,tcp,S0,0,0,0,0,16,4,1,1,0,0,0.25,0.25,0,255,63,0.25,0.02,0.01,0,1,1,0,0,neptune
0,tcp,S0,0,0,0,0,50,16,0.98,0.94,0.02,0.06,0.3,0.1,0.12,255,35,0.14,0.05,0.02,0,1,1,0,0,neptune
