% isAttack normal:	1499
% isAttack attack:	1500
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:normal, normal:normal, normal:normal, normal:normal, normal:normal, normal:normal, normal:normal, tcpFlood:attack, udpFlood:attack, httpFlood:attack, slowHeaders:attack, slowRead:attack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R6,18,20,19,4,33'

@attribute total_b_bytes numeric
@attribute mean_b_pkt numeric
@attribute std_b_pkt numeric
@attribute max_b_pkt numeric
@attribute total_b_packets numeric
@attribute isAttack {normal,attack}

@data
1011,101.1,144.652999,535,10,normal
1011,101.1,144.652999,535,10,normal
1011,101.1,144.652999,535,10,normal
1011,101.1,144.652999,535,10,normal
1011,101.1,144.652999,535,10,normal
1011,101.1,144.652999,535,10,normal
3507,184.578947,209.472349,535,19,normal
1011,101.1,144.652999,535,10,normal
3507,184.578947,209.472349,535,19,normal
1011,101.1,144.652999,535,10,normal
959,106.555556,151.498523,535,9,normal
3507,184.578947,209.472349,535,19,normal
1315,93.928571,122.44326,535,14,normal
1011,101.1,144.652999,535,10,normal
1011,101.1,144.652999,535,10,normal
1011,101.1,144.652999,535,10,normal
1011,101.1,144.652999,535,10,normal
1011,101.1,144.652999,535,10,normal
1011,101.1,144.652999,535,10,normal
1011,101.1,144.652999,535,10,normal
1011,101.1,144.652999,535,10,normal
1011,101.1,144.652999,535,10,normal
0,0,0,0,0,normal
1011,101.1,144.652999,535,10,normal
1063,96.636364,138.641639,535,11,normal
1011,101.1,144.652999,535,10,normal
11948,1706.857143,1430.84345,2948,7,normal
1011,101.1,144.652999,535,10,normal
959,106.555556,151.498523,535,9,normal
1011,101.1,144.652999,535,10,normal
1011,101.1,144.652999,535,10,normal
3507,184.578947,209.472349,535,19,normal
1011,101.1,144.652999,535,10,normal
1011,101.1,144.652999,535,10,normal
1011,101.1,144.652999,535,10,normal
1011,101.1,144.652999,535,10,normal
1011,101.1,144.652999,535,10,normal
1011,101.1,144.652999,535,10,normal
1011,101.1,144.652999,535,10,normal
823,137.166667,177.970425,535,6,normal
1011,101.1,144.652999,535,10,normal
1011,101.1,144.652999,535,10,normal
1011,101.1,144.652999,535,10,normal
1011,101.1,144.652999,535,10,normal
11844,2368.8,2979.286787,7292,5,normal
1011,101.1,144.652999,535,10,normal
1011,101.1,144.652999,535,10,normal
1011,101.1,144.652999,535,10,normal
1011,101.1,144.652999,535,10,normal
1011,101.1,144.652999,535,10,normal
959,106.555556,151.498523,535,9,normal
1011,101.1,144.652999,535,10,normal
1011,101.1,144.652999,535,10,normal
1011,101.1,144.652999,535,10,normal
1011,101.1,144.652999,535,10,normal
11896,1982.666667,2853.469156,7292,6,normal
1011,101.1,144.652999,535,10,normal
1011,101.1,144.652999,535,10,normal
11844,2368.8,2979.286787,7292,5,normal
1011,101.1,144.652999,535,10,normal
1011,101.1,144.652999,535,10,normal
1011,101.1,144.652999,535,10,normal
1011,101.1,144.652999,535,10,normal
3507,184.578947,209.472349,535,19,normal
1011,101.1,144.652999,535,10,normal
823,137.166667,177.970425,535,6,normal
1011,101.1,144.652999,535,10,normal
1011,101.1,144.652999,535,10,normal
0,0,0,0,0,normal
1011,101.1,144.652999,535,10,normal
3507,184.578947,209.472349,535,19,normal
1011,101.1,144.652999,535,10,normal
1011,101.1,144.652999,535,10,normal
1011,101.1,144.652999,535,10,normal
959,106.555556,151.498523,535,9,normal
1011,101.1,144.652999,535,10,normal
1011,101.1,144.652999,535,10,normal
1011,101.1,144.652999,535,10,normal
12000,1500,1446.004149,2948,8,normal
3507,184.578947,209.472349,535,19,normal
11844,2368.8,2979.286787,7292,5,normal
1011,101.1,144.652999,535,10,normal
1011,101.1,144.652999,535,10,normal
959,106.555556,151.498523,535,9,normal
1011,101.1,144.652999,535,10,normal
1011,101.1,144.652999,535,10,normal
3507,184.578947,209.472349,535,19,normal
1011,101.1,144.652999,535,10,normal
1011,101.1,144.652999,535,10,normal
3507,184.578947,209.472349,535,19,normal
9008,1501.333333,1446.669124,2948,6,normal
1011,101.1,144.652999,535,10,normal
11948,1706.857143,1430.84345,2948,7,normal
1011,101.1,144.652999,535,10,normal
11844,2368.8,2979.286787,7292,5,normal
959,106.555556,151.498523,535,9,normal
1011,101.1,144.652999,535,10,normal
1011,101.1,144.652999,535,10,normal
1011,101.1,144.652999,535,10,normal
11844,2368.8,2979.286787,7292,5,normal
1011,101.1,144.652999,535,10,normal
959,106.555556,151.498523,535,9,normal
1011,101.1,144.652999,535,10,normal
240,60,0,60,4,normal
3507,184.578947,209.472349,535,19,normal
1011,101.1,144.652999,535,10,normal
1063,96.636364,138.641639,535,11,normal
1011,101.1,144.652999,535,10,normal
1011,101.1,144.652999,535,10,normal
1011,101.1,144.652999,535,10,normal
1011,101.1,144.652999,535,10,normal
1011,101.1,144.652999,535,10,normal
1011,101.1,144.652999,535,10,normal
3507,184.578947,209.472349,535,19,normal
1011,101.1,144.652999,535,10,normal
1011,101.1,144.652999,535,10,normal
959,106.555556,151.498523,535,9,normal
959,106.555556,151.498523,535,9,normal
1011,101.1,144.652999,535,10,normal
959,106.555556,151.498523,535,9,normal
11948,1706.857143,1430.84345,2948,7,normal
1011,101.1,144.652999,535,10,normal
1011,101.1,144.652999,535,10,normal
1011,101.1,144.652999,535,10,normal
1011,101.1,144.652999,535,10,normal
11948,1706.857143,1430.84345,2948,7,normal
1011,101.1,144.652999,535,10,normal
1011,101.1,144.652999,535,10,normal
1011,101.1,144.652999,535,10,normal
1011,101.1,144.652999,535,10,normal
11844,2368.8,2979.286787,7292,5,normal
3507,184.578947,209.472349,535,19,normal
1011,101.1,144.652999,535,10,normal
1011,101.1,144.652999,535,10,normal
1011,101.1,144.652999,535,10,normal
1011,101.1,144.652999,535,10,normal
1011,101.1,144.652999,535,10,normal
1011,101.1,144.652999,535,10,normal
1011,101.1,144.652999,535,10,normal
1011,101.1,144.652999,535,10,normal
1011,101.1,144.652999,535,10,normal
1011,101.1,144.652999,535,10,normal
1011,101.1,144.652999,535,10,normal
3507,184.578947,209.472349,535,19,normal
1011,101.1,144.652999,535,10,normal
1011,101.1,144.652999,535,10,normal
1011,101.1,144.652999,535,10,normal
1011,101.1,144.652999,535,10,normal
3559,177.95,206.202928,535,20,normal
1063,96.636364,138.641639,535,11,normal
11960,1708.571429,1428.86557,2948,7,normal
1011,101.1,144.652999,535,10,normal
1011,101.1,144.652999,535,10,normal
1011,101.1,144.652999,535,10,normal
959,106.555556,151.498523,535,9,normal
1011,101.1,144.652999,535,10,normal
959,106.555556,151.498523,535,9,normal
1011,101.1,144.652999,535,10,normal
1011,101.1,144.652999,535,10,normal
240,60,0,60,4,normal
3507,184.578947,209.472349,535,19,normal
11844,2368.8,2979.286787,7292,5,normal
1011,101.1,144.652999,535,10,normal
1011,101.1,144.652999,535,10,normal
1011,101.1,144.652999,535,10,normal
1011,101.1,144.652999,535,10,normal
1011,101.1,144.652999,535,10,normal
3507,184.578947,209.472349,535,19,normal
1011,101.1,144.652999,535,10,normal
959,106.555556,151.498523,535,9,normal
3507,184.578947,209.472349,535,19,normal
1011,101.1,144.652999,535,10,normal
1063,96.636364,138.641639,535,11,normal
3507,184.578947,209.472349,535,19,normal
1011,101.1,144.652999,535,10,normal
1011,101.1,144.652999,535,10,normal
3507,184.578947,209.472349,535,19,normal
1063,96.636364,138.641639,535,11,normal
1063,96.636364,138.641639,535,11,normal
0,0,0,0,0,normal
240,60,0,60,4,normal
1011,101.1,144.652999,535,10,normal
959,106.555556,151.498523,535,9,normal
1011,101.1,144.652999,535,10,normal
1011,101.1,144.652999,535,10,normal
1011,101.1,144.652999,535,10,normal
1011,101.1,144.652999,535,10,normal
11844,2368.8,2979.286787,7292,5,normal
1011,101.1,144.652999,535,10,normal
1011,101.1,144.652999,535,10,normal
1011,101.1,144.652999,535,10,normal
1011,101.1,144.652999,535,10,normal
12000,1500,1446.004149,2948,8,normal
1011,101.1,144.652999,535,10,normal
959,106.555556,151.498523,535,9,normal
1011,101.1,144.652999,535,10,normal
1011,101.1,144.652999,535,10,normal
959,106.555556,151.498523,535,9,normal
3507,184.578947,209.472349,535,19,normal
1011,101.1,144.652999,535,10,normal
420,60,0,60,7,normal
1011,101.1,144.652999,535,10,normal
1011,101.1,144.652999,535,10,normal
1011,101.1,144.652999,535,10,normal
1011,101.1,144.652999,535,10,normal
1011,101.1,144.652999,535,10,normal
1063,96.636364,138.641639,535,11,normal
1063,96.636364,138.641639,535,11,normal
240,60,0,60,4,normal
0,0,0,0,0,normal
1011,101.1,144.652999,535,10,normal
1011,101.1,144.652999,535,10,normal
1011,101.1,144.652999,535,10,normal
1011,101.1,144.652999,535,10,normal
11915,1985.833333,2856.146029,7292,6,normal
11967,1709.571429,2614.845303,5844,7,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11967,1709.571429,2614.845303,5844,7,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2728.138707,5844,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11967,1709.571429,2614.845303,5844,7,normal
11967,1709.571429,2614.845303,5844,7,normal
11915,1985.833333,2856.146029,7292,6,normal
11967,1709.571429,2614.845303,5844,7,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2728.138707,5844,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11967,1709.571429,2614.845303,5844,7,normal
11915,1985.833333,2856.146029,7292,6,normal
12019,1502.375,1445.629096,2948,8,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11967,1709.571429,2614.845303,5844,7,normal
11967,1709.571429,2614.845303,5844,7,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11967,1709.571429,2614.845303,5844,7,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11967,1709.571429,2614.845303,5844,7,normal
11967,1709.571429,2614.845303,5844,7,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11967,1709.571429,2614.845303,5844,7,normal
11967,1709.571429,2614.845303,5844,7,normal
11967,1709.571429,2614.845303,5844,7,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11967,1709.571429,2614.845303,5844,7,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11967,1709.571429,2614.845303,5844,7,normal
11967,1709.571429,1962.454138,4396,7,normal
11967,1709.571429,2614.845303,5844,7,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11967,1709.571429,2614.845303,5844,7,normal
11967,1709.571429,2614.845303,5844,7,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11967,1709.571429,1962.454138,4396,7,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11967,1709.571429,2614.845303,5844,7,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11967,1709.571429,2614.845303,5844,7,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11967,1709.571429,2614.845303,5844,7,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11967,1709.571429,2614.845303,5844,7,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11967,1709.571429,2614.845303,5844,7,normal
11967,1709.571429,2614.845303,5844,7,normal
11967,1709.571429,2614.845303,5844,7,normal
11967,1709.571429,2614.845303,5844,7,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11967,1709.571429,2614.845303,5844,7,normal
11915,1985.833333,2728.138707,5844,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11967,1709.571429,2614.845303,5844,7,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11967,1709.571429,2614.845303,5844,7,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11967,1709.571429,2614.845303,5844,7,normal
11967,1709.571429,2614.845303,5844,7,normal
11967,1709.571429,2614.845303,5844,7,normal
11915,1985.833333,2856.146029,7292,6,normal
11967,1709.571429,2614.845303,5844,7,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11967,1709.571429,2614.845303,5844,7,normal
11915,1985.833333,2856.146029,7292,6,normal
11967,1709.571429,2614.845303,5844,7,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11967,1709.571429,2614.845303,5844,7,normal
11967,1709.571429,2614.845303,5844,7,normal
11967,1709.571429,2614.845303,5844,7,normal
11967,1709.571429,2614.845303,5844,7,normal
11967,1709.571429,2614.845303,5844,7,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11967,1709.571429,1962.454138,4396,7,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2728.138707,5844,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11967,1709.571429,2614.845303,5844,7,normal
11967,1709.571429,2614.845303,5844,7,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11967,1709.571429,2614.845303,5844,7,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11967,1709.571429,2614.845303,5844,7,normal
11967,1709.571429,2614.845303,5844,7,normal
12071,1341.222222,1437.150095,2948,9,normal
11915,1985.833333,2856.146029,7292,6,normal
11967,1709.571429,2614.845303,5844,7,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11967,1709.571429,2614.845303,5844,7,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11967,1709.571429,2614.845303,5844,7,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2728.138707,5844,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11967,1709.571429,2614.845303,5844,7,normal
11967,1709.571429,2614.845303,5844,7,normal
11915,1985.833333,2728.138707,5844,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11967,1709.571429,2614.845303,5844,7,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11967,1709.571429,2614.845303,5844,7,normal
11967,1709.571429,2614.845303,5844,7,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11967,1709.571429,2614.845303,5844,7,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2728.138707,5844,6,normal
12071,1341.222222,1437.150095,2948,9,normal
11967,1709.571429,2614.845303,5844,7,normal
11967,1709.571429,2614.845303,5844,7,normal
11915,1985.833333,2856.146029,7292,6,normal
11967,1709.571429,2614.845303,5844,7,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11967,1709.571429,2614.845303,5844,7,normal
11967,1709.571429,2614.845303,5844,7,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11967,1709.571429,2614.845303,5844,7,normal
11915,1985.833333,2856.146029,7292,6,normal
11967,1709.571429,2614.845303,5844,7,normal
11967,1709.571429,2614.845303,5844,7,normal
11915,1985.833333,2728.138707,5844,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2728.138707,5844,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11967,1709.571429,2614.845303,5844,7,normal
11915,1985.833333,2728.138707,5844,6,normal
11967,1709.571429,2614.845303,5844,7,normal
11967,1709.571429,2614.845303,5844,7,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11967,1709.571429,2614.845303,5844,7,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11967,1709.571429,2614.845303,5844,7,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2728.138707,5844,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11967,1709.571429,2614.845303,5844,7,normal
11915,1985.833333,2856.146029,7292,6,normal
11967,1709.571429,2614.845303,5844,7,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11967,1709.571429,2614.845303,5844,7,normal
11967,1709.571429,2614.845303,5844,7,normal
11915,1985.833333,2728.138707,5844,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11967,1709.571429,2614.845303,5844,7,normal
11915,1985.833333,2856.146029,7292,6,normal
11967,1709.571429,2614.845303,5844,7,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11967,1709.571429,2614.845303,5844,7,normal
11967,1709.571429,2614.845303,5844,7,normal
11967,1709.571429,2614.845303,5844,7,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
12071,1341.222222,1437.150095,2948,9,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11967,1709.571429,2614.845303,5844,7,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11967,1709.571429,2614.845303,5844,7,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11967,1709.571429,2614.845303,5844,7,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11967,1709.571429,2614.845303,5844,7,normal
11967,1709.571429,2614.845303,5844,7,normal
11915,1985.833333,2856.146029,7292,6,normal
11967,1709.571429,2614.845303,5844,7,normal
11915,1985.833333,2856.146029,7292,6,normal
11967,1709.571429,2614.845303,5844,7,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11967,1709.571429,2614.845303,5844,7,normal
11967,1709.571429,2614.845303,5844,7,normal
11915,1985.833333,2856.146029,7292,6,normal
11967,1709.571429,2614.845303,5844,7,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11967,1709.571429,2614.845303,5844,7,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11967,1709.571429,2614.845303,5844,7,normal
11915,1985.833333,2856.146029,7292,6,normal
11915,1985.833333,2856.146029,7292,6,normal
11967,1709.571429,2614.845303,5844,7,normal
11967,1709.571429,2614.845303,5844,7,normal
11967,1709.571429,2614.845303,5844,7,normal
11967,1709.571429,2614.845303,5844,7,normal
