% isAttack tcpFlood:	167
% isAttack slowRead:	167
% isAttack httpFlood:	167
% isAttack slowHeaders:	167
% isAttack udpFlood:	93
% isAttack slowBody:	167
@relation 'highrate-weka.filters.unsupervised.attribute.Remove-R3,7-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R1-2,4-5,8,11,14-15,17-18,27'

@attribute duration numeric
@attribute protocol_type {tcp,icmp,udp}
@attribute src_bytes numeric
@attribute dst_bytes numeric
@attribute count numeric
@attribute srv_serror_rate numeric
@attribute same_srv_rate numeric
@attribute diff_srv_rate numeric
@attribute dst_host_count numeric
@attribute dst_host_srv_count numeric
@attribute isAttack {tcpFlood,httpFlood,slowRead,slowHeaders,udpFlood,slowBody}

@data
0,udp,60,0,153,0,1,0,33,33,udpFlood
0,udp,60,0,71,0,1,0,29,29,udpFlood
0,udp,60,0,145,0,1,0,33,33,udpFlood
0,udp,60,0,76,0,1,0,32,32,udpFlood
0,udp,60,0,114,0,1,0,33,33,udpFlood
0,udp,60,0,114,0,1,0,33,33,udpFlood
0,udp,60,0,110,0,1,0,37,37,udpFlood
0,udp,60,0,81,0,1,0,37,37,udpFlood
0,udp,60,0,143,0,1,0,30,30,udpFlood
0,udp,60,0,141,0,1,0,28,28,udpFlood
0,udp,60,0,117,0,1,0,33,33,udpFlood
0,udp,60,0,145,0,1,0,33,33,udpFlood
0,udp,60,0,142,0,1,0,33,33,udpFlood
0,udp,60,0,141,0,1,0,32,32,udpFlood
0,udp,60,0,70,0,1,0,28,28,udpFlood
0,udp,60,0,86,0,1,0,42,42,udpFlood
0,udp,60,0,117,0,1,0,36,36,udpFlood
0,udp,60,0,110,0,1,0,33,33,udpFlood
0,udp,60,0,107,0,1,0,34,34,udpFlood
0,udp,60,0,128,0,1,0,33,33,udpFlood
0,udp,60,0,145,0,1,0,33,33,udpFlood
0,udp,60,0,131,0,1,0,33,33,udpFlood
0,udp,60,0,110,0,1,0,33,33,udpFlood
0,udp,60,0,137,0,1,0,33,33,udpFlood
0,udp,60,0,112,0,1,0,33,33,udpFlood
0,udp,60,0,145,0,1,0,33,33,udpFlood
0,udp,60,0,160,0,1,0,33,33,udpFlood
0,udp,60,0,138,0,1,0,33,33,udpFlood
0,udp,60,0,153,0,1,0,33,33,udpFlood
0,udp,60,0,104,0,1,0,34,34,udpFlood
0,udp,60,0,113,0,1,0,34,34,udpFlood
0,udp,60,0,124,0,1,0,33,33,udpFlood
0,udp,60,0,85,0,1,0,41,41,udpFlood
0,udp,60,0,131,0,1,0,33,33,udpFlood
0,udp,60,0,142,0,1,0,33,33,udpFlood
0,udp,60,0,117,0,1,0,33,33,udpFlood
0,udp,60,0,87,0,1,0,40,40,udpFlood
0,udp,60,0,155,0,1,0,33,33,udpFlood
0,udp,60,0,17,0,1,0,17,17,udpFlood
0,udp,60,0,141,0,1,0,24,24,udpFlood
0,udp,60,0,112,0,1,0,33,33,udpFlood
0,udp,60,0,141,0,1,0,33,33,udpFlood
0,udp,60,0,109,0,1,0,38,38,udpFlood
0,udp,60,0,83,0,1,0,42,42,udpFlood
0,udp,60,0,138,0,1,0,14,14,udpFlood
0,udp,60,0,88,0,1,0,40,40,udpFlood
0,udp,60,0,114,0,1,0,37,37,udpFlood
0,udp,60,0,75,0,1,0,31,31,udpFlood
0,udp,60,0,109,0,1,0,33,33,udpFlood
0,udp,60,0,112,0,1,0,33,33,udpFlood
0,udp,60,0,57,0,1,0,24,24,udpFlood
0,udp,60,0,138,0,1,0,21,21,udpFlood
0,udp,60,0,128,0,1,0,33,33,udpFlood
0,udp,60,0,101,0,1,0,34,34,udpFlood
0,udp,60,0,138,0,1,0,33,33,udpFlood
0,udp,60,0,137,0,1,0,33,33,udpFlood
0,udp,60,0,53,0,1,0,23,23,udpFlood
0,udp,60,0,107,0,1,0,33,33,udpFlood
0,udp,60,0,153,0,1,0,33,33,udpFlood
0,udp,60,0,62,0,1,0,25,25,udpFlood
0,udp,60,0,85,0,1,0,42,42,udpFlood
0,udp,60,0,127,0,1,0,33,33,udpFlood
0,udp,60,0,132,0,1,0,33,33,udpFlood
0,udp,60,0,160,0,1,0,33,33,udpFlood
0,udp,60,0,160,0,1,0,33,33,udpFlood
0,udp,60,0,89,0,1,0,41,41,udpFlood
0,udp,60,0,163,0,1,0,33,33,udpFlood
0,udp,60,0,107,0,1,0,33,33,udpFlood
0,udp,60,0,108,0,1,0,33,33,udpFlood
0,udp,60,0,80,0,1,0,36,36,udpFlood
0,udp,60,0,131,0,1,0,33,33,udpFlood
0,udp,60,0,108,0,1,0,34,34,udpFlood
0,udp,60,0,101,0,1,0,34,34,udpFlood
0,udp,60,0,117,0,1,0,33,33,udpFlood
0,udp,60,0,11,0,1,0,11,11,udpFlood
0,udp,60,0,135,0,1,0,33,33,udpFlood
0,udp,60,0,25,0,1,0,25,25,udpFlood
0,udp,60,0,114,0,1,0,33,33,udpFlood
0,udp,60,0,109,0,1,0,33,33,udpFlood
0,udp,60,0,102,0,1,0,34,34,udpFlood
0,udp,60,0,87,0,1,0,42,42,udpFlood
0,udp,60,0,121,0,1,0,33,33,udpFlood
0,udp,60,0,95,0,1,0,42,42,udpFlood
0,udp,60,0,141,0,1,0,24,24,udpFlood
0,udp,60,0,147,0,1,0,33,33,udpFlood
0,udp,60,0,74,0,1,0,30,30,udpFlood
0,udp,60,0,142,0,1,0,33,33,udpFlood
0,udp,60,0,50,0,1,0,22,22,udpFlood
0,udp,60,0,141,0,1,0,24,24,udpFlood
0,udp,60,0,130,0,1,0,33,33,udpFlood
0,udp,60,0,56,0,1,0,24,24,udpFlood
0,udp,60,0,160,0,1,0,33,33,udpFlood
0,udp,60,0,105,0,1,0,33,33,udpFlood
6,tcp,446,755,413,0,1,0,100,100,httpFlood
0,tcp,377,755,673,0.72,0.55,0.45,100,100,httpFlood
0,tcp,66,0,73,0,1,0,94,94,httpFlood
0,tcp,60,0,130,0,1,0,32,32,httpFlood
1,tcp,377,755,749,0.76,0.59,0.41,100,100,httpFlood
0,tcp,380,755,165,1,1,0,100,100,httpFlood
0,tcp,66,0,37,0,1,0,89,89,httpFlood
0,tcp,374,755,64,1,1,0,64,64,httpFlood
0,tcp,60,0,84,0,1,0,27,27,httpFlood
0,tcp,60,0,119,0,1,0,31,31,httpFlood
0,tcp,377,755,657,0.71,0.54,0.46,100,100,httpFlood
0,tcp,374,755,145,0.31,1,0,97,97,httpFlood
0,tcp,377,755,800,0.78,0.62,0.38,99,99,httpFlood
0,tcp,374,755,142,0.94,1,0,100,100,httpFlood
1,tcp,377,755,736,0.75,0.59,0.41,100,100,httpFlood
0,tcp,377,755,333,0.17,0.09,0.91,76,53,httpFlood
1,tcp,374,755,141,1,1,0,100,100,httpFlood
1,tcp,374,755,145,1,1,0,100,100,httpFlood
1,tcp,374,755,138,1,1,0,100,100,httpFlood
0,tcp,374,755,302,1,1,0,100,100,httpFlood
1,tcp,446,755,759,0,1,0,100,100,httpFlood
0,tcp,374,755,110,1,1,0,100,100,httpFlood
0,tcp,60,0,179,0,1,0,33,33,httpFlood
0,tcp,242,140,452,1,1,0,100,100,httpFlood
0,tcp,377,755,697,0.73,0.56,0.44,100,100,httpFlood
0,tcp,60,0,177,0,1,0,33,33,httpFlood
0,tcp,377,755,812,0.78,0.63,0.37,99,99,httpFlood
0,tcp,374,755,134,0.25,1,0,93,93,httpFlood
0,tcp,386,821,142,1,1,0,100,100,httpFlood
0,tcp,60,0,129,0,1,0,32,32,httpFlood
0,tcp,446,755,844,0,1,0,100,100,httpFlood
0,tcp,377,755,420,0.45,0.28,0.72,100,100,httpFlood
0,tcp,374,755,130,1,1,0,100,100,httpFlood
0,tcp,377,755,574,0.65,0.47,0.53,100,100,httpFlood
1,tcp,377,755,449,0.5,0.32,0.68,100,100,httpFlood
6,tcp,446,755,396,0,1,0,100,100,httpFlood
0,tcp,374,755,156,1,1,0,100,100,httpFlood
0,tcp,377,755,975,0.82,0.69,0.31,100,100,httpFlood
0,tcp,377,755,386,0.36,0.21,0.79,94,88,httpFlood
0,tcp,374,755,44,1,1,0,44,44,httpFlood
0,tcp,60,0,69,0,1,0,15,28,httpFlood
0,tcp,66,0,85,0,1,0,96,96,httpFlood
0,tcp,60,0,179,0,1,0,33,33,httpFlood
0,tcp,66,0,56,0,1,0,94,94,httpFlood
0,tcp,377,755,623,0.69,0.51,0.49,100,100,httpFlood
0,tcp,374,755,197,1,1,0,100,100,httpFlood
0,tcp,60,0,179,0,1,0,33,33,httpFlood
6,tcp,446,755,329,0,1,0,100,100,httpFlood
0,tcp,374,755,248,1,1,0,100,100,httpFlood
0,tcp,66,0,19,0,1,0,19,19,httpFlood
0,tcp,60,0,80,0,1,0,24,24,httpFlood
0,tcp,60,0,177,0,1,0,33,33,httpFlood
0,tcp,60,0,178,0,1,0,33,33,httpFlood
0,tcp,377,755,722,0.74,0.58,0.42,100,100,httpFlood
0,tcp,374,755,145,1,1,0,100,100,httpFlood
0,tcp,374,755,38,1,1,0,38,38,httpFlood
0,tcp,60,0,179,0,1,0,33,33,httpFlood
0,tcp,374,755,72,1,1,0,72,72,httpFlood
1,tcp,374,755,145,1,1,0,100,100,httpFlood
0,tcp,60,0,180,0,1,0,33,33,httpFlood
1,tcp,374,755,144,1,1,0,100,100,httpFlood
0,tcp,374,755,81,1,1,0,81,81,httpFlood
0,tcp,377,755,520,0.6,0.42,0.58,100,100,httpFlood
0,tcp,374,755,95,1,1,0,100,100,httpFlood
0,tcp,60,0,140,0,1,0,31,31,httpFlood
6,tcp,446,755,404,0,1,0,100,100,httpFlood
0,tcp,446,755,846,0,1,0,100,100,httpFlood
0,tcp,377,755,676,0.72,0.55,0.45,100,100,httpFlood
0,tcp,374,755,150,1,1,0,100,100,httpFlood
0,tcp,377,755,961,0.82,0.68,0.32,100,100,httpFlood
0,tcp,380,755,141,1,1,0,100,100,httpFlood
0,tcp,374,755,10,1,1,0,98,98,httpFlood
0,tcp,66,0,309,0,1,0,100,100,httpFlood
0,tcp,374,755,39,1,1,0,98,98,httpFlood
6,tcp,446,755,332,0,1,0,100,100,httpFlood
0,tcp,60,0,179,0,1,0,33,33,httpFlood
0,tcp,374,755,138,1,1,0,100,100,httpFlood
0,tcp,60,0,136,0,1,0,33,33,httpFlood
