% isAttack tcpFlood:	166
% isAttack slowRead:	166
% isAttack httpFlood:	166
% isAttack slowHeaders:	166
% isAttack udpFlood:	93
% isAttack slowBody:	166
@relation 'TCP Flood-weka.filters.unsupervised.attribute.Remove-R3,7-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R2-5,8,18,27'

@attribute protocol_type {tcp,icmp,udp}
@attribute flag {OTH,REJ,RSTO,RSTOS0,RSTR,S0,S1,S2,S3,SF,SH}
@attribute src_bytes numeric
@attribute dst_bytes numeric
@attribute count numeric
@attribute dst_host_srv_count numeric
@attribute isAttack {tcpFlood,httpFlood,slowRead,slowHeaders,udpFlood,slowBody}

@data
tcp,OTH,78,0,27022,66,tcpFlood
tcp,OTH,78,0,5020,70,tcpFlood
tcp,OTH,78,0,1456,73,tcpFlood
tcp,OTH,78,0,7944,70,tcpFlood
tcp,OTH,78,0,9587,72,tcpFlood
tcp,OTH,78,0,8559,71,tcpFlood
tcp,OTH,78,0,4659,57,tcpFlood
tcp,OTH,78,0,18900,68,tcpFlood
tcp,OTH,78,0,10840,77,tcpFlood
tcp,OTH,78,0,10942,76,tcpFlood
tcp,OTH,78,0,11566,69,tcpFlood
tcp,OTH,78,0,11125,67,tcpFlood
tcp,OTH,78,0,318,72,tcpFlood
tcp,OTH,78,0,12237,69,tcpFlood
tcp,OTH,78,0,9749,71,tcpFlood
tcp,OTH,78,0,20671,70,tcpFlood
tcp,OTH,78,0,11481,68,tcpFlood
tcp,OTH,78,0,2060,66,tcpFlood
tcp,OTH,78,0,11144,66,tcpFlood
tcp,OTH,78,0,20758,68,tcpFlood
tcp,OTH,78,0,23303,73,tcpFlood
tcp,OTH,78,0,4330,70,tcpFlood
tcp,OTH,78,0,20220,72,tcpFlood
tcp,OTH,78,0,24322,71,tcpFlood
tcp,OTH,78,0,1001,65,tcpFlood
tcp,OTH,78,0,615,70,tcpFlood
tcp,OTH,78,0,11841,68,tcpFlood
tcp,OTH,78,0,10064,71,tcpFlood
tcp,OTH,78,0,6673,69,tcpFlood
tcp,OTH,78,0,16385,73,tcpFlood
tcp,OTH,78,0,10001,72,tcpFlood
tcp,OTH,78,0,7724,67,tcpFlood
tcp,OTH,78,0,9853,71,tcpFlood
tcp,OTH,78,0,12256,67,tcpFlood
tcp,OTH,78,0,22138,67,tcpFlood
tcp,OTH,78,0,13253,73,tcpFlood
tcp,OTH,78,0,7127,61,tcpFlood
tcp,OTH,78,0,4539,69,tcpFlood
tcp,OTH,78,0,5193,68,tcpFlood
tcp,OTH,78,0,11086,72,tcpFlood
tcp,OTH,78,0,11216,68,tcpFlood
tcp,OTH,78,0,22237,66,tcpFlood
tcp,OTH,78,0,16105,75,tcpFlood
tcp,OTH,78,0,20390,67,tcpFlood
tcp,OTH,78,0,9864,68,tcpFlood
tcp,OTH,78,0,24756,75,tcpFlood
tcp,OTH,78,0,7035,76,tcpFlood
tcp,OTH,78,0,8213,70,tcpFlood
tcp,OTH,78,0,12157,67,tcpFlood
tcp,OTH,78,0,14641,74,tcpFlood
tcp,OTH,78,0,10441,67,tcpFlood
tcp,OTH,78,0,7704,67,tcpFlood
tcp,OTH,78,0,24626,70,tcpFlood
tcp,OTH,78,0,1345,63,tcpFlood
tcp,OTH,78,0,15078,74,tcpFlood
tcp,OTH,78,0,26270,66,tcpFlood
tcp,OTH,78,0,11449,67,tcpFlood
tcp,OTH,78,0,1747,71,tcpFlood
tcp,OTH,78,0,6466,68,tcpFlood
tcp,OTH,78,0,9394,71,tcpFlood
tcp,OTH,78,0,14172,72,tcpFlood
tcp,OTH,78,0,9416,68,tcpFlood
tcp,OTH,78,0,9797,74,tcpFlood
tcp,OTH,78,0,20560,74,tcpFlood
tcp,OTH,78,0,6787,67,tcpFlood
tcp,OTH,78,0,9899,68,tcpFlood
tcp,OTH,78,0,23652,69,tcpFlood
tcp,OTH,78,0,2095,63,tcpFlood
tcp,OTH,78,0,10789,69,tcpFlood
tcp,OTH,78,0,9665,67,tcpFlood
tcp,OTH,78,0,10587,70,tcpFlood
tcp,OTH,78,0,8288,73,tcpFlood
tcp,OTH,78,0,20161,63,tcpFlood
tcp,OTH,78,0,6157,68,tcpFlood
tcp,OTH,78,0,824,71,tcpFlood
tcp,OTH,78,0,10782,68,tcpFlood
tcp,OTH,78,0,27042,71,tcpFlood
tcp,OTH,78,0,15476,67,tcpFlood
tcp,OTH,78,0,6326,67,tcpFlood
tcp,OTH,78,0,7485,75,tcpFlood
tcp,OTH,78,0,10888,77,tcpFlood
tcp,OTH,78,0,6877,72,tcpFlood
tcp,OTH,78,0,24962,70,tcpFlood
tcp,OTH,78,0,15269,71,tcpFlood
tcp,OTH,78,0,7838,67,tcpFlood
tcp,OTH,78,0,8885,70,tcpFlood
tcp,OTH,78,0,11656,66,tcpFlood
tcp,OTH,78,0,1012,66,tcpFlood
tcp,OTH,78,0,15129,72,tcpFlood
tcp,OTH,78,0,10610,68,tcpFlood
