@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S33-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:normal, normal:normal, tcpFlood:attack, udpFlood:attack, httpFlood:attack, slowHeaders:attack, slowRead:attack'

@attribute duration numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute total_f_packets numeric
@attribute total_b_packets numeric
@attribute total_f_bytes numeric
@attribute total_b_bytes numeric
@attribute pps_f numeric
@attribute pps_b numeric
@attribute bps_f numeric
@attribute bps_b numeric
@attribute rfb_packets numeric
@attribute rfb_bytes numeric
@attribute min_f_pkt numeric
@attribute mean_f_pkt numeric
@attribute max_f_pkt numeric
@attribute std_f_pkt numeric
@attribute min_b_pkt numeric
@attribute mean_b_pkt numeric
@attribute max_b_pkt numeric
@attribute std_b_pkt numeric
@attribute min_f_time numeric
@attribute mean_f_time numeric
@attribute max_f_time numeric
@attribute std_f_time numeric
@attribute min_b_time numeric
@attribute mean_b_time numeric
@attribute max_b_time numeric
@attribute std_b_time numeric
@attribute psh_f_cnt numeric
@attribute urg_f_cnt numeric
@attribute psh_b_cnt numeric
@attribute urg_b_cnt numeric
@attribute isAttack {normal,attack,slowRead,tcpFlood,udpFlood,httpFlood}

@data
0.009648,27,13,7,800,11967,1352.900578,730.351443,83255.420192,1248587.959403,1.857143,0.066851,52,61.538462,168,30.806132,52,1709.571429,5844,2614.845303,0.000037,0.000801,0.003401,0.000934,0.000289,0.001597,0.004476,0.001497,1,0,1,0,normal
0.009627,27,13,6,800,11915,1366.530964,626.873185,84094.213178,1244865.665961,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000005,0.000793,0.003759,0.001038,0.000404,0.001914,0.005524,0.001923,1,0,1,0,normal
0.010417,27,13,7,800,11967,1262.057958,676.080042,77665.105083,1155807.123863,1.857143,0.066851,52,61.538462,168,30.806132,52,1709.571429,5844,2614.845303,0.000027,0.000858,0.004163,0.001141,0.000213,0.001726,0.006031,0.002066,1,0,1,0,normal
0.010753,27,13,7,800,11967,1217.341698,657.605841,74913.335268,1124224.157681,1.857143,0.066851,52,61.538462,168,30.806132,52,1709.571429,5844,2614.845303,0.000025,0.00089,0.004299,0.001171,0.000288,0.001774,0.005696,0.001949,1,0,1,0,normal
0.005612,27,13,6,800,11915,2331.763257,1081.656666,143493.123503,2147989.86332,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000005,0.000465,0.003077,0.000903,0.000417,0.001109,0.001894,0.000576,1,0,1,0,normal
0.008632,27,13,6,800,11915,1525.457475,699.730961,93874.306177,1389549.066036,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000025,0.00071,0.003639,0.001055,0.0004,0.001715,0.004524,0.001534,1,0,1,0,normal
0.00975,27,13,7,800,11967,1347.717435,722.372995,82936.457561,1234948.232654,1.857143,0.066851,52,61.538462,168,30.806132,52,1709.571429,5844,2614.845303,0.000024,0.000804,0.003408,0.00095,0.000253,0.001615,0.005313,0.00181,1,0,1,0,normal
0.010598,27,13,7,800,11967,1235.043874,664.451717,76002.699948,1135927.67031,1.857143,0.066851,52,61.538462,168,30.806132,52,1709.571429,5844,2614.845303,0.000024,0.000877,0.003718,0.001032,0.000284,0.001756,0.005691,0.001959,1,0,1,0,normal
0.007254,27,13,6,800,11915,1806.931071,831.54322,111195.758218,1651306.243722,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000004,0.0006,0.00304,0.000887,0.000704,0.001443,0.002873,0.000815,1,0,1,0,normal
0.008879,27,13,7,800,11967,1476.38774,791.548798,90854.630131,1353209.20867,1.857143,0.066851,52,61.538462,168,30.806132,52,1709.571429,5844,2614.845303,0.000013,0.000734,0.003816,0.001084,0.000279,0.001474,0.004365,0.001477,1,0,1,0,normal
0.009798,27,13,7,800,11967,1341.05492,719.223164,82526.456627,1229563.371907,1.857143,0.066851,52,61.538462,168,30.806132,52,1709.571429,5844,2614.845303,0.000027,0.000808,0.003697,0.001046,0.000192,0.001622,0.005234,0.00179,1,0,1,0,normal
0.004987,27,13,6,800,11915,2647.276399,1216.857212,162909.316891,2416475.613365,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000004,0.000409,0.002704,0.000779,0.000418,0.000986,0.001699,0.000472,1,0,1,0,normal
0.00987,27,13,6,800,11915,1332.664109,610.051004,82010.098986,1211459.617958,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000032,0.000813,0.00376,0.001039,0.000013,0.001967,0.006101,0.002196,1,0,1,0,normal
0.010022,27,13,7,800,11967,1310.625484,702.748462,80653.875922,1201398.692357,1.857143,0.066851,52,61.538462,168,30.806132,52,1709.571429,5844,2614.845303,0.000025,0.000827,0.003671,0.001027,0.000197,0.00166,0.005346,0.001845,1,0,1,0,normal
