@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S33-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack'

@attribute duration numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute total_f_packets numeric
@attribute total_b_packets numeric
@attribute total_f_bytes numeric
@attribute total_b_bytes numeric
@attribute pps_f numeric
@attribute pps_b numeric
@attribute bps_f numeric
@attribute bps_b numeric
@attribute rfb_packets numeric
@attribute rfb_bytes numeric
@attribute min_f_pkt numeric
@attribute mean_f_pkt numeric
@attribute max_f_pkt numeric
@attribute std_f_pkt numeric
@attribute min_b_pkt numeric
@attribute mean_b_pkt numeric
@attribute max_b_pkt numeric
@attribute std_b_pkt numeric
@attribute min_f_time numeric
@attribute mean_f_time numeric
@attribute max_f_time numeric
@attribute std_f_time numeric
@attribute min_b_time numeric
@attribute mean_b_time numeric
@attribute max_b_time numeric
@attribute std_b_time numeric
@attribute psh_f_cnt numeric
@attribute urg_f_cnt numeric
@attribute psh_b_cnt numeric
@attribute urg_b_cnt numeric
@attribute isAttack {normal,slowHeaders,slowRead,tcpFlood,udpFlood,httpFlood}

@data
0.009582,31,6,4,448,471,626.171286,821.566818,46754.122717,96739.492875,1.5,0.951168,46,74.666667,192,52.683542,52,117.75,307,109.312339,0.000003,0.001916,0.005113,0.001951,0.000001,0.001623,0.004537,0.002065,1,0,1,0,normal
0.025224,31,6,4,447,471,237.868975,267.677394,17721.238674,31519.013099,1.5,0.949045,46,74.5,191,52.312363,52,117.75,307,109.312339,0.000001,0.005045,0.013285,0.005621,0.000001,0.004981,0.01472,0.006887,1,0,1,0,normal
0.035177,31,6,4,441,471,170.567188,202.33503,12536.688292,23824.949758,1.5,0.936306,46,73.5,185,50.08576,52,117.75,307,109.312339,0.000002,0.007035,0.01977,0.008515,0,0.00659,0.015359,0.006457,1,0,1,0,normal
0.028968,31,6,4,440,471,207.127828,275.868456,15189.374069,32483.510655,1.5,0.934183,46,73.333333,184,49.714742,52,117.75,307,109.312339,0.000014,0.005794,0.018395,0.007474,0,0.004833,0.010461,0.004307,1,0,1,0,normal
0.034788,31,6,4,447,471,172.473796,211.326565,12849.297777,24883.703036,1.5,0.949045,46,74.5,191,52.312363,52,117.75,307,109.312339,0.000019,0.006958,0.021229,0.008622,0.000209,0.006309,0.013205,0.005335,1,0,1,0,normal
0.000002,4,2,0,92,0,838860.8,0,38587596.8,0,0,0,46,46,46,0,0,0,0,0,0.000002,0.000002,0.000002,0,0,0,0,0,0,0,-1,-1,normal
0.011374,31,6,4,447,471,527.507997,696.670376,39299.345756,82032.936799,1.5,0.949045,46,74.5,191,52.312363,52,117.75,307,109.312339,0.000002,0.002275,0.00598,0.002774,0,0.001914,0.005354,0.002438,1,0,1,0,normal
0.018218,31,6,4,440,471,329.352493,415.339308,24152.516163,48906.203496,1.5,0.934183,46,73.333333,184,49.714742,52,117.75,307,109.312339,0.000008,0.003644,0.009164,0.004349,0,0.00321,0.009491,0.004442,1,0,1,0,normal
0.012583,31,6,4,440,471,476.833166,546.952337,34967.765504,64403.637739,1.5,0.934183,46,73.333333,184,49.714742,52,117.75,307,109.312339,0.000002,0.002517,0.009572,0.003605,0.000441,0.002438,0.003867,0.001455,1,0,1,0,normal
0.018996,31,6,4,440,471,315.859929,398.42352,23163.061476,46914.36947,1.5,0.934183,46,73.333333,184,49.714742,52,117.75,307,109.312339,0.000004,0.003799,0.009696,0.004516,0.000001,0.003347,0.008934,0.003976,1,0,1,0,normal
0.016704,31,6,4,440,471,359.193629,464.023011,26340.86609,54638.709592,1.5,0.934183,46,73.333333,184,49.714742,52,117.75,307,109.312339,0.000036,0.003341,0.008041,0.003752,0.000073,0.002873,0.008458,0.003949,1,0,1,0,normal
0.031229,31,6,4,440,471,192.126059,241.503037,14089.244347,28436.98264,1.5,0.934183,46,73.333333,184,49.714742,52,117.75,307,109.312339,0.000002,0.006246,0.0148,0.006838,0.000006,0.005521,0.016275,0.007605,1,0,1,0,normal
