@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack'

@attribute duration numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute total_f_packets numeric
@attribute total_b_packets numeric
@attribute total_f_bytes numeric
@attribute total_b_bytes numeric
@attribute pps_f numeric
@attribute pps_b numeric
@attribute bps_f numeric
@attribute bps_b numeric
@attribute rfb_packets numeric
@attribute rfb_bytes numeric
@attribute min_f_pkt numeric
@attribute mean_f_pkt numeric
@attribute max_f_pkt numeric
@attribute std_f_pkt numeric
@attribute min_b_pkt numeric
@attribute mean_b_pkt numeric
@attribute max_b_pkt numeric
@attribute std_b_pkt numeric
@attribute min_f_time numeric
@attribute mean_f_time numeric
@attribute max_f_time numeric
@attribute std_f_time numeric
@attribute min_b_time numeric
@attribute mean_b_time numeric
@attribute max_b_time numeric
@attribute std_b_time numeric
@attribute psh_f_cnt numeric
@attribute urg_f_cnt numeric
@attribute psh_b_cnt numeric
@attribute urg_b_cnt numeric
@attribute isAttack {normal,slowHeaders,slowRead,tcpFlood,udpFlood,httpFlood}

@data
9.800835,27,13,9,1055,13408,1.32642,1.328175,107.644079,1978.68558,1.444444,0.078684,52,81.153846,395,90.69632,52,1489.777778,4396,1672.004371,0.000005,0.816735,4.926614,1.382325,0.000002,0.847027,4.932934,1.589467,1,0,3,0,normal
46.482866,27,11,9,766,13492,0.236646,0.19362,16.479196,290.257689,1.222222,0.056774,52,69.636364,226,49.60072,52,1499.111111,2948,1363.308104,0.000008,4.648285,41.147305,12.257016,0.000182,5.810354,41.193155,13.470611,1,0,2,0,normal
13.107829,27,15,7,1167,13388,1.144357,1.163814,89.030944,2225.877304,2.142857,0.087168,52,77.8,395,84.878109,52,1912.571429,5844,2531.050085,0.000003,0.936272,5.023405,1.592382,0.000004,1.002451,4.980424,1.816011,1,0,2,0,normal
9.369211,27,11,8,939,12000,1.17406,1.260875,100.222022,1891.313141,1.375,0.07825,52,85.363636,395,97.977987,52,1500,4396,1773.163275,0.000009,0.93692,4.910952,1.47113,0.000003,0.9064,4.910107,1.674395,1,0,2,0,normal
0.006506,27,13,6,800,11915,2023.526757,928.182938,124524.723521,1843216.617859,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000023,0.000535,0.002769,0.000759,0.000459,0.001293,0.003002,0.000919,1,0,1,0,normal
0.011826,27,12,8,748,12019,1016.492942,677.374677,63361.393356,1017670.780362,1.5,0.062235,52,62.333333,168,31.935699,52,1502.375,2948,1445.629096,0.000008,0.001073,0.007232,0.002041,0.000014,0.001687,0.008783,0.00297,1,0,1,0,normal
23.272673,27,12,9,899,13492,0.515627,0.38672,38.629024,579.736062,1.333333,0.066632,52,74.916667,307,70.077883,52,1499.111111,2948,1363.308104,0.000002,2.115696,18.067646,5.243692,0.000001,2.909082,18.113108,5.970753,1,0,2,0,normal
24.236929,27,10,10,795,13460,0.412594,0.412594,32.801204,555.351647,1,0.059064,52,79.5,307,75.941096,52,1346,2948,1201.692473,0.000003,2.692991,18.074734,5.651073,0.000007,2.692988,18.117069,5.665437,1,0,2,0,normal
0.003378,27,13,6,800,11915,3856.422095,1782.534637,237318.282764,3539816.699249,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000002,0.000281,0.001523,0.000424,0.000158,0.000673,0.002081,0.000721,1,0,1,0,normal
0.009317,27,13,6,800,11915,1404.801154,645.724579,86449.301798,1282301.392246,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000004,0.000771,0.003775,0.001005,0.000667,0.001858,0.004298,0.001285,1,0,1,0,normal
