% isAttack highrate:	426
% isAttack lowrate:	500
@relation 'highrate-weka.filters.unsupervised.attribute.Remove-R3,7-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-NtcpFlood:highrate, udpFlood:highrate, httpFlood:highrate, slowBody:lowrate, slowHeaders:lowrate, slowRead:lowrate-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R1,3,8,12,21,27'

@attribute duration numeric
@attribute flag {OTH,REJ,RSTO,RSTOS0,RSTR,S0,S1,S2,S3,SF,SH}
@attribute count numeric
@attribute rerror_rate numeric
@attribute dst_host_same_src_port_rate numeric
@attribute isAttack {highrate,lowrate}

@data
0,OTH,21008,0,0,highrate
0,OTH,7552,0,0.03,highrate
0,OTH,4767,0,0.01,highrate
0,OTH,23310,0,0.01,highrate
0,OTH,10638,0,0.03,highrate
0,OTH,7934,0,0.01,highrate
0,OTH,26884,0,0,highrate
0,OTH,11767,0,0.01,highrate
0,OTH,7096,0,0.01,highrate
0,OTH,4401,0,0.06,highrate
0,OTH,5838,0,0.03,highrate
0,OTH,21600,0,0.02,highrate
0,OTH,20698,0,0.01,highrate
0,OTH,26744,0,0.01,highrate
0,OTH,24528,0,0.03,highrate
0,OTH,7987,0,0,highrate
0,OTH,15668,0,0.03,highrate
0,OTH,9381,0,0.01,highrate
0,OTH,10418,0,0.01,highrate
0,OTH,138,0,0.93,highrate
0,OTH,6499,0,0.01,highrate
0,OTH,26836,0,0.01,highrate
0,OTH,5221,0,0.03,highrate
0,OTH,6539,0,0.01,highrate
0,OTH,10209,0,0.01,highrate
0,OTH,11059,0,0.01,highrate
0,OTH,15727,0,0.03,highrate
0,OTH,5468,0,0.01,highrate
0,OTH,9754,0,0.01,highrate
0,OTH,5224,0,0.04,highrate
0,OTH,667,0,0,highrate
0,OTH,24477,0,0.03,highrate
0,OTH,24106,0,0.03,highrate
0,OTH,3034,0,0.01,highrate
0,OTH,17217,0,0.04,highrate
0,OTH,8662,0,0.03,highrate
0,OTH,10444,0,0.03,highrate
0,OTH,11188,0,0.01,highrate
0,OTH,8001,0,0.04,highrate
0,OTH,9898,0,0,highrate
0,OTH,56,0,0,highrate
0,OTH,13448,0,0.01,highrate
0,OTH,9386,0,0.02,highrate
0,OTH,11044,0,0.01,highrate
0,OTH,14998,0,0.04,highrate
0,OTH,6275,0,0.01,highrate
0,OTH,6555,0,0.01,highrate
0,OTH,7271,0,0.01,highrate
0,OTH,21683,0,0.04,highrate
0,OTH,9892,0,0,highrate
0,OTH,5905,0,0.01,highrate
0,OTH,26624,0,0,highrate
0,OTH,9888,0,0.03,highrate
0,OTH,9886,0,0.01,highrate
0,OTH,3660,0,0.01,highrate
0,OTH,12025,0,0.03,highrate
0,OTH,10142,0,0,highrate
0,OTH,25229,0,0.01,highrate
0,OTH,5431,0,0,highrate
0,OTH,138,0,0.97,highrate
0,OTH,8356,0,0.05,highrate
0,OTH,17198,0,0.03,highrate
0,OTH,6654,0,0.01,highrate
0,OTH,4470,0,0,highrate
0,OTH,1073,0,0.03,highrate
0,OTH,7964,0,0.03,highrate
0,OTH,8539,0,0.03,highrate
0,OTH,9886,0,0.03,highrate
0,OTH,10405,0,0.01,highrate
0,OTH,10713,0,0.01,highrate
0,OTH,9057,0,0.01,highrate
0,OTH,7662,0,0.03,highrate
0,OTH,12173,0,0,highrate
0,OTH,21690,0,0,highrate
0,OTH,6307,0,0.02,highrate
0,OTH,6483,0,0.01,highrate
0,OTH,7634,0,0.03,highrate
0,OTH,9936,0,0.01,highrate
0,OTH,11257,0,0.01,highrate
0,OTH,12861,0,0.03,highrate
0,OTH,6514,0,0.03,highrate
0,OTH,10582,0,0.01,highrate
0,OTH,123,0,0.97,highrate
0,OTH,5401,0,0.04,highrate
0,OTH,179,0,0.97,highrate
0,OTH,10724,0,0.03,highrate
0,OTH,26452,0,0,highrate
0,OTH,8128,0,0.07,highrate
0,OTH,3250,0,0.03,highrate
0,OTH,11555,0,0.04,highrate
0,OTH,39,0,0.97,highrate
0,OTH,5657,0,0.01,highrate
0,OTH,19162,0,0.01,highrate
0,OTH,7877,0,0,highrate
0,OTH,2096,0,0.02,highrate
0,OTH,9888,0,0.03,highrate
0,OTH,20720,0,0.03,highrate
0,OTH,12628,0,0.03,highrate
0,OTH,9980,0,0.01,highrate
0,OTH,9909,0,0.01,highrate
0,OTH,15093,0,0.01,highrate
0,OTH,19153,0,0,highrate
0,S3,303,0,0,highrate
0,OTH,9489,0,0.01,highrate
0,OTH,22111,0,0.01,highrate
0,OTH,6479,0,0.03,highrate
0,OTH,20752,0,0.01,highrate
0,OTH,3550,0,0,highrate
0,OTH,8563,0,0.01,highrate
0,OTH,11875,0,0.06,highrate
0,OTH,3977,0,0.02,highrate
0,OTH,4923,0,0.03,highrate
0,OTH,8618,0,0.01,highrate
0,OTH,12032,0,0.03,highrate
0,OTH,7360,0,0,highrate
0,OTH,6615,0,0.03,highrate
0,OTH,20561,0,0.03,highrate
0,OTH,11558,0,0.03,highrate
0,S3,332,0,0,highrate
0,OTH,22309,0,0.01,highrate
0,OTH,7369,0,0.04,highrate
0,S3,358,0,0,highrate
0,OTH,24401,0,0.04,highrate
0,OTH,6566,0,0.01,highrate
0,OTH,10887,0,0.03,highrate
0,OTH,9012,0,0.01,highrate
0,OTH,13450,0,0.01,highrate
0,OTH,6536,0,0.01,highrate
0,OTH,14478,0,0.01,highrate
0,OTH,7201,0,0.01,highrate
0,OTH,14183,0,0.01,highrate
6,RSTO,385,0,0,highrate
0,OTH,5250,0,0.03,highrate
0,OTH,7980,0,0.03,highrate
0,OTH,20381,0,0.02,highrate
0,OTH,1626,0,0,highrate
0,OTH,9562,0,0.05,highrate
0,OTH,8665,0,0.04,highrate
0,OTH,12599,0,0.01,highrate
0,OTH,26821,0,0.01,highrate
0,OTH,705,0,0.01,highrate
0,OTH,6530,0,0.03,highrate
0,OTH,23195,0,0.01,highrate
0,OTH,7905,0,0.01,highrate
0,OTH,82,0,0.03,highrate
0,OTH,317,0,0.03,highrate
0,OTH,7262,0,0.01,highrate
0,OTH,6573,0,0,highrate
0,OTH,1455,0,0.01,highrate
0,OTH,7975,0,0,highrate
0,OTH,23767,0,0,highrate
0,OTH,9832,0,0.03,highrate
0,OTH,5458,0,0,highrate
0,OTH,7503,0,0,highrate
0,OTH,26102,0,0.03,highrate
0,OTH,19639,0,0.02,highrate
0,OTH,5988,0,0.03,highrate
0,OTH,18333,0,0.04,highrate
0,OTH,21515,0,0.01,highrate
0,OTH,10604,0,0.03,highrate
0,OTH,8043,0,0.03,highrate
0,OTH,5945,0,0.02,highrate
0,OTH,12696,0,0.03,highrate
0,OTH,23460,0,0,highrate
0,OTH,11084,0,0.03,highrate
0,S3,45,0,0,highrate
0,OTH,3602,0,0.01,highrate
0,OTH,6556,0,0.03,highrate
0,OTH,9922,0,0.01,highrate
0,OTH,20618,0,0,highrate
0,OTH,6506,0,0,highrate
0,OTH,25379,0,0.03,highrate
0,OTH,7766,0,0.01,highrate
0,OTH,20693,0,0,highrate
0,OTH,24147,0,0.03,highrate
0,OTH,10351,0,0.03,highrate
0,OTH,19274,0,0.01,highrate
0,OTH,19473,0,0.01,highrate
0,OTH,26987,0,0,highrate
0,OTH,2592,0,0,highrate
0,OTH,290,0,0,highrate
0,OTH,5669,0,0.01,highrate
0,OTH,19402,0,0.01,highrate
0,OTH,20634,0,0,highrate
0,OTH,6032,0,0.03,highrate
0,OTH,9898,0,0.03,highrate
0,OTH,4677,0,0.04,highrate
0,OTH,5111,0,0.03,highrate
0,OTH,23038,0,0,highrate
0,S3,355,0,0,highrate
0,OTH,22270,0,0,highrate
0,OTH,6531,0,0.01,highrate
0,OTH,10906,0,0,highrate
0,OTH,20315,0,0.03,highrate
0,OTH,19351,0,0,highrate
0,OTH,8046,0,0.01,highrate
0,OTH,17257,0,0.01,highrate
0,OTH,116,0,0.97,highrate
0,OTH,23660,0,0.01,highrate
0,OTH,23431,0,0.03,highrate
0,OTH,1229,0,0.05,highrate
0,OTH,7374,0,0.03,highrate
0,OTH,46,0,0.97,highrate
0,OTH,5583,0,0.01,highrate
0,OTH,7327,0,0.01,highrate
0,S3,334,0,0,highrate
0,S1,208,0,0,highrate
0,OTH,23595,0,0.01,highrate
0,OTH,10884,0,0.03,highrate
0,OTH,22477,0,0,highrate
0,OTH,5175,0,0.03,highrate
0,OTH,7699,0,0.04,highrate
0,OTH,18890,0,0.01,highrate
0,OTH,7081,0,0,highrate
0,OTH,19057,0,0.01,highrate
0,OTH,23224,0,0.01,highrate
0,OTH,19329,0,0.01,highrate
0,OTH,6226,0,0.01,highrate
0,OTH,23056,0,0.01,highrate
0,OTH,5491,0,0.03,highrate
0,OTH,7329,0,0.03,highrate
0,OTH,22013,0,0,highrate
