% isAttack HIGH_RATE:	1000
% isAttack LOW_RATE:	1000
% isAttack NORMAL:	1000
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:NORMAL, normal:NORMAL, normal:NORMAL, normal:NORMAL, normal:NORMAL, normal:NORMAL, normal:NORMAL, tcpFlood:HIGH_RATE, udpFlood:HIGH_RATE, httpFlood:HIGH_RATE, slowHeaders:LOW_RATE, slowRead:LOW_RATE-weka.filters.unsupervised.attribute.Remove'

@attribute duration numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute total_f_packets numeric
@attribute total_b_packets numeric
@attribute total_f_bytes numeric
@attribute total_b_bytes numeric
@attribute pps_f numeric
@attribute pps_b numeric
@attribute bps_f numeric
@attribute bps_b numeric
@attribute rfb_packets numeric
@attribute rfb_bytes numeric
@attribute min_f_pkt numeric
@attribute mean_f_pkt numeric
@attribute max_f_pkt numeric
@attribute std_f_pkt numeric
@attribute min_b_pkt numeric
@attribute mean_b_pkt numeric
@attribute max_b_pkt numeric
@attribute std_b_pkt numeric
@attribute min_f_time numeric
@attribute mean_f_time numeric
@attribute max_f_time numeric
@attribute std_f_time numeric
@attribute min_b_time numeric
@attribute mean_b_time numeric
@attribute max_b_time numeric
@attribute std_b_time numeric
@attribute psh_f_cnt numeric
@attribute urg_f_cnt numeric
@attribute psh_b_cnt numeric
@attribute urg_b_cnt numeric
@attribute isAttack {HIGH_RATE,LOW_RATE,NORMAL}

@data
60.581352,30,15,11,986,1732,0.247601,0.39898,16.275635,62.82119,1.363636,0.569284,52,65.733333,226,42.975135,52,157.454545,628,221.828912,0.0025,4.327239,25.781871,6.97492,0.000039,2.757031,13.814563,4.232037,1,0,1,0,NORMAL
60.639525,30,16,11,1046,1732,0.263854,0.390263,17.249476,61.448703,1.454545,0.603926,52,65.375,226,41.633633,52,157.454545,628,221.828912,0.000027,4.042635,17.040384,5.177509,0.000005,2.818611,14.073092,4.322462,1,0,1,0,NORMAL
0.005508,31,14,6,856,11896,2541.672337,1541.456817,155405.108601,3056195.049859,2.333333,0.071957,46,61.142857,226,45.898735,52,1982.666667,7292,2853.469156,0.000002,0.000424,0.002362,0.00068,0.000345,0.000778,0.001187,0.000341,1,0,1,0,NORMAL
60.639796,30,15,11,986,1732,0.247362,0.382617,16.259949,60.244782,1.363636,0.569284,52,65.733333,226,42.975135,52,157.454545,628,221.828912,0.002196,4.331414,24.716027,6.694768,0.000088,2.874938,13.821986,4.167984,1,0,1,0,NORMAL
60.545914,30,15,12,999,1784,0.247746,0.211509,16.499875,31.444374,1.25,0.559978,52,66.6,247,48.318113,52,148.666667,628,214.375579,0.000651,4.324708,28.669966,7.630062,0.000002,5.157737,28.671716,8.409834,1,0,1,0,NORMAL
60.776316,30,15,11,1007,1732,0.246807,0.400025,16.568954,62.985711,1.363636,0.581409,52,67.133333,247,48.198017,52,157.454545,628,221.828912,0.001693,4.341165,26.068164,7.040107,0.000158,2.74983,13.837121,4.236277,1,0,1,0,NORMAL
60.613817,30,16,11,1067,1732,0.263966,0.397399,17.603247,62.572305,1.454545,0.616051,52,66.6875,247,46.699463,52,157.454545,628,221.828912,0.000033,4.040921,17.511619,5.217453,0.000001,2.767998,13.827407,4.235845,1,0,1,0,NORMAL
60.983947,30,13,12,879,1784,0.213171,0.207115,14.413629,30.791101,1.083333,0.492713,52,67.615385,247,51.827433,52,148.666667,628,214.375579,0.001379,5.081996,29.185631,8.211997,0.000001,5.267165,29.186743,8.549484,1,0,1,0,NORMAL
60.718427,30,15,12,999,1784,0.247042,0.211709,16.452995,31.474112,1.25,0.559978,52,66.6,247,48.318113,52,148.666667,628,214.375579,0.000001,4.337031,28.669939,7.62442,0.000132,5.152864,28.672301,8.412091,1,0,1,0,NORMAL
60.929873,30,14,12,918,1784,0.229772,0.207855,15.066501,30.901045,1.166667,0.514574,52,65.571429,226,44.58173,52,148.666667,628,214.375579,0.001504,4.686913,28.423281,7.782832,0.000081,5.248425,28.421863,8.330613,1,0,1,0,NORMAL
0.006439,31,13,5,837,11844,2018.806768,1126.04811,129980.097301,2667382.762887,2.6,0.070669,46,64.384615,247,52.876545,52,2368.8,7292,2979.286787,0.000002,0.000537,0.002688,0.000841,0.000404,0.00111,0.00163,0.000513,1,0,1,0,NORMAL
60.594336,30,15,11,1007,1732,0.247548,0.379983,16.618715,59.830011,1.363636,0.581409,52,67.133333,247,48.198017,52,157.454545,628,221.828912,0.000357,4.328167,24.520596,6.742471,0.000105,2.894868,14.332265,4.369992,1,0,1,0,NORMAL
60.92536,30,14,12,918,1784,0.229789,0.209183,15.067617,31.098571,1.166667,0.514574,52,65.571429,226,44.58173,52,148.666667,628,214.375579,0.001134,4.686566,27.915632,7.652177,0.000002,5.215089,27.909176,8.196723,1,0,1,0,NORMAL
60.477978,30,14,12,939,1784,0.231489,0.204816,15.526313,30.449273,1.166667,0.526345,52,67.071429,247,49.98066,52,148.666667,628,214.375579,0.000616,4.652152,28.91616,7.930255,0.000001,5.326295,28.920049,8.445101,1,0,1,0,NORMAL
60.85211,30,13,12,858,1784,0.213633,0.204132,14.099758,30.347566,1.083333,0.480942,52,66,226,46.236848,52,148.666667,628,214.375579,0.000957,5.071009,28.423325,7.997854,0.00017,5.344146,28.421877,8.295202,1,0,1,0,NORMAL
60.642694,30,16,11,1046,1732,0.263841,0.383874,17.248574,60.442706,1.454545,0.603926,52,65.375,226,41.633633,52,157.454545,628,221.828912,0.000003,4.042846,16.703918,5.152669,0.000002,2.865524,14.331129,4.390334,1,0,1,0,NORMAL
60.866606,30,13,12,858,1784,0.213582,0.205312,14.0964,30.523106,1.083333,0.480942,52,66,226,46.236848,52,148.666667,628,214.375579,0.001582,5.072217,28.163875,7.925827,0.000004,5.313411,28.160629,8.231143,1,0,1,0,NORMAL
60.965014,30,13,12,858,1784,0.213237,0.211543,14.073646,31.449442,1.083333,0.480942,52,66,226,46.236848,52,148.666667,628,214.375579,0.001352,5.080418,26.878056,7.562786,0.000171,5.156906,26.865686,7.887491,1,0,1,0,NORMAL
60.704258,30,16,13,1215,1852,0.263573,0.321198,20.015071,45.758425,1.230769,0.656048,52,75.9375,395,82.462468,52,142.461538,628,207.060235,0.003109,4.046951,17.206502,5.206828,0.000014,3.372785,14.083783,4.22296,1,0,1,0,NORMAL
60.704494,30,15,11,986,1732,0.247099,0.399896,16.242619,62.965419,1.363636,0.569284,52,65.733333,226,42.975135,52,157.454545,628,221.828912,0.000412,4.336035,26.113663,7.049175,0.000207,2.750716,13.824784,4.232276,1,0,1,0,NORMAL
60.995363,30,13,12,879,1784,0.213131,0.214618,14.410932,31.906539,1.083333,0.492713,52,67.615385,247,51.827433,52,148.666667,628,214.375579,0.000825,5.082947,28.417124,8.056503,0.000103,5.083028,28.41547,8.410307,1,0,1,0,NORMAL
60.414796,30,16,9,1449,1628,0.264836,0.204412,23.984191,36.975855,1.777778,0.890049,52,90.5625,247,75.223807,52,180.888889,628,239.003693,0.00255,4.027653,22.784467,5.952986,0.000093,5.503591,22.783747,7.295406,3,0,1,0,NORMAL
60.990634,30,13,12,858,1784,0.213147,0.218876,14.067734,32.539624,1.083333,0.480942,52,66,226,46.236848,52,148.666667,628,214.375579,0.000881,5.082553,27.64909,7.857129,0.000104,4.984133,27.648288,8.195581,1,0,1,0,NORMAL
60.719263,30,15,11,986,1732,0.247039,0.400114,16.238669,62.999813,1.363636,0.569284,52,65.733333,226,42.975135,52,157.454545,628,221.828912,0.000003,4.33709,26.116191,7.050454,0.000005,2.749215,13.827705,4.233825,1,0,1,0,NORMAL
60.624409,30,16,11,1046,1732,0.26392,0.383822,17.253776,60.43457,1.454545,0.603926,52,65.375,226,41.633633,52,157.454545,628,221.828912,0.000016,4.041627,16.704386,5.153457,0.000116,2.865909,14.339982,4.392008,1,0,1,0,NORMAL
60.764473,30,15,11,1068,1732,0.246855,0.38671,17.57606,60.889198,1.363636,0.616628,52,71.2,308,63.383699,52,157.454545,628,221.828912,0.000233,4.340319,25.098464,6.850405,0.000004,2.844511,14.07999,4.317904,1,0,1,0,NORMAL
